33.6943182,1893.08095586442,0.512488869564647
33.7443182,1891.45903931968,3.30951113043535
33.7943182,1890.60435340161,-2.27648886956465
33.8443182,1889.7721672397,0.468286608687792
33.8943182,1889.34776425262,0.468286608696203
33.9443182,1889.74270148744,-2.254
33.9943182,1889.75249939039,0.468286608696203
34.0443182,1889.34776425262,0.489999999999999
34.0943182,1889.33796634967,0.512488869573356
34.1443182,1888.52552008047,3.30951113043535
34.1943182,1888.10111709339,-2.2322866086962
34.2443182,1887.68658405267,-2.27648886956465
34.2943182,1887.26907501829,0.445797739131556
34.3443182,1886.85446993416,-2.254
34.3943182,1886.43696089978,-2.254
34.4443182,1885.61762067788,0.489999999999999
34.4943182,1885.19328973421,0.445797739131556
34.5443182,1885.18349183126,0.512488869564647
34.5943182,1885.18349183126,-2.254
34.6443182,1883.96333443063,6.03179773913156
34.6943182,1883.5290614972,-2.2322866086962
34.7443182,1883.11155246281,0.489999999999999
34.7943182,1883.10168251646,0.468286608696203
34.8443182,1882.29221224092,0.489999999999999
34.8943182,1881.46017016581,0.489999999999999
34.9443182,1881.44050231651,0.468286608696203
34.9943182,1881.03576717874,-5.07351113043535
35.0443182,1880.62123413801,0.468286608696203
35.0943182,1880.20372510363,0.468286608687792
35.1443182,1880.19385515728,0.468286608696203
35.1943182,1880.19385515728,0.489999999999999
35.2443182,1878.97964974396,-2.2322866086962
35.2943182,1878.54552089734,-2.18808434782776
35.3443182,1878.53572299439,-2.254
35.3943182,1878.12801186296,3.30951113043535
35.4443182,1877.71043078517,3.332
35.4943182,1877.29582570105,3.332
35.5443182,1876.88129266033,3.28779773913155
35.5943182,1876.4667596196,0.468286608687792
35.6443182,1876.45696171665,0.468286608696203
35.6943182,1876.05222657888,-2.254
35.7443182,1875.63769353816,-5.05179773913156
35.7943182,1875.22018450378,-2.254
35.8443182,1875.21031455742,-2.254
35.8943182,1875.21031455742,-2.254
35.9443182,1875.21031455742,-2.254
35.9943182,1875.21031455742,0.445797739131556
36.0443182,1874.40084428188,0.445797739131556
36.0943182,1874.38124847598,-2.254
36.1443182,1873.16406706901,0.468286608696203
36.1943182,1872.72986617898,-2.254
36.2443182,1871.90762200683,0.489999999999999
36.2943182,1871.48321901975,0.512488869564647
36.3443182,1871.06868597903,-2.20979773911444
36.3943182,1870.65415293831,-5.05179773913156
36.4443182,1869.83488475981,0.489999999999999
36.4943182,1869.41055381614,-2.2322866086962
36.5443182,1869.40075591319,0.445797739131556
36.5943182,1868.99602077542,0.489999999999999
36.6443182,1868.98622287247,0.468286608696203
36.6943182,1868.98622287247,0.489999999999999
36.7443182,1868.57851174104,0.489999999999999
36.7943182,1868.56864179468,-2.2322866086962
36.8443182,1867.35443638137,0.468286608687792
36.8943182,1866.51557239698,0.489999999999999
36.9443182,1866.49597659108,0.468286608696203
36.9943182,1866.0912414533,0.489999999999999
37.0443182,1865.67670841258,-2.2322866086962
37.0943182,1865.26217537186,0.489999999999999
37.1443182,1865.25237746891,6.03179773913156
37.1943182,1865.25237746891,0.468286608696203
37.2443182,1864.84764233114,3.28779773913155
37.2943182,1864.43013329676,0.489999999999999
37.3443182,1864.01552821263,0.468286608687792
37.3943182,1863.60099517191,3.28779773913155
37.4443182,1863.18646213119,-2.2322866086962
37.4943182,1863.17666422824,0.489999999999999
37.5443182,1862.77192909047,0.489999999999999
37.5943182,1862.35739604974,-2.23228660868779
37.6443182,1861.94286300902,-2.254
37.6943182,1861.5283299683,0.445797739131556
37.7443182,1860.70906178981,-2.254
37.7943182,1860.68946598391,-2.2322866086962
37.8443182,1860.28473084614,0.468286608687792
37.8943182,1860.27493294318,-2.2322866086962
37.9443182,1859.06072752987,-2.254
37.9943182,1858.62659868325,0.468286608696203
38.0443182,1858.6168007803,0.468286608696203
38.0943182,1858.21206564253,0.468286608687792
38.1443182,1858.20226773958,0.468286608696203
38.1943182,1858.20226773958,0.468286608696203
38.2443182,1858.20226773958,0.489999999999999
38.2943182,1858.20226773958,6.03179773913156
38.3443182,1857.39279746403,0.489999999999999
38.3943182,1856.56373138259,3.28779773913155
38.4443182,1855.32993016337,3.30951113043535
38.4943182,1854.89877731041,0.489999999999999
38.5443182,1854.48431631309,0.489999999999999
38.5943182,1854.47451841014,-2.18808434780223
38.6443182,1853.25733700317,-2.2322866086962
38.6943182,1852.82313611314,0.489999999999999
38.7443182,1852.41157906608,-2.20979773913156
38.7943182,1852.40185320653,0.489999999999999
38.8443182,1852.40185320653,6.03179773911443
38.8943182,1852.40185320653,-2.2322866086962
38.9443182,1851.59238293099,-2.20979773913156
38.9943182,1851.57278712509,3.30951113043535
39.0443182,1850.76331684955,0.468286608696203
39.0943182,1850.74372104365,-2.254
39.1443182,1850.33898590588,-2.20979773913156
39.1943182,1850.32918800293,-2.2322866086962
39.2443182,1849.92445286515,0.489999999999999
39.2943182,1849.51289581809,0.489999999999999
39.3443182,1849.09843482078,-2.23228660868779
39.3943182,1848.68390178005,0.489999999999999
39.4443182,1849.07883901487,-2.2322866086962
39.4943182,1849.08863691782,0.489999999999999
39.5443182,1848.27916664228,0.489999999999999
39.5943182,1847.85483569861,0.468286608687792
39.6443182,1847.03556752012,0.468286608696203
39.6943182,1846.6142125701,0.468286608687724
39.7443182,1846.19975157279,0.468286608696203
39.7943182,1845.78521853207,-2.254
39.8443182,1844.96595035357,3.28779773911443
39.8943182,1844.5416194099,0.468286608696203
39.9443182,1844.53182150695,-2.254
39.9943182,1844.53182150695,0.468286608696203
40.0443182,1844.53182150695,-2.2322866086962
40.0943182,1844.53182150695,0.489999999999999
40.1443182,1843.72532722507,0.468286608696203
40.1943182,1843.70580346257,-2.23228660868773
40.2443182,1842.89930918069,0.489999999999999
40.2943182,1842.47505028042,0.489999999999999
40.3443182,1842.46525237747,0.489999999999999
40.3943182,1842.46525237747,-2.254
40.4443182,1842.05754124604,0.468286608687724
40.4943182,1841.64591215557,-5.07351113043535
40.5443182,1840.82969201414,-2.2322866086962
40.5943182,1840.81016825165,-2.23228660868779
40.6443182,1840.40543311387,0.512488869564647
40.6943182,1840.39563521092,-2.27648886957343
40.7443182,1838.7796706535,0.512488869564647
40.7943182,1838.33581594733,-2.2322866086962
40.8443182,1837.5195237625,0.489999999999999
40.8943182,1836.69052972446,3.28779773913155
40.9443182,1836.67093391856,-2.23228660868773
40.9943182,1836.67093391856,-2.254
41.0443182,1835.46268049256,-2.254
41.0943182,1835.02869573275,-2.254
41.1443182,1834.61416269203,0.468286608696203
41.1943182,1834.60436478908,0.512488869573426
41.2443182,1834.60436478908,0.512488869564647
41.2943182,1834.60436478908,0.489999999999999
41.3443182,1834.1996296513,-5.096
41.3943182,1833.78509661058,0.489999999999999
41.4443182,1833.77529870763,-2.254
41.4943182,1833.37353956352,-2.20979773913156
41.5443182,1832.9590785662,0.489999999999999
41.5943182,1832.94928066325,0.489999999999999
41.6443182,1832.14278638137,3.30951113043535
41.6943182,1831.7185274811,-2.254
41.7443182,1831.30697043404,3.3537133913038
41.7943182,1830.89250943672,-2.20979773913156
41.8443182,1830.48095238966,-2.23228660868779
41.8943182,1830.06649139234,0.468286608696203
41.9443182,1829.24722321385,-2.23228660868773
41.9943182,1828.82586826384,0.468286608696203
42.0443182,1828.81614240429,-2.254
42.0943182,1828.81614240429,-2.254
42.1443182,1827.6078889783,0.468286608696203
42.1943182,1827.17390421848,0.468286608687724
42.2443182,1826.75937117776,0.468286608696203
42.2943182,1826.74957327481,3.30951113043535
42.3443182,1826.3478141307,0.445797739114434
42.3943182,1826.33808827115,-2.20979773913156
42.4443182,1826.33808827115,0.468286608687724
42.4943182,1826.73984741526,-2.254
42.5443182,1825.13658471105,3.30951113043535
42.5943182,1824.29104290417,-5.05179773911444
42.6443182,1823.86975999756,-2.2322866086962
42.6943182,1823.86003413802,0.489999999999999
42.7443182,1823.45529900024,-2.254
42.7943182,1823.04076595952,-2.254
42.8443182,1822.62920891246,-2.23228660868779
42.8943182,1822.61948305291,-2.254
42.9443182,1821.81298877103,0.468286608687724
42.9943182,1821.39170586442,0.468286608696203
43.0443182,1820.57250972933,-2.2322866086962
43.0943182,1820.15115477932,-2.254
43.1443182,1820.14142891978,-2.254
43.1943182,1819.73966977566,-5.07351113042657
43.2443182,1819.72994391612,0.468286608696203
43.2943182,1819.72994391612,-2.27648886956465
43.3443182,1818.51871449646,-2.23228660868779
43.3943182,1818.08763368691,-2.254
43.4443182,1817.67614868325,-5.07351113042657
43.4943182,1817.6664228237,-2.254
43.5443182,1817.26168768593,-2.2322866086962
43.5943182,1816.84715464521,-5.07351113042664
43.6443182,1816.43559759815,-2.27648886956465
43.6943182,1816.02411259449,-2.254
43.7443182,1815.60965159717,0.512488869564647
43.7943182,1815.59985369422,3.28779773913155
43.8443182,1814.79335941234,-2.254
43.8943182,1814.37207650573,0.468286608696203
43.9443182,1813.96059150207,0.489999999999999
43.9943182,1813.95086564253,-2.2322866086962
44.0443182,1813.14437136064,0.468286608696203
44.0943182,1813.12484759815,0.489999999999999
44.1443182,1812.31835331626,-2.254
44.1943182,1811.89707040966,6.076
44.2443182,1811.485585406,6.076
44.2943182,1811.07112440868,3.332
44.3443182,1811.06132650573,0.489999999999999
44.3943182,1810.65956736162,3.30951113043535
44.4443182,1810.2451063643,3.30951113042657
44.4943182,1810.23530846135,0.489999999999999
44.5443182,1809.43179017313,3.30951113043535
44.5943182,1809.00760331626,0.468286608687792
44.6443182,1808.5960462692,3.30951113043535
44.6943182,1808.18456126554,-2.254
44.7443182,1807.36834112412,-2.2322866086962
44.7943182,1806.94705821751,-2.27648886956465
44.8443182,1807.33909150207,0.468286608687792
44.8943182,1807.75355249939,-2.2322866086962
44.9443182,1807.35861526457,0.489999999999999
44.9943182,1806.94705821751,0.489999999999999
45.0443182,1806.53557321385,0.468286608696203
45.0943182,1806.12408821019,0.489999999999999
45.1443182,1806.11436235065,0.489999999999999
45.1943182,1806.11436235065,3.26530886954087
45.2443182,1804.90610892465,0.489999999999999
45.2943182,1804.4751001585,0.489999999999999
45.3443182,1803.65888001707,-2.20979773911444
45.3943182,1803.23759711046,-2.2322866086962
45.4443182,1802.42137696903,-2.23228660868773
45.4943182,1802.40185320653,3.30951113043535
45.5443182,1801.59833491831,-2.2322866086962
45.5943182,1801.17712405511,-2.23228660868779
45.6443182,1800.76563905145,0.468286608696203
45.6943182,1800.35117805413,-5.07351113042657
45.7443182,1799.53786186296,-2.254
45.7943182,1799.11665099976,0.489999999999999
45.8443182,1798.70219000244,0.468286608687792
45.8943182,1798.29063295538,-5.096
45.9443182,1798.68266623994,0.468286608687724
45.9943182,1798.69239209949,-2.254
46.0443182,1798.29063295538,-2.27648886956465
46.0943182,1798.28090709583,0.489999999999999
46.1443182,1798.28090709583,0.468286608696203
46.1943182,1797.87914795172,0.489999999999999
46.2443182,1797.06590380395,-2.2322866086962
46.2943182,1796.64171694709,3.30951113043535
46.3443182,1796.23015990002,0.489999999999999
46.3943182,1796.22043404048,-2.27648886956465
46.4443182,1795.41691575226,0.468286608687724
46.4943182,1795.39746403316,-2.27648886956465
46.5443182,1794.59394574494,-2.27648886956465
46.5943182,1794.17273488174,0.468286608687792
46.6443182,1794.16300902219,0.468286608696203
46.6943182,1794.16300902219,0.489999999999999
46.7443182,1792.9547555962,0.468286608696203
46.7943182,1792.5267228237,3.30951113043535
46.8443182,1792.91585215801,0.468286608687792
46.8943182,1792.92550597415,-5.096
46.9443182,1791.72022854182,0.468286608687724
46.9943182,1790.88753267496,0.468286608696203
47.0443182,1790.06456266764,-2.254
47.0943182,1789.64335180444,3.30951113042664
47.1443182,1789.23186680078,0.468286608696203
47.1943182,1789.22214094123,0.489999999999999
47.2443182,1789.22214094123,0.468286608696203
47.2943182,1789.22214094123,0.445797739131556
47.3443182,1788.82038179712,3.28779773911443
47.3943182,1788.40889679346,-2.254
47.4443182,1788.39917093392,0.489999999999999
47.4943182,1787.99741178981,3.30951113043535
47.5443182,1787.18119164838,3.30951113043535
47.5943182,1786.76288473543,3.30951113042664
47.6443182,1786.35147177518,3.332
47.6943182,1786.34174591563,0.489999999999999
47.7443182,1785.53525163375,0.468286608696203
47.7943182,1785.51572787125,-2.2322866086962
47.8443182,1785.51572787125,-2.23228660868779
47.8943182,1785.1169447208,0.489999999999999
47.9443182,1784.30079662277,6.0317977391143
47.9943182,1783.87951371617,0.489999999999999
48.0443182,1783.47100470617,-5.07351113043535
48.0943182,1783.46135089003,-2.254
48.1443182,1782.65485660814,3.30951113043535
48.1943182,1782.63533284565,0.489999999999999
48.2443182,1781.83479055109,0.489999999999999
48.2943182,1781.41365173128,0.489999999999999
48.3443182,1781.40392587174,-2.254
48.3943182,1781.40392587174,0.489999999999999
48.4443182,1781.00216672763,0.489999999999999
48.4943182,1780.59068172397,0.489999999999999
48.5443182,1780.58095586442,-2.254
48.5943182,1780.18217271397,0.489999999999999
48.6443182,1779.36602461595,6.0542866086962
48.6943182,1778.947717703,3.332
48.7443182,1778.53332874909,0.489999999999999
48.7943182,1778.52353084613,0.489999999999999
48.8443182,1777.32122940746,0.468286608687792
48.8943182,1776.89036472811,0.489999999999999
48.9443182,1776.47887972446,0.489999999999999
48.9943182,1776.46915386491,0.489999999999999
49.0443182,1776.07037071446,-2.254
49.0943182,1775.65598176055,0.468286608687792
49.1443182,1774.44388241892,-2.254
49.1943182,1774.01301773958,0.445797739114298
49.2443182,1773.60153273592,-2.254
49.2943182,1773.59180687637,-5.07351113043535
49.3443182,1773.59180687637,-2.254
49.3943182,1773.59180687637,-2.2322866086962
49.4443182,1772.78828858815,0.489999999999999
49.4943182,1772.76883686906,-2.254
49.5443182,1773.17357200683,-5.05179773913156
49.5943182,1773.18336990978,-2.254
49.6443182,1772.37985162156,-2.2322866086962
49.6943182,1771.95864075835,-2.2097977391143
49.7443182,1771.54715575469,0.534202260868444
49.7943182,1771.53742989515,0.489999999999999
49.8443182,1770.73688760059,-2.254
49.8943182,1769.91101364301,0.468286608696203
49.9443182,1769.89148988052,0.468286608687724
49.9943182,1769.49270673007,0.468286608696203
50.0443182,1769.08426976347,-2.2322866086962
50.0943182,1768.66988080956,-2.23228660868779
50.1443182,1768.26129975616,0.468286608696203
50.1943182,1767.8498867959,0.468286608687724
50.2443182,1767.84016093636,-5.07351113043535
50.2943182,1767.43840179225,0.489999999999999
50.3443182,1766.62813363814,-5.05179773911444
50.3943182,1766.20699481834,-2.254
50.4443182,1765.39672666423,-2.254
50.4943182,1764.97558784443,-5.05179773913156
50.5443182,1764.16234369666,0.489999999999999
50.5943182,1764.14289197757,0.468286608687792
50.6443182,1763.342349683,0.468286608696203
50.6943182,1762.9212108632,-2.254
50.7443182,1762.91148500366,-2.2322866086962
50.7943182,1762.91148500366,0.468286608696203
50.8443182,1762.1109427091,0.468286608687792
50.8943182,1762.09156303341,0.468286608696203
50.9443182,1761.29102073884,0.489999999999999
50.9943182,1760.86988191904,3.30951113043535
51.0443182,1760.8601560595,3.30951113043535
51.0943182,1760.8601560595,0.512488869573356
51.1443182,1760.05961376494,-2.20979773913156
51.1943182,1760.04023408925,-2.23228660868773
51.2443182,1759.63549895148,-2.254
51.2943182,1759.62570104852,-2.2322866086962
51.3443182,1759.22691789807,0.489999999999999
51.3943182,1758.81848093148,-2.2322866086962
51.4443182,1758.40706797123,3.30951113042657
51.4943182,1757.99558296757,0.489999999999999
51.5443182,1757.98585710802,0.468286608696203
51.5943182,1757.98585710802,0.489999999999999
51.6443182,1757.18531481346,-2.27648886956465
51.6943182,1757.16593513777,0.489999999999999
51.7443182,1756.36539284321,0.489999999999999
51.7943182,1755.94425402341,-2.27648886956465
51.8443182,1755.53574501341,-5.07351113042664
51.8943182,1755.12433205316,0.489999999999999
51.9443182,1753.9152807486,-2.254
51.9943182,1753.481512119,-2.2322866086962
52.0443182,1753.47171421604,0.468286608696203
52.0943182,1753.87644935382,0.489999999999999
52.1443182,1752.68394581809,-2.254
52.1943182,1752.25308113875,0.489999999999999
52.2443182,1751.44281298464,0.468286608696203
52.2943182,1751.42343330895,-2.254
52.3443182,1751.02167416484,-2.254
52.3943182,1751.01194830529,6.01008434782776
52.4443182,1749.81262286028,0.468286608687724
52.4943182,1749.384806218,-2.254
52.5443182,1749.7739355523,-2.2322866086962
52.5943182,1749.78358936845,-2.23228660868779
52.6443182,1748.98304707388,-5.07351113043535
52.6943182,1748.56190825408,-2.23228660868773
52.7443182,1748.15339924409,0.512488869564647
52.7943182,1748.14374542794,0.512488869564647
52.8443182,1747.74496227749,-2.23228660868779
52.8943182,1747.73530846135,0.468286608696203
52.9443182,1746.93476616679,-5.07351113042657
52.9943182,1746.51362734699,0.468286608696203
53.0443182,1746.10214234333,0.512488869564647
53.0943182,1746.09241648378,0.489999999999999
53.1443182,1745.69363333333,3.30951113043535
53.1943182,1745.28222037308,0.512488869573426
53.2443182,1745.27249451353,-2.2322866086962
53.2943182,1744.87371136308,0.489999999999999
53.3443182,1744.86405754694,0.445797739114434
53.3943182,1744.86405754694,0.468286608696203
53.4443182,1744.46527439649,-2.254
53.4943182,1744.45562058035,3.30951113043535
53.5443182,1743.25629513533,-2.20979773913156
53.5943182,1742.42671934894,0.468286608687792
53.6443182,1742.8061228237,0.468286608696203
53.6943182,1742.81577663984,0.489999999999999
53.7443182,1741.61645119483,-2.2322866086962
53.7943182,1740.78687540844,0.489999999999999
53.8443182,1740.3687125823,0.468286608687792
53.8943182,1740.35905876615,0.468286608696203
53.9443182,1739.55851647159,-2.23228660868773
