Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
24.10,11982.36,555.40,60.58441,76.28, -,8.323609
24.15,11986.81,555.30,60.58441,76.28, -,8.323609
24.20,11986.81,555.30,57.69481,76.28, -,8.323609
24.25,11991.25,555.20,57.69481,76.28, -,8.323609
24.30,11995.69,555.10,57.69481,76.28, -,8.323609
24.35,12000.14,555.00,57.69481,76.28, -,8.323609
24.40,12000.14,555.00,51.94805,76.28, -,8.323609
24.45,12004.58,554.90,54.83767,76.28, -,8.323609
24.50,12009.03,554.80,51.98052,76.28, -,8.323609
24.55,12009.03,554.80,49.09091,76.28, -,8.148581
24.60,12013.47,554.70,49.09091,76.28, -,8.148581
24.65,12017.92,554.60,51.98052,76.28, -,8.148581
24.70,12017.92,554.60,46.23377,76.28, -,8.148581
24.75,12022.37,554.50,46.23377,76.28, -,8.148581
24.80,12022.37,554.50,46.23377,76.28, -,8.148581
24.85,12026.82,554.40,46.23377,76.28, -,8.148581
24.90,12031.27,554.30,46.23377,76.28, -,8.148581
24.95,12031.27,554.30,43.34416,76.28, -,8.148581
25.00,12035.71,554.20,43.34416,76.28, -,8.148581
25.05,12035.71,554.20,40.45454,76.28, -,8.148581
25.10,12040.17,554.10,40.45454,76.28, -,8.148581
25.15,12040.17,554.10,37.56493,76.28, -,8.148581
25.20,12044.62,554.00,37.56493,76.28, -,8.148581
25.25,12044.62,554.00,37.56493,76.28, -,8.148581
25.30,12044.62,554.00,34.67532,76.28, -,8.148581
25.35,12049.07,553.90,34.67532,76.28, -,8.148581
25.40,12049.07,553.90,31.78572,76.28, -,8.148581
25.45,12053.52,553.80,34.67532,76.28, -,8.148581
25.50,12053.52,553.80,31.78572,76.28, -,8.304162
25.55,12053.52,553.80,28.8961,76.28, -,8.304162
25.60,12053.52,553.80,28.8961,76.28, -,8.304162
25.65,12057.97,553.70,28.8961,76.28, -,8.304162
25.70,12057.97,553.70,26.00649,76.28, -,8.304162
25.75,12062.43,553.60,28.8961,76.28, -,8.304162
25.80,12062.43,553.60,26.00649,76.28, -,8.304162
25.85,12062.43,553.60,26.00649,76.28, -,8.304162
25.90,12062.43,553.60,23.11688,76.28, -,8.304162
25.95,12062.43,553.60,20.22727,76.28, -,8.304162
26.00,12066.88,553.50,23.11688,76.28, -,8.304162
26.05,12066.88,553.50,20.22727,76.28, -,8.304162
26.10,12066.88,553.50,20.22727,76.28, -,8.304162
26.15,12066.88,553.50,17.33766,76.28, -,8.304162
26.20,12066.88,553.50,17.33766,76.28, -,8.304162
26.25,12066.88,553.50,14.44805,76.28, -,8.304162
26.30,12066.88,553.50,14.44805,76.28, -,8.304162
26.35,12071.33,553.40,17.33766,76.28, -,8.304162
26.40,12071.33,553.40,14.44805,76.28, -,8.304162
26.45,12071.33,553.40,14.44805,76.28, -,8.304162
26.50,12071.33,553.40,11.55844,76.28, Drogue,8.304162
26.55,12071.33,553.40,11.55844,76.28, -,8.323609
26.60,12098.08,552.80,28.92857,76.28, -,8.323609
26.65,12120.38,552.30,43.40909,76.28, -,8.323609
26.70,12120.38,552.30,40.51948,76.28, -,8.323609
26.75,12120.38,552.30,40.51948,76.28, -,8.323609
26.80,12120.38,552.30,37.62987,76.28, -,8.323609
26.85,12120.38,552.30,37.62987,76.28, -,8.323609
26.90,12120.38,552.30,37.62987,76.28, -,8.323609
26.95,12120.38,552.30,37.62987,76.28, -,8.323609
27.00,12120.38,552.30,37.62987,76.28, -,8.323609
27.05,12120.38,552.30,34.74026,76.28, -,8.323609
27.10,12115.92,552.40,31.85065,76.28, -,8.323609
27.15,12115.92,552.40,31.85065,76.28, -,8.323609
27.20,12115.92,552.40,31.85065,76.28, -,8.323609
27.25,12111.46,552.50,28.96104,76.28, -,8.323609
27.30,12111.46,552.50,28.96104,76.28, -,8.323609
27.35,12107,552.60,26.07143,76.28, -,8.323609
27.40,12107,552.60,23.18182,76.28, -,8.323609
27.45,12107,552.60,23.18182,76.28, -,8.323609
27.50,12111.46,552.50,26.07143,76.28, -,8.304162
27.55,12111.46,552.50,26.07143,76.28, -,8.304162
27.60,12111.46,552.50,26.07143,76.28, -,8.304162
27.65,12129.3,552.10,20.29221,76.28, -,8.304162
27.70,12120.38,552.30,0,76.28, -,8.304162
27.75,12111.46,552.50,-5.779221,76.28, -,8.304162
27.80,12107,552.60,-8.668831,76.28, -,8.304162
27.85,12111.46,552.50,-5.779221,76.28, -,8.304162
27.90,12111.46,552.50,-5.779221,76.28, -,8.304162
27.95,12124.84,552.20,2.922078,76.28, -,8.304162
28.00,12133.77,552.00,8.733767,76.28, -,8.304162
28.05,12142.7,551.80,14.54545,76.28, -,8.304162
28.10,12151.63,551.60,20.35714,76.28, -,8.304162
28.15,12165.03,551.30,31.94805,76.28, -,8.304162
28.20,12173.97,551.10,37.75974,76.28, -,8.304162
28.25,12182.91,550.90,43.57143,76.28, -,8.304162
28.30,12187.38,550.80,49.35065,76.28, -,8.304162
28.35,12187.38,550.80,49.35065,76.28, -,8.304162
28.40,12187.38,550.80,52.24026,76.28, -,8.304162
28.45,12178.44,551.00,46.42857,76.28, -,8.304162
28.50,12165.03,551.30,37.72727,76.28, -,8.304162
28.55,12151.63,551.60,26.13636,76.46, -,8.304162
28.60,12133.77,552.00,14.54545,76.46, -,8.304162
28.65,12111.46,552.50,0.06493507,76.46, -,8.304162
28.70,12089.16,553.00,-26.00649,76.46, -,8.304162
28.75,12080.24,553.20,-25.97403,76.46, -,8.304162
28.80,12075.79,553.30,-23.08442,76.46, -,8.304162
28.85,12066.88,553.50,-25.97403,76.46, -,8.304162
28.90,12062.43,553.60,-31.75325,76.46, -,8.304162
28.95,12057.97,553.70,-34.64286,76.46, -,8.304162
29.00,12057.97,553.70,-43.34416,76.46, -,8.304162
29.05,12053.52,553.80,-52.04546,76.46, -,8.304162
29.10,12053.52,553.80,-57.85714,76.46, -,8.304162
29.15,12049.07,553.90,-66.55844,76.46, -,8.304162
29.20,12044.62,554.00,-78.14935,76.46, -,8.304162
29.25,12044.62,554.00,-83.96104,76.46, -,8.304162
29.30,12044.62,554.00,-89.77273,76.46, -,8.304162
29.35,12040.17,554.10,-95.55195,76.46, -,8.304162
29.40,12035.71,554.20,-98.44156,76.46, -,8.304162
29.45,12031.27,554.30,-101.3312,76.46, -,8.304162
29.50,12026.82,554.40,-98.40909,76.46, -,8.284714
29.55,12022.37,554.50,-92.5974,76.46, -,8.284714
29.60,12031.27,554.30,-78.11688,76.46, -,8.284714
29.65,12044.62,554.00,-57.85714,76.46, -,8.284714
29.70,12057.97,553.70,-34.70779,76.46, -,8.284714
29.75,12057.97,553.70,-20.22727,76.46, -,8.284714
29.80,12053.52,553.80,-17.33766,76.46, -,8.284714
29.85,12049.07,553.90,-17.33766,76.46, -,8.284714
29.90,12071.33,553.40,2.889611,76.46, -,8.284714
29.95,12089.16,553.00,17.37013,76.46, -,8.284714
30.00,12098.08,552.80,26.03896,76.46, -,8.284714
30.05,12107,552.60,31.81818,76.46, -,8.284714
30.10,12111.46,552.50,37.5974,76.46, -,8.284714
30.15,12129.3,552.10,49.18831,76.46, -,8.284714
30.20,12133.77,552.00,54.96753,76.46, -,8.284714
30.25,12115.92,552.40,46.26623,76.46, -,8.284714
30.30,12093.62,552.90,31.78572,76.46, -,8.284714
30.35,12066.88,553.50,14.41558,76.46, -,8.284714
30.40,12031.27,554.30,-5.811688,76.46, -,8.284714
30.45,12013.47,554.70,-14.48052,76.46, -,8.284714
30.50,12009.03,554.80,-14.48052,76.46, -,8.284714
30.55,12004.58,554.90,-14.48052,76.46, -,8.323609
30.60,12000.14,555.00,-14.48052,76.46, -,8.323609
30.65,11991.25,555.20,-26.03896,76.46, -,8.323609
30.70,12000.14,555.00,-28.92857,76.46, -,8.323609
30.75,12031.27,554.30,-17.37013,76.46, -,8.323609
30.80,12071.33,553.40,8.636364,76.46, -,8.323609
30.85,12098.08,552.80,28.8961,76.46, -,8.323609
30.90,12089.16,553.00,26.00649,76.46, -,8.323609
30.95,12049.07,553.90,-14.48052,76.46, -,8.323609
31.00,11995.69,555.10,-60.71429,76.46, -,8.323609
31.05,11955.72,556.00,-92.43507,76.46, -,8.323609
31.10,11933.54,556.50,-112.6299,76.46, -,8.323609
31.15,11933.54,556.50,-115.5195,76.46, -,8.323609
31.20,11937.98,556.40,-124.2208,76.46, -,8.323609
31.25,11942.41,556.30,-124.2208,76.46, -,8.323609
31.30,11946.85,556.20,-109.7403,76.46, -,8.323609
31.35,11960.16,555.90,-86.62338,76.46, -,8.323609
31.40,11960.16,555.90,-69.25324,76.46, -,8.323609
31.45,11964.6,555.80,-43.24675,76.46, -,8.323609
31.50,11969.04,555.70,-28.7987,76.46, -,8.304162
31.55,11969.04,555.70,-25.90909,76.46, -,8.304162
31.60,11977.92,555.50,-17.24026,76.46, -,8.304162
31.65,11977.92,555.50,-14.35065,76.46, -,8.304162
31.70,11969.04,555.70,-14.35065,76.46, -,8.304162
31.75,11946.85,556.20,-34.54546,76.46, -,8.304162
31.80,11929.11,556.60,-66.29871,76.46, -,8.304162
31.85,11911.38,557.00,-103.8312,76.46, -,8.304162
31.90,11889.23,557.50,-135.5844,76.46, -,8.304162
31.95,11884.8,557.60,-132.6948,76.46, -,8.304162
32.00,11875.94,557.80,-112.4026,76.46, -,8.304162
32.05,11853.82,558.30,-92.1104,76.46, -,8.304162
32.10,11844.97,558.50,-71.91558,76.46, -,8.304162
32.15,11840.55,558.60,-60.35714,76.46, -,8.304162
32.20,11844.97,558.50,-57.5,76.46, -,8.304162
32.25,11836.13,558.70,-66.13636,76.46, -,8.304162
32.30,11827.29,558.90,-74.77273,76.46, -,8.304162
32.35,11836.13,558.70,-71.91558,76.46, -,8.304162
32.40,11836.13,558.70,-80.55195,76.46, -,8.304162
32.45,11827.29,558.90,-86.2987,76.46, -,8.304162
32.50,11818.45,559.10,-94.93507,76.46, -,8.304162
32.55,11814.04,559.20,-100.6818,76.46, -,8.304162
32.60,11805.2,559.40,-106.4286,76.46, -,8.304162
32.65,11796.37,559.60,-117.9545,76.46, -,8.304162
32.70,11791.96,559.70,-120.8117,76.46, -,8.304162
32.75,11796.37,559.60,-112.1753,76.46, -,8.304162
32.80,11796.37,559.60,-97.75974,76.46, -,8.304162
32.85,11800.79,559.50,-83.37663,76.46, -,8.304162
32.90,11818.45,559.10,-60.38961,76.46, -,8.304162
32.95,11831.71,558.80,-37.4026,76.46, -,8.304162
33.00,11836.13,558.70,-31.65584,76.46, -,8.304162
33.05,11836.13,558.70,-25.90909,76.46, -,8.304162
33.10,11831.71,558.80,-14.41558,76.46, -,8.304162
33.15,11818.45,559.10,-17.27273,76.46, -,8.304162
33.20,11809.62,559.30,-20.16234,76.46, -,8.304162
33.25,11805.2,559.40,-25.87662,76.46, -,8.304162
33.30,11778.72,560.00,-37.33766,76.46, -,8.304162
33.35,11752.25,560.60,-48.76624,76.46, -,8.304162
33.40,11739.03,560.90,-63.08442,76.46, -,8.304162
33.45,11739.03,560.90,-63.08442,76.46, -,8.304162
33.50,11747.84,560.70,-51.62338,76.64, -,8.323609
33.55,11783.13,559.90,-22.95455,76.64, -,8.323609
33.60,11818.45,559.10,2.857143,76.64, -,8.323609
33.65,11844.97,558.50,25.81169,76.64, -,8.323609
33.70,11844.97,558.50,31.55844,76.64, -,8.323609
33.75,11831.71,558.80,25.81169,76.64, -,8.323609
33.80,11800.79,559.50,2.889611,76.64, -,8.323609
33.85,11774.3,560.10,-14.31818,76.64, -,8.323609
33.90,11761.07,560.40,-25.77922,76.64, -,8.323609
33.95,11743.44,560.80,-48.7013,76.64, -,8.323609
34.00,11743.44,560.80,-57.3052,76.64, -,8.323609
34.05,11761.07,560.40,-48.7013,76.64, -,8.323609
34.10,11769.89,560.20,-42.98701,76.64, -,8.323609
34.15,11756.66,560.50,-48.73376,76.64, -,8.323609
34.20,11756.66,560.50,-40.12987,76.64, -,8.323609
34.25,11765.48,560.30,-28.66883,76.64, -,8.323609
34.30,11774.3,560.10,-20.0974,76.64, -,8.323609
34.35,11752.25,560.60,-17.20779,76.64, -,8.323609
34.40,11747.84,560.70,-2.889611,76.64, -,8.323609
34.45,11730.22,561.10,-5.746753,76.64, -,8.323609
34.50,11708.2,561.60,-20.03247,76.64, -,8.323609
34.55,11694.99,561.90,-34.31818,76.64, -,8.304162
34.60,11708.2,561.60,-48.66883,76.64, -,8.304162
34.65,11752.25,560.60,-43.01948,76.64, -,8.304162
34.70,11725.81,561.20,-77.4026,76.64, -,8.304162
34.75,11703.8,561.70,-91.68832,76.64, -,8.304162
34.80,11725.81,561.20,-68.7987,76.64, -,8.304162
34.85,11761.07,560.40,-25.84416,76.64, -,8.304162
34.90,11743.44,560.80,-20.0974,76.64, -,8.304162
34.95,11734.62,561.00,-17.20779,76.64, -,8.304162
35.00,11725.81,561.20,-11.46104,76.64, -,8.304162
35.05,11761.07,560.40,11.42857,76.64, -,8.304162
35.10,11796.37,559.60,22.88961,76.64, -,8.304162
35.15,11800.79,559.50,20.03247,76.64, -,8.304162
35.20,11805.2,559.40,31.49351,76.64, -,8.304162
35.25,11774.3,560.10,11.42857,76.64, -,8.304162
35.30,11734.62,561.00,-20.06494,76.64, -,8.304162
35.35,11686.2,562.10,-57.24026,76.64, -,8.304162
35.40,11651.02,562.90,-65.74676,76.64, -,8.304162
35.45,11633.45,563.30,-74.28571,76.64, -,8.304162
35.50,11642.24,563.10,-57.14286,76.64, -,8.323609
35.55,11673,562.40,-22.88961,76.64, -,8.323609
35.60,11694.99,561.90,-0.03246753,76.64, -,8.323609
35.65,11677.4,562.30,-20.03247,76.64, -,8.323609
35.70,11668.6,562.50,-54.35065,76.64, -,8.323609
35.75,11637.84,563.20,-57.14286,76.64, -,8.323609
35.80,11615.89,563.70,-57.11039,76.64, -,8.323609
35.85,11611.5,563.80,-74.25325,76.64, -,8.323609
35.90,11598.34,564.10,-105.6818,76.64, -,8.323609
35.95,11607.11,563.90,-88.53896,76.64, -,8.323609
36.00,11620.28,563.60,-74.28571,76.64, -,8.323609
36.05,11598.34,564.10,-82.82468,76.64, -,8.323609
36.10,11576.42,564.60,-119.9351,76.64, -,8.323609
36.15,11563.27,564.90,-151.3961,76.64, -,8.323609
36.20,11554.51,565.10,-159.9351,76.64, -,8.323609
36.25,11545.75,565.30,-168.474,76.64, -,8.323609
36.30,11545.75,565.30,-148.4091,76.64, -,8.323609
36.35,11545.75,565.30,-122.6299,76.64, -,8.323609
36.40,11550.13,565.20,-88.31168,76.64, -,8.323609
36.45,11558.89,565.00,-59.80519,76.64, -,8.323609
36.50,11567.65,564.80,-42.72727,76.64, -,8.323609
36.55,11580.8,564.50,-39.9026,76.64, -,8.304162
36.60,11585.18,564.40,-57.01299,76.64, -,8.304162
36.65,11567.65,564.80,-82.6948,76.64, -,8.304162
36.70,11545.75,565.30,-85.48701,76.64, -,8.304162
36.75,11536.99,565.50,-85.45454,76.64, -,8.304162
36.80,11541.37,565.40,-62.62987,76.64, -,8.304162
36.85,11545.75,565.30,-45.51948,76.64, -,8.304162
36.90,11541.37,565.40,-45.51948,76.64, -,8.304162
36.95,11541.37,565.40,-36.98052,76.64, -,8.304162
37.00,11536.99,565.50,-45.51948,76.64, -,8.304162
37.05,11528.24,565.70,-59.74026,76.64, -,8.304162
37.10,11523.86,565.80,-48.34415,76.64, -,8.304162
37.15,11523.86,565.80,-34.12337,76.64, -,8.304162
37.20,11519.49,565.90,-28.44156,76.64, -,8.304162
37.25,11523.86,565.80,-19.9026,76.64, -,8.304162
37.30,11515.11,566.00,-19.9026,76.64, -,8.304162
37.35,11515.11,566.00,-19.9026,76.64, -,8.304162
37.40,11506.37,566.20,-25.58442,76.64, -,8.304162
37.45,11501.99,566.30,-31.26623,76.64, -,8.304162
37.50,11497.62,566.40,-39.77273,76.64, -,8.323609
37.55,11501.99,566.30,-42.62987,76.64, -,8.323609
37.60,11506.37,566.20,-48.34415,76.64, -,8.323609
37.65,11510.74,566.10,-48.34415,76.64, -,8.323609
37.70,11515.11,566.00,-34.12337,76.64, -,8.323609
37.75,11519.49,565.90,-17.07792,76.64, -,8.323609
37.80,11519.49,565.90,-11.3961,76.64, -,8.323609
37.85,11532.62,565.60,-5.714286,76.64, -,8.323609
37.90,11532.62,565.60,-8.571428,76.64, -,8.323609
37.95,11541.37,565.40,-0.03246753,76.64, -,8.323609
38.00,11541.37,565.40,-0.03246753,76.64, -,8.323609
38.05,11523.86,565.80,-8.538961,76.64, -,8.323609
38.10,11501.99,566.30,-17.04545,76.64, -,8.323609
38.15,11488.88,566.60,-22.69481,76.64, -,8.323609
38.20,11484.51,566.70,-25.51948,76.64, -,8.323609
38.25,11484.51,566.70,-22.66234,76.64, -,8.323609
38.30,11484.51,566.70,-25.51948,76.64, -,8.323609
38.35,11484.51,566.70,-19.83766,76.64, -,8.323609
38.40,11480.14,566.80,-22.66234,76.64, -,8.323609
38.45,11475.77,566.90,-19.80519,76.64, -,8.323609
38.50,11475.77,566.90,-16.98052,76.64, -,8.323609
38.55,11475.77,566.90,-14.15584,76.64, -,8.323609
38.60,11471.4,567.00,-19.80519,76.64, -,8.323609
38.65,11467.03,567.10,-25.45454,76.64, -,8.323609
38.70,11467.03,567.10,-28.31169,76.64, -,8.323609
38.75,11458.3,567.30,-36.81818,76.64, -,8.323609
38.80,11445.2,567.60,-48.14935,76.64, -,8.323609
38.85,11436.47,567.80,-53.83117,76.64, -,8.323609
38.90,11432.11,567.90,-65.19481,76.64, -,8.323609
38.95,11423.39,568.10,-70.84415,76.64, -,8.323609
39.00,11410.3,568.40,-85.03247,76.64, -,8.323609
39.05,11401.59,568.60,-90.68182,76.64, -,8.323609
39.10,11392.87,568.80,-84.96754,76.64, -,8.323609
39.15,11388.51,568.90,-73.6039,76.64, -,8.323609
39.20,11379.8,569.10,-70.74675,76.64, -,8.323609
39.25,11349.33,569.80,-87.69481,76.64, -,8.323609
39.30,11327.59,570.30,-101.8182,76.64, -,8.323609
39.35,11327.59,570.30,-101.8182,76.64, -,8.323609
39.40,11331.93,570.20,-98.99351,76.64, -,8.323609
39.45,11331.93,570.20,-96.16883,76.64, -,8.323609
39.50,11318.89,570.50,-101.8182,76.64, -,8.343058
39.55,11314.55,570.60,-104.6429,76.64, -,8.343058
39.60,11310.2,570.70,-107.4675,76.64, -,8.343058
39.65,11310.2,570.70,-104.6429,76.64, -,8.343058
39.70,11301.51,570.90,-107.4675,76.64, -,8.343058
39.75,11305.86,570.80,-104.6429,76.64, -,8.343058
39.80,11314.55,570.60,-93.31169,76.64, -,8.343058
39.85,11323.24,570.40,-79.15585,76.64, -,8.343058
39.90,11327.59,570.30,-70.64935,76.64, -,8.343058
39.95,11327.59,570.30,-67.82468,76.64, -,8.343058
40.00,11331.93,570.20,-59.35065,76.64, -,8.343058
40.05,11327.59,570.30,-53.66883,76.64, -,8.343058
40.10,11323.24,570.40,-50.84415,76.64, -,8.343058
40.15,11323.24,570.40,-45.19481,76.64, -,8.343058
40.20,11314.55,570.60,-48.01948,76.64, -,8.343058
40.25,11310.2,570.70,-45.19481,76.64, -,8.343058
40.30,11301.51,570.90,-31.07143,76.64, -,8.343058
40.35,11297.17,571.00,-19.77273,76.64, -,8.343058
40.40,11292.83,571.10,-22.5974,76.64, -,8.343058
40.45,11288.48,571.20,-28.24675,76.64, -,8.343058
40.50,11292.83,571.10,-25.42208,76.64, -,8.343058
40.55,11318.89,570.50,-0.03246753,76.82, -,8.323609
40.60,11310.2,570.70,-2.857143,76.82, -,8.323609
40.65,11240.75,572.30,-45.12987,76.82, -,8.323609
40.70,11214.75,572.90,-62.01299,76.82, -,8.323609
40.75,11210.42,573.00,-59.18831,76.82, -,8.323609
40.80,11236.42,572.40,-45.12987,76.82, -,8.323609
40.85,11305.86,570.80,-5.681818,76.82, -,8.323609
40.90,11327.59,570.30,2.792208,76.82, -,8.323609
40.95,11275.46,571.50,-33.8961,76.82, -,8.323609
41.00,11232.08,572.50,-62.04546,76.82, -,8.323609
41.05,11214.75,572.90,-76.13636,76.82, -,8.323609
41.10,11197.43,573.30,-84.54546,76.82, -,8.323609
41.15,11188.77,573.50,-87.33767,76.82, -,8.323609
41.20,11193.1,573.40,-84.51299,76.82, -,8.323609
41.25,11232.08,572.50,-53.53896,76.82, -,8.323609
41.30,11275.46,571.50,-22.56494,76.82, -,8.323609
41.35,11253.76,572.00,-31.00649,76.82, -,8.323609
41.40,11201.76,573.20,-61.94805,76.82, -,8.323609
41.45,11180.12,573.70,-73.18182,76.82, -,8.323609
41.50,11184.45,573.60,-67.53247,76.82, -,8.304162
41.55,11171.46,573.90,-78.7987,76.82, -,8.304162
41.60,11162.82,574.10,-101.3312,76.82, -,8.304162
41.65,11206.09,573.10,-67.5974,76.82, -,8.304162
41.70,11245.09,572.20,2.824675,76.82, -,8.304162
41.75,11236.42,572.40,14.09091,76.82, -,8.304162
41.80,11206.09,573.10,-2.792208,76.82, -,8.304162
41.85,11197.43,573.30,-25.29221,76.82, -,8.304162
41.90,11184.45,573.60,-78.83117,76.82, -,8.304162
41.95,11167.14,574.00,-104.1883,76.82, -,8.304162
42.00,11136.88,574.70,-89.96753,76.82, -,8.304162
42.05,11123.92,575.00,-70.22727,76.82, -,8.304162
42.10,11123.92,575.00,-58.96104,76.82, -,8.304162
42.15,11145.52,574.50,-33.7013,76.82, -,8.304162
42.20,11180.12,573.70,-5.616883,76.82, -,8.304162
42.25,11201.76,573.20,5.616883,76.82, -,8.304162
42.30,11206.09,573.10,-16.88312,76.82, -,8.304162
42.35,11175.79,573.80,-64.70779,76.82, -,8.304162
42.40,11128.24,574.90,-81.49351,76.82, -,8.304162
42.45,11098.02,575.60,-67.33766,76.82, -,8.304162
42.50,11093.7,575.70,-56.07143,76.82, -,8.304162
42.55,11106.65,575.40,-50.48701,76.82, -,8.323609
42.60,11110.97,575.30,-39.25325,76.82, -,8.323609
42.65,11123.92,575.00,-25.22727,76.82, -,8.323609
42.70,11149.84,574.40,-36.49351,76.82, -,8.323609
42.75,11193.1,573.40,-33.73376,76.82, -,8.323609
42.80,11223.42,572.70,-8.441559,76.82, -,8.323609
42.85,11219.08,572.80,8.441559,76.82, -,8.323609
42.90,11184.45,573.60,-8.441559,76.82, -,8.323609
42.95,11123.92,575.00,-39.31818,76.82, -,8.323609
43.00,11102.33,575.50,-42.11039,76.82, -,8.323609
43.05,11119.6,575.10,-11.26623,76.82, -,8.323609
43.10,11110.97,575.30,-8.474026,76.82, -,8.323609
43.15,11076.45,576.10,-30.87662,76.82, -,8.323609
43.20,11067.83,576.30,-50.48701,76.82, -,8.323609
43.25,11080.76,576.00,-64.54546,76.82, -,8.323609
43.30,11098.02,575.60,-67.4026,76.82, -,8.323609
43.35,11102.33,575.50,-67.43507,76.82, -,8.323609
43.40,11102.33,575.50,-47.75974,76.82, -,8.323609
43.45,11106.65,575.40,-14.09091,76.82, -,8.323609
43.50,11128.24,574.90,19.54545,76.82, -,8.323609
43.55,11154.17,574.30,39.18831,76.82, -,8.323609
43.60,11158.49,574.20,33.57143,76.82, -,8.323609
43.65,11141.2,574.60,19.54545,76.82, -,8.323609
43.70,11119.6,575.10,-2.889611,76.82, -,8.323609
43.75,11080.76,576.00,-44.93507,76.82, -,8.323609
43.80,11054.9,576.60,-89.80519,76.82, -,8.323609
43.85,11041.97,576.90,-117.8896,76.82, -,8.323609
43.90,11037.66,577.00,-117.8571,76.82, -,8.323609
43.95,11024.74,577.30,-103.7338,76.82, -,8.323609
44.00,11003.23,577.80,-78.37662,76.82, -,8.323609
44.05,11020.44,577.40,-53.18182,76.82, -,8.323609
44.10,11016.13,577.50,-67.17532,76.82, -,8.323609
44.15,10994.62,578.00,-75.51948,76.82, -,8.323609
44.20,10973.13,578.50,-67.07792,76.82, -,8.323609
44.25,10968.83,578.60,-64.28571,76.82, -,8.323609
44.30,10986.02,578.20,-61.52597,76.82, -,8.323609
44.35,10990.32,578.10,-69.93507,76.82, -,8.323609
44.40,10955.94,578.90,-95.06493,76.82, -,8.323609
44.45,11020.44,577.40,-53.18182,76.82, -,8.323609
44.50,11059.2,576.50,-30.81169,76.82, -,8.323609
44.55,11054.9,576.60,-47.62987,76.82, -,8.323609
44.60,11041.97,576.90,-72.88961,76.82, -,8.323609
44.65,11020.44,577.40,-89.67532,76.82, -,8.323609
44.70,11003.23,577.80,-89.61039,76.82, -,8.323609
44.75,10994.62,578.00,-81.16883,76.82, -,8.323609
44.80,10977.42,578.40,-67.11039,76.82, -,8.323609
44.85,10960.24,578.80,-61.49351,76.82, -,8.323609
44.90,10960.24,578.80,-53.08441,76.82, -,8.323609
44.95,10960.24,578.80,-50.29221,76.82, -,8.323609
45.00,10964.53,578.70,-39.12337,76.82, -,8.323609
45.05,10968.83,578.60,-22.37013,76.82, -,8.323609
45.10,10960.24,578.80,-39.12337,76.82, -,8.323609
45.15,10955.94,578.90,-39.12337,76.82, -,8.323609
45.20,10943.06,579.20,-33.53896,76.82, -,8.323609
45.25,10930.18,579.50,-27.95455,76.82, -,8.323609
45.30,10908.73,580.00,-39.09091,76.82, -,8.323609
45.35,10904.44,580.10,-53.05195,76.82, -,8.323609
45.40,10917.31,579.80,-47.5,76.82, -,8.323609
45.45,10913.02,579.90,-27.95455,76.82, -,8.323609
45.50,10895.86,580.30,-80.97402,76.82, -,8.323609
45.55,10883.01,580.60,-114.4805,76.82, -,8.323609
45.60,10874.44,580.80,-117.2403,76.82, -,8.323609
45.65,10874.44,580.80,-108.8312,76.82, -,8.323609
45.70,10887.29,580.50,-86.49351,76.82, -,8.323609
45.75,10917.31,579.80,-55.84415,76.82, -,8.323609
45.80,10960.24,578.80,-22.37013,76.82, -,8.323609
45.85,10986.02,578.20,5.551949,76.82, -,8.323609
45.90,10981.72,578.30,13.92857,76.82, -,8.323609
45.95,10951.65,579.00,-5.616883,76.82, -,8.323609
46.00,10938.76,579.30,-13.99351,76.82, -,8.323609
46.05,10930.18,579.50,-22.37013,76.82, -,8.323609
46.10,10904.44,580.10,-41.88312,76.82, -,8.323609
46.15,10874.44,580.80,-55.77922,76.82, -,8.323609
