time,alt,ax,ay,az,acc
114.9,504,1.24,2.55,-0.78,2.94
114.95,501,0.89,2.24,0.04,2.41
115,499,-0.04,2.32,0.35,2.35
115.05,497,-0.5,2.17,0.23,2.24
115.1,494,-0.61,1.44,0.54,1.66
115.15,491,-1.05,1.27,0.64,1.76
115.2,488,-0.76,1.2,0.44,1.49
115.25,486,-0.8,1.38,0.47,1.66
115.3,484,-0.59,1.32,0.53,1.54
115.35,482,-0.37,1.67,0.38,1.75
115.4,479,-0.1,1.74,0.32,1.77
115.45,475,0.51,1.84,0.24,1.93
115.5,472,0.82,1.52,0.05,1.73
115.55,469,0.83,1.33,-0.02,1.57
115.6,467,1,1.07,-0.08,1.47
115.65,466,1.08,0.48,-0.08,1.18
115.7,465,1.07,0.56,-0.06,1.21
115.75,463,1.06,0.46,0.08,1.16
115.8,461,0.91,0.07,0.04,0.91
115.85,459,1.27,0.07,-0.22,1.29
115.9,456,1.06,-0.15,-0.21,1.09
115.95,455,1.26,0.25,-0.23,1.3
116,454,1.42,0.59,-0.09,1.54
116.05,453,1.6,0.7,0.05,1.75
116.1,451,1.33,1.12,0.39,1.78
116.15,448,0.73,1.28,0.77,1.66
116.2,444,0.22,1.38,0.48,1.48
116.25,440,-0.42,1.25,0.45,1.39
116.3,435,-0.47,1.22,0.34,1.35
116.35,432,-0.37,1.32,0.18,1.38
116.4,429,-0.22,1.66,-0.17,1.69
116.45,428,0.03,1.62,-0.03,1.62
116.5,427,0.02,1.4,0.12,1.4
116.55,426,0.25,1.54,-0.07,1.56
116.6,423,0.73,1.42,0.01,1.6
116.65,419,0.98,0.89,0.12,1.32
116.7,415,0.98,0.48,0.19,1.1
116.75,412,1.01,0.24,0.13,1.04
116.8,409,0.98,-0.11,0.06,0.99
116.85,407,0.85,0.11,0.27,0.9
116.9,406,0.78,0.23,0.35,0.89
116.95,405,0.66,0.33,0.61,0.96
117,403,0.47,0.69,0.74,1.12
117.05,400,0.17,0.94,0.84,1.27
117.1,398,-0.06,0.99,0.92,1.35
117.15,395,-0.23,1.1,0.85,1.41
117.2,392,-0.02,1.08,0.83,1.36
117.25,389,0.04,1.23,0.74,1.44
117.3,387,0.08,1.29,0.68,1.46
117.35,385,0.21,1.32,0.67,1.5
117.4,383,0.03,1.24,0.74,1.44
117.45,381,-0.28,1.23,0.64,1.41
117.5,378,-0.12,1.31,0.53,1.42
117.55,376,-0.13,1.71,0.04,1.72
117.6,373,-0.05,1.89,-0.31,1.92
117.65,370,-0.2,2.04,-0.53,2.11
117.7,368,-0.3,1.83,-0.13,1.86
117.75,366,0.22,1.65,0.19,1.67
117.8,364,1.2,1.07,0.6,1.72
117.85,361,1.23,0.52,0.47,1.42
117.9,359,1.57,0.19,0.36,1.62
117.95,357,1.23,0.24,0.46,1.34
118,355,1.11,0.22,0.27,1.17
118.05,354,1.06,0.11,0.37,1.13
118.1,353,0.91,0.2,0.32,0.99
118.15,352,0.49,0.36,0.44,0.75
118.2,350,0.33,0.35,0.35,0.59
118.25,348,0.17,0.32,0.42,0.56
118.3,347,0.14,0.08,0.11,0.2
118.35,346,-0.07,0.07,0.22,0.24
118.4,346,0,-0.08,0.14,0.16
118.45,345,0.01,-0.13,0.16,0.21
118.5,343,-0.06,-0.11,0.15,0.19
118.55,340,-0.07,-0.05,0.14,0.17
118.6,336,-0.27,0.04,0.16,0.31
118.65,334,-0.98,0.45,0.45,1.17
118.7,331,-1.08,1.13,0.43,1.62
118.75,329,-0.62,2.05,1.07,2.4
118.8,327,0.25,3.35,0.58,3.41
118.85,325,0.78,2.62,1.13,2.96
118.9,322,1.44,1.21,0.79,2.04
118.95,318,1.75,0.5,0.16,1.82
119,314,1.96,0.24,-0.49,2.04
119.05,311,2.06,0.01,-0.65,2.16
119.1,308,1.9,0.13,-0.17,1.91
119.15,306,1.72,0.76,0.5,1.95
119.2,305,0.97,1.44,0.72,1.88
119.25,302,0.92,1.36,0.57,1.74
119.3,299,0.64,1.94,0.03,2.04
119.35,296,-0.1,1.89,0.46,1.94
119.4,292,-0.32,2.02,0,2.04
119.45,290,-0.44,2.27,-0.64,2.39
119.5,287,0.33,2.7,-0.95,2.88
119.55,286,0.44,1.9,-0.35,1.98
119.6,285,0.57,1.19,-0.22,1.34
119.65,284,0.8,0.95,-0.5,1.34
119.7,281,0.81,0.5,-0.58,1.12
119.75,276,0.38,-0.25,-0.11,0.47
119.8,273,0.25,-0.29,-0.02,0.38
119.85,270,0.09,-0.97,0.16,0.99
119.9,270,0.48,-0.64,-0.03,0.8
119.95,270,0.76,-0.04,0.06,0.76
120,269,1.15,0.74,0.4,1.42
120.05,267,0.81,0.91,-0.08,1.22
120.1,264,0.74,1.92,0.34,2.09
120.15,260,-0.06,1.65,0.44,1.71
120.2,256,-0.55,1.74,0.19,1.83
120.25,253,-0.54,1.43,0.01,1.53
120.3,251,-0.47,1.46,0.05,1.53
120.35,249,-0.34,1.55,0.2,1.6
120.4,249,-0.01,1.52,0.44,1.58
120.45,249,0.41,1.32,0.58,1.5
120.5,247,0.87,1.25,0.59,1.63
120.55,246,1.36,0.84,0.15,1.6
120.6,244,2.6,0.52,-0.39,2.68
120.65,241,1.48,0.39,-1.02,1.84
120.7,238,1.23,0.45,-1.51,2
120.75,237,0.95,0.67,-1.83,2.17
120.8,238,0.56,0.86,-1.83,2.1
120.85,238,0.26,0.79,-1.5,1.72
120.9,239,-0.13,0.87,-0.84,1.22
120.95,238,-0.16,1.22,-0.34,1.28
121,237,0.2,1.33,0.27,1.37
121.05,236,0.82,0.62,0.53,1.16
121.1,234,1.25,-0.29,0.17,1.29
121.15,232,0.61,-1.13,-0.95,1.6
121.2,230,0.02,-1,-1.28,1.63
121.25,227,-0.21,-0.69,-1.47,1.64
121.3,223,-0.28,-0.35,-1.64,1.7
121.35,221,-0.38,0.21,-1.77,1.83
121.4,219,-0.66,0.68,-1.63,1.88
121.45,216,-0.67,1.18,-1.35,1.91
121.5,213,-0.59,1.88,-0.86,2.15
121.55,209,-0.1,2.08,-0.11,2.09
121.6,206,0.41,1.62,0.46,1.73
121.65,204,0.56,1.15,0.68,1.45
121.7,201,1.09,0.25,-0.02,1.12
121.75,197,0.95,-0.09,-0.58,1.11
121.8,193,0.89,-0.14,-0.92,1.28
121.85,190,0.82,-0.31,-0.88,1.25
121.9,188,0.91,-0.33,-0.7,1.2
121.95,189,1.11,-0.25,-0.58,1.28
122,188,1.36,0.3,-0.1,1.39
122.05,187,1.26,0.82,0.29,1.53
122.1,185,0.7,1.3,0.65,1.61
122.15,183,-0.05,1.42,0.42,1.48
122.2,180,-0.45,1.25,0.19,1.34
122.25,176,-0.52,1.07,-0.13,1.2
122.3,172,-0.61,0.91,-0.38,1.16
122.35,170,-0.53,0.95,-0.59,1.24
122.4,170,-0.41,1.11,-0.65,1.35
122.45,169,-0.43,1.28,-0.66,1.5
122.5,169,-0.28,1.48,-0.21,1.53
122.55,168,0.23,1.39,-0.07,1.41
122.6,167,0.9,0.94,0.4,1.36
122.65,165,1.29,0.33,0.19,1.35
122.7,164,1.05,-0.35,-0.35,1.16
122.75,162,1.06,-0.55,-0.71,1.39
122.8,160,0.67,-0.85,-0.6,1.24
122.85,157,0.74,-0.75,-0.59,1.21
122.9,156,0.68,-0.81,-0.41,1.13
122.95,154,0.77,-0.73,-0.2,1.08
123,152,0.72,-0.7,-0.04,1.01
123.05,149,0.84,-0.59,0.53,1.16
123.1,148,0.77,-0.23,0.88,1.19
123.15,146,0.65,0.04,0.78,1.02
123.2,143,0.68,0.17,0.74,1.02
123.25,141,0.74,0.62,0.62,1.15
123.3,138,0.77,0.19,0.42,0.89
123.35,133,0.59,-0.21,0.23,0.67
123.4,132,0.27,-0.46,-0.21,0.57
123.45,131,-0.03,-0.22,-0.44,0.5
123.5,130,-0.78,0.19,-1.11,1.37
123.55,127,-1.23,1.13,-0.8,1.85
123.6,125,-1.35,2.72,0.64,3.11
123.65,123,0.28,1.81,1.52,2.38
123.7,122,0.52,-0.92,-0.16,1.07
123.75,118,-0.41,0.88,0,0.97
123.8,115,-2.26,3.36,0.18,4.06
123.85,111,-0.6,2.66,1.11,2.94
123.9,108,1.72,0.28,0.1,1.75
123.95,106,0.07,0.08,0.01,0.11
124,105,-0.7,0.33,0,0.78
124.05,101,-1.94,1.36,-0.94,2.55
124.1,97,-0.68,1.14,0.08,1.33
124.15,94,-0.3,1.39,0.33,1.46
124.2,94,0.12,0.73,0.04,0.74
124.25,92,1.58,-0.21,-0.41,1.65
124.3,92,-0.01,0.16,-0.16,0.23
124.35,91,-0.4,0.2,0.39,0.59
124.4,90,-0.23,0.08,-0.22,0.33
124.45,89,-0.14,-0.05,-0.36,0.39
124.5,89,0.04,-0.43,-0.52,0.68
124.55,87,-0.43,-0.84,-0.89,1.3
124.6,83,-0.87,-1,-1.67,2.13
124.65,80,-0.7,-1.09,-1.92,2.32
124.7,78,-0.01,-1.43,-1.79,2.29
124.75,76,-0.31,-0.93,-1.2,1.55
124.8,74,1.46,-0.08,0.72,1.63
124.85,72,1.68,0.64,0.53,1.88
124.9,70,1.04,1.61,0.75,2.05
124.95,67,0.21,2.18,0.5,2.24
125,64,-0.74,2.1,-0.4,2.26
125.05,58,-1.06,1.13,-1.07,1.89
125.1,54,-1.16,0.6,-1.43,1.94
125.15,51,-0.61,-0.06,-1.55,1.67
125.2,49,0.01,-0.26,-1.62,1.64
125.25,49,0.33,0.15,-1.25,1.3
125.3,48,0.64,0.31,-0.59,0.93
125.35,45,0.48,1.2,0.36,1.35
125.4,41,0.08,1.45,0.18,1.47
125.45,39,-0.25,1.34,-1.17,1.8
125.5,37,0.1,0.87,-1.43,1.68
125.55,35,0.75,0.4,-1.33,1.57
125.6,34,1.28,0.89,-0.89,1.8
125.65,32,0.56,0.64,0.11,0.86
125.7,31,0.29,0.95,-0.04,0.99
125.75,28,0.11,1.64,-0.63,1.76
125.8,26,-0.43,1.02,-1.01,1.5
125.85,24,-1.39,0.51,-1.47,2.09
125.9,22,-1.62,0.99,-1.4,2.35
125.95,20,-1.55,1.87,-0.57,2.5
126,19,-0.82,2.32,0.75,2.58
126.05,14,0.26,2.01,1.11,2.31
126.1,11,1.66,0,0.81,1.85
126.15,7,1.12,-0.72,0.1,1.34
126.2,4,0.43,-1.09,-0.69,1.36
126.25,0,-0.01,-0.53,-0.72,0.89
126.3,-4,-1.2,0.35,-1.42,1.89
126.35,-6,-2.2,0.44,-5.18,5.65
126.4,-6,-5.18,0.95,0.37,5.28
126.45,-8,-3.72,0.6,-0.02,3.77
126.5,-10,-3.75,0.54,0.22,3.8
126.55,-12,-3.01,0.8,-0.77,3.21
126.6,-14,-2.86,0.97,-0.86,3.14
126.65,-16,-2.65,0.55,-0.31,2.72
126.7,-13,-2.57,0.31,-0.13,2.59
126.75,-14,-2.4,0.52,-0.38,2.48
126.8,-14,-2.2,0.52,-0.37,2.29
126.85,-14,-1.88,0.11,-0.07,1.89
126.9,-14,-1.74,-0.5,0.04,1.81
126.95,-14,-0.35,-0.31,0.12,0.48
127,-15,-0.22,0.14,0.28,0.38
127.05,-15,-1.9,0.5,-1.76,2.64
127.1,-15,-3.64,0.92,1.33,3.98
127.15,-15,-0.32,0.41,0.01,0.52
127.2,-15,0.91,-0.04,-0.08,0.92
127.25,-15,-0.17,-1.88,0.46,1.94
127.3,-15,-0.55,-0.42,-0.08,0.69
127.35,-15,-1.17,-0.16,-0.04,1.18
127.4,-15,-0.89,-0.04,0.24,0.92
127.45,-15,-0.91,-0.06,0.18,0.93
127.5,-15,-0.86,-0.11,0.16,0.88
127.55,-15,-0.86,-0.17,0.17,0.9
127.6,-15,-0.88,-0.15,0.18,0.91
127.65,-15,-0.89,-0.16,0.17,0.92
127.7,-15,-0.88,-0.14,0.18,0.91
127.75,-15,-0.87,-0.17,0.17,0.9
127.8,-15,-0.83,-0.14,0.17,0.86
127.85,-15,-0.88,-0.12,0.16,0.9
127.9,-15,-0.88,-0.16,0.16,0.91
127.95,-15,-0.86,-0.14,0.17,0.89
128,-15,-0.88,-0.16,0.18,0.91
128.05,-15,-0.86,-0.14,0.16,0.88
128.1,-15,-0.89,-0.13,0.16,0.91
128.15,-15,-0.88,-0.15,0.17,0.91
128.2,-15,-0.89,-0.17,0.17,0.92
128.25,-15,-0.86,-0.14,0.16,0.89
128.3,-15,-0.86,-0.15,0.16,0.89
128.35,-15,-0.87,-0.17,0.16,0.9
128.4,-15,-0.87,-0.12,0.18,0.89
128.45,-15,-0.84,-0.13,0.16,0.86
128.5,-15,-0.87,-0.13,0.19,0.9
128.55,-15,-0.88,-0.15,0.18,0.91
128.6,-15,-0.87,-0.13,0.13,0.89
