Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
24.10,15320.88,484.00,118.9286,89.78, -,8.343058
24.15,15330.82,483.80,115.7792,89.78, -,8.343058
24.20,15335.78,483.70,115.7792,89.78, -,8.343058
24.25,15345.72,483.50,115.8117,89.78, -,8.343058
24.30,15355.66,483.30,115.8442,89.78, -,8.343058
24.35,15360.63,483.20,112.6299,89.78, -,8.343058
24.40,15365.61,483.10,109.4156,89.78, -,8.343058
24.45,15370.58,483.00,106.2013,89.78, -,8.343058
24.50,15380.53,482.80,109.4481,89.78, -,8.343058
24.55,15390.48,482.60,109.4805,89.78, -,8.362505
24.60,15395.46,482.50,106.2987,89.78, -,8.362505
24.65,15400.44,482.40,106.3312,89.78, -,8.362505
24.70,15405.42,482.30,103.1494,89.78, -,8.362505
24.75,15415.38,482.10,103.1818,89.78, -,8.362505
24.80,15420.36,482.00,100,89.78, -,8.362505
24.85,15425.34,481.90,100.0325,89.78, -,8.362505
24.90,15430.33,481.80,96.85065,89.78, -,8.362505
24.95,15440.3,481.60,96.88313,89.78, -,8.362505
25.00,15445.28,481.50,96.91558,89.78, -,8.362505
25.05,15455.26,481.30,96.94805,89.78, -,8.362505
25.10,15460.25,481.20,96.98052,89.78, -,8.362505
25.15,15465.23,481.10,93.76623,89.78, -,8.362505
25.20,15470.23,481.00,90.55195,89.78, -,8.362505
25.25,15475.22,480.90,90.58442,89.78, -,8.362505
25.30,15485.2,480.70,90.61687,89.78, -,8.362505
25.35,15490.19,480.60,87.4026,89.78, -,8.362505
25.40,15495.19,480.50,87.43507,89.78, -,8.362505
25.45,15500.18,480.40,87.46754,89.78, -,8.362505
25.50,15505.18,480.30,87.5,89.78, -,8.343058
25.55,15510.18,480.20,84.28571,89.78, -,8.343058
25.60,15520.17,480.00,84.31818,89.78, -,8.343058
25.65,15525.17,479.90,84.31818,89.78, -,8.343058
25.70,15530.17,479.80,84.31818,89.78, -,8.343058
25.75,15535.17,479.70,84.31818,89.78, -,8.343058
25.80,15540.18,479.60,81.1039,89.78, -,8.343058
25.85,15545.18,479.50,81.1039,89.78, -,8.343058
25.90,15550.18,479.40,81.1039,89.78, -,8.343058
25.95,15555.19,479.30,81.1039,89.78, -,8.343058
26.00,15560.19,479.20,77.88961,89.78, -,8.343058
26.05,15565.2,479.10,77.88961,89.78, -,8.343058
26.10,15565.2,479.10,71.42857,89.78, -,8.343058
26.15,15570.21,479.00,71.42857,89.78, -,8.343058
26.20,15575.21,478.90,71.42857,89.78, -,8.343058
26.25,15580.22,478.80,71.42857,89.78, -,8.343058
26.30,15585.23,478.70,71.42857,89.78, -,8.343058
26.35,15590.24,478.60,68.18182,89.78, -,8.343058
26.40,15595.25,478.50,68.18182,89.78, -,8.343058
26.45,15600.27,478.40,68.18182,89.78, -,8.343058
26.50,15600.27,478.40,64.93507,89.78, -,8.343058
26.55,15605.28,478.30,64.93507,89.78, -,8.168028
26.60,15610.29,478.20,64.93507,89.78, -,8.168028
26.65,15615.31,478.10,61.68831,89.78, -,8.168028
26.70,15615.31,478.10,58.44156,89.78, -,8.168028
26.75,15620.32,478.00,58.44156,89.78, -,8.168028
26.80,15625.34,477.90,58.44156,89.78, -,8.168028
26.85,15630.36,477.80,58.44156,89.78, -,8.168028
26.90,15630.36,477.80,55.1948,89.78, -,8.168028
26.95,15635.37,477.70,55.1948,89.78, -,8.168028
27.00,15640.39,477.60,55.1948,89.78, -,8.168028
27.05,15640.39,477.60,51.94805,89.78, -,8.168028
27.10,15645.41,477.50,51.94805,89.78, -,8.168028
27.15,15650.43,477.40,55.1948,89.78, -,8.168028
27.20,15650.43,477.40,51.94805,89.78, -,8.168028
27.25,15655.46,477.30,51.94805,89.78, -,8.168028
27.30,15655.46,477.30,48.7013,89.78, -,8.168028
27.35,15660.48,477.20,48.7013,89.78, -,8.168028
27.40,15665.5,477.10,48.7013,89.78, -,8.168028
27.45,15665.5,477.10,45.45454,89.78, -,8.168028
27.50,15665.5,477.10,42.20779,89.78, -,8.343058
27.55,15670.52,477.00,45.45454,89.78, -,8.343058
27.60,15670.52,477.00,42.20779,89.78, -,8.343058
27.65,15675.55,476.90,42.24026,89.78, -,8.343058
27.70,15675.55,476.90,38.99351,89.78, -,8.343058
27.75,15675.55,476.90,38.99351,89.78, -,8.343058
27.80,15680.58,476.80,39.02597,89.78, -,8.343058
27.85,15680.58,476.80,35.77922,89.78, -,8.343058
27.90,15685.6,476.70,35.81169,89.78, -,8.343058
27.95,15685.6,476.70,35.81169,89.78, -,8.343058
28.00,15690.63,476.60,35.84416,89.78, -,8.343058
28.05,15690.63,476.60,32.5974,89.78, -,8.343058
28.10,15690.63,476.60,32.5974,89.78, -,8.343058
28.15,15690.63,476.60,29.35065,89.78, -,8.343058
28.20,15695.66,476.50,29.38312,89.78, -,8.343058
28.25,15695.66,476.50,29.38312,89.78, -,8.343058
28.30,15695.66,476.50,26.13636,89.78, -,8.343058
28.35,15700.69,476.40,29.41558,89.78, -,8.343058
28.40,15695.66,476.50,22.88961,89.78, -,8.343058
28.45,15695.66,476.50,19.64286,89.78, -,8.343058
28.50,15700.69,476.40,22.92208,89.78, -,8.343058
28.55,15700.69,476.40,22.92208,89.78, -,8.362505
28.60,15705.72,476.30,22.95455,89.78, -,8.362505
28.65,15705.72,476.30,22.95455,89.78, -,8.362505
28.70,15705.72,476.30,19.67533,89.78, -,8.362505
28.75,15705.72,476.30,19.67533,89.78, -,8.362505
28.80,15705.72,476.30,19.67533,89.78, -,8.362505
28.85,15710.75,476.20,19.67533,89.78, -,8.362505
28.90,15705.72,476.30,16.3961,89.78, -,8.362505
28.95,15710.75,476.20,16.3961,89.78, Drogue,8.362505
29.00,15715.78,476.10,19.67533,89.78, -,8.362505
29.05,15490.19,480.60,-130.0974,89.78, -,8.362505
29.10,15530.17,479.80,-104.1234,89.78, -,8.362505
29.15,15715.78,476.10,16.3961,89.78, -,8.362505
29.20,15715.78,476.10,16.3961,89.78, -,8.362505
29.25,15720.81,476.00,16.3961,89.78, -,8.362505
29.30,15715.78,476.10,13.11688,89.78, -,8.362505
29.35,15720.81,476.00,16.3961,89.78, -,8.362505
29.40,15720.81,476.00,13.11688,89.78, -,8.362505
29.45,15720.81,476.00,16.3961,89.78, -,8.362505
29.50,15715.78,476.10,13.11688,89.78, -,8.343058
29.55,15715.78,476.10,9.837663,89.78, -,8.343058
29.60,15715.78,476.10,9.837663,89.78, -,8.343058
29.65,15715.78,476.10,6.558441,89.78, -,8.343058
29.70,15715.78,476.10,6.558441,89.78, -,8.343058
29.75,15715.78,476.10,6.558441,89.78, -,8.343058
29.80,15710.75,476.20,3.279221,89.78, -,8.343058
29.85,15710.75,476.20,3.279221,89.78, -,8.343058
29.90,15710.75,476.20,0,89.78, -,8.343058
29.95,15705.72,476.30,0,89.78, -,8.343058
30.00,15705.72,476.30,-3.279221,89.78, -,8.343058
30.05,15705.72,476.30,-6.558441,89.78, -,8.343058
30.10,15705.72,476.30,139.9351,89.78, -,8.343058
30.15,15705.72,476.30,113.961,89.78, -,8.343058
30.20,15705.72,476.30,-6.558441,89.78, -,8.343058
30.25,15705.72,476.30,-6.558441,89.78, -,8.343058
30.30,15710.75,476.20,-6.558441,89.78, -,8.343058
30.35,15705.72,476.30,-6.558441,89.78, -,8.343058
30.40,15705.72,476.30,-9.837663,89.78, -,8.343058
30.45,15705.72,476.30,-9.837663,89.78, -,8.343058
30.50,15705.72,476.30,-9.837663,89.78, -,8.343058
30.55,15700.69,476.40,-9.837663,89.78, -,8.362505
30.60,15695.66,476.50,-13.11688,89.78, -,8.362505
30.65,15690.63,476.60,-16.3961,89.78, -,8.362505
30.70,15690.63,476.60,-16.3961,89.78, -,8.362505
30.75,15695.66,476.50,-13.11688,89.78, -,8.362505
30.80,15695.66,476.50,-13.11688,89.78, -,8.362505
30.85,15695.66,476.50,-9.837663,89.78, -,8.362505
30.90,15700.69,476.40,-6.558441,89.78, -,8.362505
30.95,15700.69,476.40,-6.558441,89.78, -,8.362505
31.00,15695.66,476.50,-6.558441,89.78, -,8.362505
31.05,15695.66,476.50,-6.558441,89.78, -,8.362505
31.10,15690.63,476.60,-9.837663,89.78, -,8.362505
31.15,15680.58,476.80,-16.36364,89.78, -,8.362505
31.20,15675.55,476.90,-19.64286,89.78, -,8.362505
31.25,15675.55,476.90,-19.64286,89.78, -,8.362505
31.30,15675.55,476.90,-19.64286,89.78, -,8.362505
31.35,15670.52,477.00,-26.2013,89.78, -,8.362505
31.40,15675.55,476.90,-19.64286,89.78, -,8.362505
31.45,15680.58,476.80,-16.36364,89.78, -,8.362505
31.50,15670.52,477.00,-22.88961,89.6, -,8.362505
31.55,15645.41,477.50,-39.18831,89.6, -,8.362505
31.60,15640.39,477.60,-39.15584,89.6, -,8.362505
31.65,15635.37,477.70,-39.12337,89.6, -,8.362505
31.70,15630.36,477.80,-39.09091,89.6, -,8.362505
31.75,15625.34,477.90,-42.33766,89.6, -,8.362505
31.80,15625.34,477.90,-45.61688,89.6, -,8.362505
31.85,15625.34,477.90,-45.61688,89.6, -,8.362505
31.90,15620.32,478.00,-48.86364,89.6, -,8.362505
31.95,15615.31,478.10,-55.38961,89.6, -,8.362505
32.00,15620.32,478.00,-52.14286,89.6, -,8.362505
32.05,15615.31,478.10,-52.11039,89.6, -,8.362505
32.10,15625.34,477.90,-45.58441,89.6, -,8.362505
32.15,15630.36,477.80,-39.05844,89.6, -,8.362505
32.20,15635.37,477.70,-29.28572,89.6, -,8.362505
32.25,15625.34,477.90,-32.53247,89.6, -,8.362505
32.30,15610.29,478.20,-42.30519,89.6, -,8.362505
32.35,15605.28,478.30,-45.55195,89.6, -,8.362505
32.40,15595.25,478.50,-48.7987,89.6, -,8.362505
32.45,15590.24,478.60,-55.32468,89.6, -,8.362505
32.50,15585.23,478.70,-61.85065,89.6, -,8.362505
32.55,15585.23,478.70,-55.32468,89.6, -,8.343058
32.60,15580.22,478.80,-42.27273,89.6, -,8.343058
32.65,15570.21,479.00,-45.51948,89.6, -,8.343058
32.70,15560.19,479.20,-48.76624,89.6, -,8.343058
32.75,15550.18,479.40,-52.01299,89.6, -,8.343058
32.80,15545.18,479.50,-52.01299,89.6, -,8.343058
32.85,15550.18,479.40,-48.76624,89.6, -,8.343058
32.90,15545.18,479.50,-52.01299,89.6, -,8.343058
32.95,15540.18,479.60,-52.01299,89.6, -,8.343058
33.00,15545.18,479.50,-45.51948,89.6, -,8.343058
33.05,15560.19,479.20,-39.02597,89.6, -,8.343058
33.10,15590.24,478.60,-16.26623,89.6, -,8.343058
33.15,15600.27,478.40,-16.2987,89.6, -,8.343058
33.20,15570.21,479.00,-39.05844,89.6, -,8.343058
33.25,15565.2,479.10,-45.55195,89.6, -,8.343058
33.30,15545.18,479.50,-52.01299,89.6, -,8.343058
33.35,15550.18,479.40,-38.99351,89.6, -,8.343058
33.40,15575.21,478.90,-19.48052,89.6, -,8.343058
33.45,15580.22,478.80,-9.707792,89.6, -,8.343058
33.50,15570.21,479.00,-12.95455,89.6, -,8.343058
33.55,15555.19,479.30,-19.44805,89.6, -,8.343058
33.60,15520.17,480.00,-42.17532,89.6, -,8.343058
33.65,15500.18,480.40,-51.91559,89.6, -,8.343058
33.70,15495.19,480.50,-48.66883,89.6, -,8.343058
33.75,15500.18,480.40,-38.92857,89.6, -,8.343058
33.80,15505.18,480.30,-29.18831,89.6, -,8.343058
33.85,15505.18,480.30,-25.94156,89.6, -,8.343058
33.90,15510.18,480.20,-25.94156,89.6, -,8.343058
33.95,15500.18,480.40,-29.18831,89.6, -,8.343058
34.00,15485.2,480.70,-35.68182,89.6, -,8.343058
34.05,15480.21,480.80,-42.17532,89.6, -,8.343058
34.10,15485.2,480.70,-48.66883,89.6, -,8.343058
34.15,15485.2,480.70,-68.18182,89.6, -,8.343058
34.20,15475.22,480.90,-81.16883,89.6, -,8.343058
34.25,15470.23,481.00,-64.9026,89.6, -,8.343058
34.30,15460.25,481.20,-68.14935,89.6, -,8.343058
34.35,15455.26,481.30,-58.40909,89.6, -,8.343058
34.40,15435.31,481.70,-74.61039,89.6, -,8.343058
34.45,15420.36,482.00,-100.5844,89.6, -,8.343058
34.50,15415.38,482.10,-107.0779,89.6, -,8.343058
34.55,15420.36,482.00,-97.33766,89.6, -,8.362505
34.60,15410.4,482.20,-94.05844,89.6, -,8.362505
34.65,15400.44,482.40,-77.79221,89.6, -,8.362505
34.70,15395.46,482.50,-68.05195,89.6, -,8.362505
34.75,15395.46,482.50,-64.8052,89.6, -,8.362505
34.80,15395.46,482.50,-68.05195,89.6, -,8.362505
34.85,15400.44,482.40,-68.05195,89.6, -,8.362505
34.90,15405.42,482.30,-64.8052,89.6, -,8.362505
34.95,15405.42,482.30,-68.05195,89.6, -,8.362505
35.00,15425.34,481.90,-48.6039,89.6, -,8.362505
35.05,15435.31,481.70,-32.4026,89.6, -,8.362505
35.10,15420.36,482.00,-38.86364,89.6, -,8.362505
35.15,15410.4,482.20,-48.57143,89.6, -,8.362505
35.20,15400.44,482.40,-55.03247,89.6, -,8.362505
35.25,15390.48,482.60,-55,89.6, -,8.362505
35.30,15370.58,483.00,-64.67532,89.6, -,8.362505
35.35,15360.63,483.20,-64.64286,89.6, -,8.362505
35.40,15365.61,483.10,-58.18182,89.6, -,8.362505
35.45,15385.51,482.70,-32.30519,89.6, -,8.362505
35.50,15380.53,482.80,-25.81169,89.6, -,8.362505
35.55,15370.58,483.00,-29.02597,89.6, -,8.362505
35.60,15365.61,483.10,-35.48701,89.6, -,8.362505
35.65,15355.66,483.30,-35.48701,89.6, -,8.362505
35.70,15345.72,483.50,-35.48701,89.6, -,8.362505
35.75,15335.78,483.70,-38.7013,89.6, -,8.362505
35.80,15325.85,483.90,-45.16234,89.6, -,8.362505
35.85,15320.88,484.00,-48.37662,89.6, -,8.362505
35.90,15320.88,484.00,-51.62338,89.6, -,8.362505
35.95,15330.82,483.80,-48.40909,89.6, -,8.362505
36.00,15325.85,483.90,-51.62338,89.6, -,8.362505
36.05,15320.88,484.00,-67.79221,89.6, -,8.362505
36.10,15315.92,484.10,-77.46754,89.6, -,8.362505
36.15,15305.99,484.30,-74.22078,89.6, -,8.362505
36.20,15301.03,484.40,-70.97403,89.6, -,8.362505
36.25,15305.99,484.30,-61.2987,89.6, -,8.362505
36.30,15315.92,484.10,-48.37662,89.6, -,8.362505
36.35,15320.88,484.00,-32.24026,89.6, -,8.362505
36.40,15325.85,483.90,-22.56494,89.6, -,8.362505
36.45,15335.78,483.70,-19.31818,89.6, -,8.362505
36.50,15345.72,483.50,-25.77922,89.6, -,8.362505
36.55,15345.72,483.50,-22.56494,89.42, -,8.343058
36.60,15345.72,483.50,-16.1039,89.42, -,8.343058
36.65,15330.82,483.80,-22.56494,89.42, -,8.343058
36.70,15330.82,483.80,-16.1039,89.42, -,8.343058
36.75,15330.82,483.80,-9.642858,89.42, -,8.343058
36.80,15315.92,484.10,-12.85714,89.42, -,8.343058
36.85,15301.03,484.40,-16.07143,89.42, -,8.343058
36.90,15281.19,484.80,-25.74675,89.42, -,8.343058
36.95,15266.31,485.10,-35.38961,89.42, -,8.343058
37.00,15266.31,485.10,-41.85065,89.42, -,8.343058
37.05,15261.36,485.20,-41.85065,89.42, -,8.343058
37.10,15261.36,485.20,-38.63636,89.42, -,8.343058
37.15,15261.36,485.20,-35.42208,89.42, -,8.343058
37.20,15271.27,485.00,-22.53247,89.42, -,8.343058
37.25,15281.19,484.80,-12.88961,89.42, -,8.343058
37.30,15291.11,484.60,-9.675324,89.42, -,8.343058
37.35,15291.11,484.60,-16.13636,89.42, -,8.343058
37.40,15281.19,484.80,-25.77922,89.42, -,8.343058
37.45,15271.27,485.00,-35.42208,89.42, -,8.343058
37.50,15256.4,485.30,-51.52597,89.42, -,8.362505
37.55,15246.5,485.50,-64.41558,89.42, -,8.362505
37.60,15241.54,485.60,-67.62987,89.42, -,8.362505
37.65,15246.5,485.50,-64.41558,89.42, -,8.362505
37.70,15246.5,485.50,-54.74026,89.42, -,8.362505
37.75,15236.59,485.70,-61.16883,89.42, -,8.362505
37.80,15231.64,485.80,-64.38312,89.42, -,8.362505
37.85,15226.69,485.90,-57.92208,89.42, -,8.362505
37.90,15226.69,485.90,-48.24675,89.42, -,8.362505
37.95,15216.79,486.10,-41.78571,89.42, -,8.362505
38.00,15216.79,486.10,-32.14286,89.42, -,8.362505
38.05,15211.84,486.20,-35.35714,89.42, -,8.362505
38.10,15206.9,486.30,-35.35714,89.42, -,8.362505
38.15,15201.95,486.40,-38.57143,89.42, -,8.362505
38.20,15192.06,486.60,-45,89.42, -,8.362505
38.25,15182.17,486.80,-57.85714,89.42, -,8.362505
38.30,15162.41,487.20,-77.11039,89.42, -,8.362505
38.35,15162.41,487.20,-83.53896,89.42, -,8.362505
38.40,15157.47,487.30,-86.75325,89.42, -,8.362505
38.45,15137.73,487.70,-93.14935,89.42, -,8.362505
38.50,15117.99,488.10,-99.54546,89.42, -,8.362505
38.55,15108.13,488.30,-96.29871,89.42, -,8.343058
38.60,15103.2,488.40,-93.08441,89.42, -,8.343058
38.65,15103.2,488.40,-89.87013,89.42, -,8.343058
38.70,15103.2,488.40,-93.08441,89.42, -,8.343058
38.75,15108.13,488.30,-89.87013,89.42, -,8.343058
38.80,15098.27,488.50,-89.83766,89.42, -,8.343058
38.85,15083.49,488.80,-96.23376,89.42, -,8.343058
38.90,15088.42,488.70,-89.80519,89.42, -,8.343058
38.95,15088.42,488.70,-89.80519,89.42, -,8.343058
39.00,15078.57,488.90,-89.77273,89.42, -,8.343058
39.05,15078.57,488.90,-89.77273,89.42, -,8.343058
39.10,15078.57,488.90,-86.55844,89.42, -,8.343058
39.15,15078.57,488.90,-83.34415,89.42, -,8.343058
39.20,15088.42,488.70,-73.73377,89.42, -,8.343058
39.25,15093.34,488.60,-64.09091,89.42, -,8.343058
39.30,15083.49,488.80,-64.05844,89.42, -,8.343058
39.35,15083.49,488.80,-51.23377,89.42, -,8.343058
39.40,15088.42,488.70,-48.01948,89.42, -,8.343058
39.45,15058.87,489.30,-63.9935,89.42, -,8.343058
39.50,15034.27,489.80,-67.14285,89.42, -,8.362505
39.55,15019.52,490.10,-63.8961,89.42, -,8.362505
39.60,14999.87,490.50,-70.25974,89.42, -,8.362505
39.65,14985.13,490.80,-76.62337,89.42, -,8.362505
39.70,14985.13,490.80,-76.62337,89.42, -,8.362505
39.75,14980.22,490.90,-79.8052,89.42, -,8.362505
39.80,14975.32,491.00,-86.2013,89.42, -,8.362505
39.85,14965.5,491.20,-86.16883,89.42, -,8.362505
39.90,14965.5,491.20,-76.55844,89.42, -,8.362505
39.95,14960.6,491.30,-82.95454,89.42, -,8.362505
40.00,14960.6,491.30,-82.95454,89.42, -,8.362505
40.05,14955.69,491.40,-79.74026,89.42, -,8.362505
40.10,14955.69,491.40,-79.74026,89.42, -,8.362505
40.15,14965.5,491.20,-73.37663,89.42, -,8.362505
40.20,14970.41,491.10,-70.1948,89.42, -,8.362505
40.25,14980.22,490.90,-70.22727,89.42, -,8.362505
40.30,14999.87,490.50,-60.68182,89.42, -,8.362505
40.35,15009.69,490.30,-47.88961,89.42, -,8.362505
40.40,15009.69,490.30,-47.88961,89.42, -,8.362505
40.45,15009.69,490.30,-51.10389,89.42, -,8.362505
40.50,15004.78,490.40,-35.0974,89.42, -,8.362505
40.55,14999.87,490.50,-22.30519,89.24, -,8.343058
40.60,14985.13,490.80,-22.30519,89.24, -,8.343058
40.65,14945.88,491.60,-35.03247,89.24, -,8.343058
40.70,14911.58,492.30,-47.72727,89.24, -,8.343058
40.75,14916.48,492.20,-44.54546,89.24, -,8.343058
40.80,14891.99,492.70,-57.27273,89.24, -,8.343058
40.85,14857.75,493.40,-76.33117,89.24, -,8.343058
40.90,14847.98,493.60,-76.33117,89.24, -,8.343058
40.95,14882.21,492.90,-54.09091,89.24, -,8.343058
41.00,14906.68,492.40,-35.03247,89.24, -,8.343058
41.05,14882.21,492.90,-50.90909,89.24, -,8.343058
41.10,14872.42,493.10,-54.09091,89.24, -,8.343058
41.15,14852.87,493.50,-66.78571,89.24, -,8.343058
41.20,14833.32,493.90,-85.84415,89.24, -,8.343058
41.25,14813.79,494.30,-101.7208,89.24, -,8.343058
41.30,14789.39,494.80,-123.9286,89.24, -,8.343058
41.35,14769.88,495.20,-149.3506,89.24, -,8.343058
41.40,14765.01,495.30,-158.8961,89.24, -,8.343058
41.45,14794.27,494.70,-139.9026,89.24, -,8.343058
41.50,14833.32,493.90,-114.5455,89.24, -,8.343058
41.55,14882.21,492.90,-79.61039,89.24, -,8.343058
41.60,14921.38,492.10,-51.00649,89.24, -,8.343058
41.65,14887.1,492.80,-63.66883,89.24, -,8.343058
41.70,14813.79,494.30,-85.77922,89.24, -,8.343058
41.75,14750.39,495.60,-104.6753,89.24, -,8.343058
41.80,14769.88,495.20,-95.19481,89.24, -,8.343058
41.85,14779.64,495.00,-72.95454,89.24, -,8.343058
41.90,14760.14,495.40,-63.37662,89.24, -,8.343058
41.95,14740.65,495.80,-69.67532,89.24, -,8.343058
42.00,14730.92,496.00,-98.24676,89.24, -,8.343058
42.05,14750.39,495.60,-101.461,89.24, -,8.343058
42.10,14784.51,494.90,-63.44156,89.24, -,8.343058
42.15,14779.64,495.00,-60.25974,89.24, -,8.343058
42.20,14755.27,495.50,-63.37662,89.24, -,8.343058
42.25,14730.92,496.00,-66.49351,89.24, -,8.343058
42.30,14750.39,495.60,-41.13636,89.24, -,8.343058
42.35,14774.76,495.10,-9.480519,89.24, -,8.343058
42.40,14774.76,495.10,3.181818,89.24, -,8.343058
42.45,14730.92,496.00,-22.14286,89.24, -,8.343058
42.50,14682.28,497.00,-72.72727,89.24, -,8.343058
42.55,14677.42,497.10,-101.2338,89.06, -,8.343058
42.60,14711.45,496.40,-110.8766,89.06, -,8.343058
42.65,14716.32,496.30,-133.1494,89.06, -,8.343058
42.70,14716.32,496.30,-110.9091,89.06, -,8.343058
42.75,14711.45,496.40,-66.46104,89.06, -,8.343058
42.80,14701.72,496.60,-31.62337,89.06, -,8.343058
42.85,14696.86,496.70,-47.43506,89.06, -,8.343058
42.90,14696.86,496.70,-53.76623,89.06, -,8.343058
42.95,14677.42,497.10,-53.73377,89.06, -,8.343058
43.00,14667.7,497.30,-47.37013,89.06, -,8.343058
43.05,14677.42,497.10,-34.74026,89.06, -,8.343058
43.10,14687.14,496.90,-41.1039,89.06, -,8.343058
43.15,14662.84,497.40,-79.02598,89.06, -,8.343058
43.20,14619.16,498.30,-104.2208,89.06, -,8.343058
43.25,14599.77,498.70,-101.0065,89.06, -,8.343058
43.30,14590.08,498.90,-91.49351,89.06, -,8.343058
43.35,14604.62,498.60,-94.70779,89.06, -,8.343058
43.40,14599.77,498.70,-113.6688,89.06, -,8.343058
43.45,14585.23,499.00,-123.1169,89.06, -,8.343058
43.50,14561.02,499.50,-110.3571,89.06, -,8.362505
43.55,14536.83,500.00,-94.48051,89.06, -,8.362505
43.60,14531.99,500.10,-94.48051,89.06, -,8.362505
43.65,14541.67,499.90,-110.3247,89.06, -,8.362505
43.70,14570.7,499.30,-94.61039,89.06, -,8.362505
43.75,14594.92,498.80,-78.8961,89.06, -,8.362505
43.80,14585.23,499.00,-82.04546,89.06, -,8.362505
43.85,14561.02,499.50,-91.42857,89.06, -,8.362505
43.90,14541.67,499.90,-100.8442,89.06, -,8.362505
43.95,14531.99,500.10,-107.1104,89.06, -,8.362505
44.00,14522.32,500.30,-100.7467,89.06, -,8.362505
44.05,14507.82,500.60,-103.8636,89.06, -,8.362505
44.10,14498.16,500.80,-116.4286,89.06, -,8.362505
44.15,14498.16,500.80,-122.7273,89.06, -,8.362505
44.20,14507.82,500.60,-100.6818,89.06, -,8.362505
44.25,14507.82,500.60,-72.3052,89.06, -,8.362505
44.30,14502.99,500.70,-62.85714,89.06, -,8.362505
44.35,14507.82,500.60,-53.40909,89.06, -,8.362505
44.40,14507.82,500.60,-62.85714,89.06, -,8.362505
44.45,14507.82,500.60,-59.70779,89.06, -,8.362505
44.50,14507.82,500.60,-50.25974,89.06, -,8.362505
44.55,14507.82,500.60,-34.54546,89.06, -,8.362505
44.60,14478.85,501.20,-37.66234,89.06, -,8.362505
44.65,14464.37,501.50,-43.92857,89.06, -,8.362505
44.70,14459.54,501.60,-53.34416,89.06, -,8.362505
44.75,14464.37,501.50,-69.05844,89.06, -,8.362505
44.80,14478.85,501.20,-75.35715,89.06, -,8.362505
44.85,14483.67,501.10,-65.90909,89.06, -,8.362505
44.90,14478.85,501.20,-53.34416,89.06, -,8.362505
44.95,14459.54,501.60,-53.31169,89.06, -,8.362505
45.00,14430.61,502.20,-65.84415,89.06, -,8.362505
45.05,14416.16,502.50,-68.96104,89.06, -,8.362505
45.10,14411.34,502.60,-62.66234,89.06, -,8.362505
45.15,14401.71,502.80,-62.66234,89.06, -,8.362505
45.20,14392.08,503.00,-68.92857,89.06, -,8.362505
45.25,14377.65,503.30,-84.57793,89.06, -,8.362505
45.30,14392.08,503.00,-75.1948,89.06, -,8.362505
45.35,14406.53,502.70,-62.66234,89.06, -,8.362505
45.40,14401.71,502.80,-68.92857,89.06, -,8.362505
45.45,14401.71,502.80,-68.92857,89.06, -,8.362505
45.50,14401.71,502.80,-68.92857,89.06, -,8.362505
45.55,14396.9,502.90,-72.04546,89.06, -,8.362505
45.60,14392.08,503.00,-75.16234,89.06, -,8.362505
45.65,14387.27,503.10,-59.44805,89.06, -,8.362505
45.70,14387.27,503.10,-50.03247,89.06, -,8.362505
45.75,14372.84,503.40,-56.26624,89.06, -,8.362505
45.80,14358.41,503.70,-68.7987,89.06, -,8.362505
45.85,14348.8,503.90,-84.44805,89.06, -,8.362505
45.90,14334.38,504.20,-96.94805,89.06, -,8.362505
45.95,14334.38,504.20,-93.7987,89.06, -,8.362505
46.00,14329.58,504.30,-84.38312,89.06, -,8.362505
46.05,14339.19,504.10,-59.35065,89.06, -,8.362505
46.10,14348.8,503.90,-43.73377,89.06, -,8.362505
46.15,14348.8,503.90,-40.61689,89.06, -,8.362505
46.20,14353.61,503.80,-31.23377,89.06, -,8.362505
