Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
24.10,11967.92,556.00,57.66233,76.64, -,8.265266
24.15,11972.36,555.90,57.69481,76.64, -,8.265266
24.20,11976.8,555.80,57.69481,76.64, -,8.265266
24.25,11981.24,555.70,57.69481,76.64, -,8.265266
24.30,11985.68,555.60,57.69481,76.64, -,8.265266
24.35,11985.68,555.60,54.80519,76.64, -,8.265266
24.40,11990.12,555.50,54.80519,76.64, -,8.265266
24.45,11994.56,555.40,51.94805,76.64, -,8.265266
24.50,11994.56,555.40,49.05844,76.64, -,8.265266
24.55,11999,555.30,51.94805,76.64, -,8.090238
24.60,12003.45,555.20,49.09091,76.64, -,8.090238
24.65,12003.45,555.20,46.2013,76.64, -,8.090238
24.70,12007.89,555.10,49.09091,76.64, -,8.090238
24.75,12007.89,555.10,46.2013,76.64, -,8.090238
24.80,12012.33,555.00,46.2013,76.64, -,8.090238
24.85,12016.78,554.90,43.34416,76.64, -,8.090238
24.90,12016.78,554.90,43.34416,76.64, -,8.090238
24.95,12016.78,554.90,40.45454,76.64, -,8.090238
25.00,12021.22,554.80,40.45454,76.64, -,8.090238
25.05,12021.22,554.80,37.56493,76.64, -,8.090238
25.10,12025.67,554.70,37.56493,76.64, -,8.090238
25.15,12025.67,554.70,37.56493,76.64, -,8.090238
25.20,12030.12,554.60,37.56493,76.64, -,8.090238
25.25,12030.12,554.60,34.67532,76.64, -,8.090238
25.30,12030.12,554.60,31.78572,76.64, -,8.090238
25.35,12034.57,554.50,31.78572,76.64, -,8.090238
25.40,12034.57,554.50,31.78572,76.64, -,8.090238
25.45,12039.01,554.40,31.78572,76.64, -,8.090238
25.50,12039.01,554.40,28.8961,76.64, -,8.265266
25.55,12039.01,554.40,28.8961,76.64, -,8.265266
25.60,12043.46,554.30,28.8961,76.64, -,8.265266
25.65,12043.46,554.30,26.00649,76.64, -,8.265266
25.70,12043.46,554.30,26.00649,76.64, -,8.265266
25.75,12043.46,554.30,23.11688,76.64, -,8.265266
25.80,12047.91,554.20,26.00649,76.64, -,8.265266
25.85,12047.91,554.20,23.11688,76.64, -,8.265266
25.90,12047.91,554.20,20.22727,76.64, -,8.265266
25.95,12052.36,554.10,23.11688,76.64, -,8.265266
26.00,12052.36,554.10,23.11688,76.64, -,8.265266
26.05,12052.36,554.10,20.22727,76.64, -,8.265266
26.10,12052.36,554.10,20.22727,76.64, -,8.265266
26.15,12052.36,554.10,17.33766,76.64, -,8.265266
26.20,12052.36,554.10,17.33766,76.64, -,8.265266
26.25,12052.36,554.10,14.44805,76.64, -,8.265266
26.30,12052.36,554.10,14.44805,76.64, -,8.265266
26.35,12056.81,554.00,17.33766,76.64, -,8.265266
26.40,12056.81,554.00,14.44805,76.64, -,8.265266
26.45,12056.81,554.00,14.44805,76.64, -,8.265266
26.50,12052.36,554.10,8.668831,76.64, -,8.265266
26.55,12074.62,553.60,23.11688,76.64, -,8.265266
26.60,12087.99,553.30,31.78572,76.64, -,8.265266
26.65,12087.99,553.30,28.8961,76.64, -,8.265266
26.70,12092.44,553.20,31.78572,76.64, -,8.265266
26.75,12092.44,553.20,31.78572,76.64, -,8.265266
26.80,12092.44,553.20,31.78572,76.64, -,8.265266
26.85,12087.99,553.30,26.00649,76.64, -,8.265266
26.90,12092.44,553.20,28.8961,76.64, -,8.265266
26.95,12092.44,553.20,28.8961,76.64, -,8.265266
27.00,12087.99,553.30,23.11688,76.64, -,8.265266
27.05,12087.99,553.30,23.11688,76.64, -,8.265266
27.10,12087.99,553.30,23.11688,76.64, -,8.265266
27.15,12087.99,553.30,23.11688,76.64, -,8.265266
27.20,12083.53,553.40,20.22727,76.64, -,8.265266
27.25,12083.53,553.40,20.22727,76.64, -,8.265266
27.30,12083.53,553.40,20.22727,76.64, -,8.265266
27.35,12087.99,553.30,23.11688,76.64, -,8.265266
27.40,12087.99,553.30,20.22727,76.64, -,8.265266
27.45,12096.9,553.10,26.00649,76.64, Drogue,8.265266
27.50,12101.36,553.00,28.8961,76.82, -,8.265266
27.55,12110.27,552.80,37.56493,76.82, -,8.265266
27.60,12105.81,552.90,20.22727,76.82, -,8.265266
27.65,12092.44,553.20,2.889611,76.82, -,8.265266
27.70,12083.53,553.40,-2.889611,76.82, -,8.265266
27.75,12079.08,553.50,-8.668831,76.82, -,8.265266
27.80,12079.08,553.50,-8.668831,76.82, -,8.265266
27.85,12087.99,553.30,-2.889611,76.82, -,8.265266
27.90,12096.9,553.10,5.779221,76.82, -,8.265266
27.95,12096.9,553.10,2.889611,76.82, -,8.265266
28.00,12096.9,553.10,2.889611,76.82, -,8.265266
28.05,12092.44,553.20,2.889611,76.82, -,8.265266
28.10,12087.99,553.30,0,76.82, -,8.265266
28.15,12083.53,553.40,-2.889611,76.82, -,8.265266
28.20,12083.53,553.40,-2.889611,76.82, -,8.265266
28.25,12079.08,553.50,-2.889611,76.82, -,8.265266
28.30,12070.17,553.70,-8.668831,76.82, -,8.265266
28.35,12065.72,553.80,-11.55844,76.82, -,8.265266
28.40,12061.26,553.90,-17.33766,76.82, -,8.265266
28.45,12061.26,553.90,-17.33766,76.82, -,8.265266
28.50,12061.26,553.90,-23.11688,76.82, -,8.265266
28.55,12056.81,554.00,-28.8961,76.82, -,8.265266
28.60,12061.26,553.90,-31.78572,76.82, -,8.265266
28.65,12061.26,553.90,-28.8961,76.82, -,8.265266
28.70,12065.72,553.80,-17.33766,76.82, -,8.265266
28.75,12065.72,553.80,-11.55844,76.82, -,8.265266
28.80,12056.81,554.00,-14.44805,76.82, -,8.265266
28.85,12047.91,554.20,-20.22727,76.82, -,8.265266
28.90,12039.01,554.40,-31.78572,76.82, -,8.265266
28.95,12034.57,554.50,-40.45454,76.82, -,8.265266
29.00,12034.57,554.50,-40.45454,76.82, -,8.265266
29.05,12030.12,554.60,-43.34416,76.82, -,8.265266
29.10,12025.67,554.70,-43.34416,76.82, -,8.265266
29.15,12021.22,554.80,-43.34416,76.82, -,8.265266
29.20,12025.67,554.70,-37.56493,76.82, -,8.265266
29.25,12021.22,554.80,-40.45454,76.82, -,8.265266
29.30,12021.22,554.80,-37.56493,76.82, -,8.265266
29.35,12012.33,555.00,-37.56493,76.82, -,8.265266
29.40,12007.89,555.10,-37.56493,76.82, -,8.265266
29.45,11999,555.30,-40.45454,76.82, -,8.265266
29.50,11990.12,555.50,-46.23377,76.82, -,8.284714
29.55,11985.68,555.60,-49.12338,76.82, -,8.284714
29.60,11990.12,555.50,-43.34416,76.82, -,8.284714
29.65,11990.12,555.50,-46.23377,76.82, -,8.284714
29.70,11985.68,555.60,-49.12338,76.82, -,8.284714
29.75,11976.8,555.80,-57.79221,76.82, -,8.284714
29.80,11981.24,555.70,-54.9026,76.82, -,8.284714
29.85,11999,555.30,-37.5974,76.82, -,8.284714
29.90,11994.56,555.40,-34.70779,76.82, -,8.284714
29.95,11985.68,555.60,-34.70779,76.82, -,8.284714
30.00,11976.8,555.80,-37.5974,76.82, -,8.284714
30.05,11976.8,555.80,-37.5974,76.82, -,8.284714
30.10,11981.24,555.70,-31.81818,76.82, -,8.284714
30.15,11981.24,555.70,-28.92857,76.82, -,8.284714
30.20,11981.24,555.70,-26.03896,76.82, -,8.284714
30.25,11990.12,555.50,-23.14935,76.82, -,8.284714
30.30,11990.12,555.50,-20.25974,76.82, -,8.284714
30.35,11985.68,555.60,-23.14935,76.82, -,8.284714
30.40,11990.12,555.50,-14.48052,76.82, -,8.284714
30.45,11990.12,555.50,-11.59091,76.82, -,8.284714
30.50,11985.68,555.60,-8.701299,76.82, -,8.284714
30.55,11972.36,555.90,-11.55844,76.82, -,8.304162
30.60,11950.17,556.40,-23.08442,76.82, -,8.304162
30.65,11941.3,556.60,-31.72078,76.82, -,8.304162
30.70,11941.3,556.60,-31.72078,76.82, -,8.304162
30.75,11959.05,556.20,-17.30519,76.82, -,8.304162
30.80,11967.92,556.00,-5.746753,76.82, -,8.304162
30.85,11963.48,556.10,-11.52597,76.82, -,8.304162
30.90,11959.05,556.20,-25.94156,76.82, -,8.304162
30.95,11936.87,556.70,-37.46753,76.82, -,8.304162
31.00,11910.28,557.30,-48.96104,76.82, -,8.304162
31.05,11905.85,557.40,-46.07143,76.82, -,8.304162
31.10,11905.85,557.40,-46.07143,76.82, -,8.304162
31.15,11905.85,557.40,-48.96104,76.82, -,8.304162
31.20,11901.42,557.50,-51.85065,76.82, -,8.304162
31.25,11905.85,557.40,-48.96104,76.82, -,8.304162
31.30,11901.42,557.50,-57.62987,76.82, -,8.304162
31.35,11892.57,557.70,-63.37662,76.82, -,8.304162
31.40,11888.14,557.80,-63.37662,76.82, -,8.304162
31.45,11874.86,558.10,-74.9026,76.82, -,8.304162
31.50,11879.29,558.00,-72.04546,76.82, -,8.265266
31.55,11883.71,557.90,-66.29871,76.82, -,8.265266
31.60,11883.71,557.90,-57.66233,76.82, -,8.265266
31.65,11874.86,558.10,-48.9935,76.82, -,8.265266
31.70,11866.02,558.30,-48.9935,76.82, -,8.265266
31.75,11866.02,558.30,-48.9935,76.82, -,8.265266
31.80,11861.59,558.40,-63.37662,76.82, -,8.265266
31.85,11848.33,558.70,-77.75974,76.82, -,8.265266
31.90,11848.33,558.70,-74.87013,76.82, -,8.265266
31.95,11830.65,559.10,-83.47403,76.82, -,8.265266
32.00,11817.4,559.40,-77.66234,76.82, -,8.265266
32.05,11812.98,559.50,-63.24675,76.82, -,8.265266
32.10,11817.4,559.40,-57.5,76.82, -,8.265266
32.15,11817.4,559.40,-57.5,76.82, -,8.265266
32.20,11804.15,559.70,-66.1039,76.82, -,8.265266
32.25,11812.98,559.50,-57.46753,76.82, -,8.265266
32.30,11812.98,559.50,-60.35714,76.82, -,8.265266
32.35,11808.57,559.60,-60.32467,76.82, -,8.265266
32.40,11799.74,559.80,-60.32467,76.82, -,8.265266
32.45,11799.74,559.80,-57.43507,76.82, -,8.265266
32.50,11790.91,560.00,-54.54546,76.82, -,8.265266
32.55,11786.5,560.10,-60.25974,76.82, -,8.284714
32.60,11782.09,560.20,-65.97402,76.82, -,8.284714
32.65,11786.5,560.10,-63.11688,76.82, -,8.284714
32.70,11790.91,560.00,-54.51299,76.82, -,8.284714
32.75,11795.32,559.90,-45.90909,76.82, -,8.284714
32.80,11804.15,559.70,-40.16234,76.82, -,8.284714
32.85,11830.65,559.10,-20.0974,76.82, -,8.284714
32.90,11843.91,558.80,-2.889611,76.82, -,8.284714
32.95,11852.75,558.60,2.857143,76.82, -,8.284714
33.00,11848.33,558.70,11.49351,76.82, -,8.284714
33.05,11821.82,559.30,2.889611,76.82, -,8.284714
33.10,11777.68,560.30,-22.92208,76.82, -,8.284714
33.15,11746.82,561.00,-45.81169,76.82, -,8.284714
33.20,11738.01,561.20,-51.52597,76.82, -,8.284714
33.25,11729.2,561.40,-48.63636,76.82, -,8.284714
33.30,11729.2,561.40,-54.38311,76.82, -,8.284714
33.35,11738.01,561.20,-48.66883,76.82, -,8.284714
33.40,11751.23,560.90,-37.24026,76.82, -,8.284714
33.45,11764.45,560.60,-22.92208,76.82, -,8.284714
33.50,11760.04,560.70,-25.77922,76.82, -,8.304162
33.55,11738.01,561.20,-34.35065,76.82, -,8.304162
33.60,11720.4,561.60,-42.92208,76.82, -,8.304162
33.65,11715.99,561.70,-42.92208,76.82, -,8.304162
33.70,11724.8,561.50,-40.06494,76.82, -,8.304162
33.75,11729.2,561.40,-40.06494,76.82, -,8.304162
33.80,11729.2,561.40,-42.92208,76.82, -,8.304162
33.85,11715.99,561.70,-57.24026,76.82, -,8.304162
33.90,11715.99,561.70,-74.44805,76.82, -,8.304162
33.95,11746.82,561.00,-63.01948,76.82, -,8.304162
34.00,11777.68,560.30,-48.73376,76.82, -,8.304162
34.05,11773.27,560.40,-48.73376,76.82, -,8.304162
34.10,11760.04,560.70,-40.12987,76.82, -,8.304162
34.15,11742.42,561.10,-22.88961,76.82, -,8.304162
34.20,11724.8,561.50,-14.28571,76.82, -,8.304162
34.25,11693.99,562.20,-28.57143,76.82, -,8.304162
34.30,11693.99,562.20,-22.85714,76.82, -,8.304162
34.35,11693.99,562.20,-22.85714,76.82, -,8.304162
34.40,11693.99,562.20,-28.57143,76.82, -,8.304162
34.45,11685.2,562.40,-42.85714,76.82, -,8.304162
34.50,11676.41,562.60,-57.14286,76.82, -,8.304162
34.55,11685.2,562.40,-48.57143,77, -,8.265266
34.60,11711.59,561.80,-17.11039,77, -,8.265266
34.65,11680.8,562.50,-25.68182,77, -,8.265266
34.70,11663.22,562.90,-34.25325,77, -,8.265266
34.75,11628.09,563.70,-62.79221,77, -,8.265266
34.80,11614.92,564.00,-74.18831,77, -,8.265266
34.85,11632.48,563.60,-62.79221,77, -,8.265266
34.90,11628.09,563.70,-57.07792,77, -,8.265266
34.95,11623.7,563.80,-59.93507,77, -,8.265266
35.00,11645.65,563.30,-65.71429,77, -,8.265266
35.05,11645.65,563.30,-85.74675,77, -,8.265266
35.10,11650.04,563.20,-80.03246,77, -,8.265266
35.15,11650.04,563.20,-71.42857,77, -,8.265266
35.20,11645.65,563.30,-62.85714,77, -,8.265266
35.25,11632.48,563.60,-59.96753,77, -,8.265266
35.30,11619.31,563.90,-48.5065,77, -,8.265266
35.35,11614.92,564.00,-51.36364,77, -,8.265266
35.40,11623.7,563.80,-45.64935,77, -,8.265266
35.45,11645.65,563.30,-31.3961,77, -,8.265266
35.50,11667.62,562.80,-11.42857,77, -,8.284714
35.55,11650.04,563.20,-17.14286,77, -,8.284714
35.60,11636.87,563.50,-31.3961,77, -,8.284714
35.65,11610.54,564.10,-65.64935,77, -,8.284714
35.70,11588.61,564.60,-59.87013,77, -,8.284714
35.75,11575.47,564.90,-56.98052,77, -,8.284714
35.80,11571.09,565.00,-37.01299,77, -,8.284714
35.85,11584.23,564.70,-19.93506,77, -,8.284714
35.90,11593,564.50,-25.64935,77, -,8.284714
35.95,11584.23,564.70,-28.47403,77, -,8.284714
36.00,11566.71,565.10,-36.98052,77, -,8.284714
36.05,11544.81,565.60,-65.45454,77, -,8.284714
36.10,11531.68,565.90,-73.99351,77, -,8.284714
36.15,11522.94,566.10,-82.53247,77, -,8.284714
36.20,11518.56,566.20,-85.38961,77, -,8.284714
36.25,11518.56,566.20,-82.53247,77, -,8.284714
36.30,11522.94,566.10,-71.13637,77, -,8.284714
36.35,11531.68,565.90,-56.91558,77, -,8.284714
36.40,11540.44,565.70,-48.37662,77, -,8.284714
36.45,11575.47,564.90,-31.33117,77, -,8.284714
36.50,11597.38,564.40,-31.36364,77, -,8.284714
36.55,11593,564.50,-48.47403,77, -,8.284714
36.60,11566.71,565.10,-54.12337,77, -,8.284714
36.65,11553.57,565.40,-54.12337,77, -,8.284714
36.70,11553.57,565.40,-37.01299,77, -,8.284714
36.75,11553.57,565.40,-22.79221,77, -,8.284714
36.80,11549.19,565.50,-17.11039,77, -,8.284714
36.85,11549.19,565.50,-14.25325,77, -,8.284714
36.90,11540.44,565.70,-28.47403,77, -,8.284714
36.95,11536.06,565.80,-37.01299,77, -,8.284714
37.00,11531.68,565.90,-34.18831,77, -,8.284714
37.05,11527.31,566.00,-25.64935,77, -,8.284714
37.10,11527.31,566.00,-11.42857,77, -,8.284714
37.15,11527.31,566.00,-2.889611,77, -,8.284714
37.20,11518.56,566.20,-2.889611,77, -,8.284714
37.25,11501.08,566.60,-11.3961,77, -,8.284714
37.30,11483.6,567.00,-22.75974,77, -,8.284714
37.35,11483.6,567.00,-25.61688,77, -,8.284714
37.40,11479.23,567.10,-34.12337,77, -,8.284714
37.45,11474.86,567.20,-42.62987,77, -,8.284714
37.50,11466.13,567.40,-71.07143,77, -,8.265266
37.55,11461.76,567.50,-88.11688,77, -,8.265266
37.60,11453.03,567.70,-90.94156,77, -,8.265266
37.65,11439.94,568.00,-82.37013,77, -,8.265266
37.70,11431.22,568.20,-79.48051,77, -,8.265266
37.75,11422.5,568.40,-85.12987,77, -,8.265266
37.80,11409.42,568.70,-93.63636,77, -,8.265266
37.85,11405.07,568.80,-93.6039,77, -,8.265266
37.90,11409.42,568.70,-90.77922,77, -,8.265266
37.95,11409.42,568.70,-85.0974,77, -,8.265266
38.00,11405.07,568.80,-85.06493,77, -,8.265266
38.05,11400.71,568.90,-85.03247,77, -,8.265266
38.10,11400.71,568.90,-82.20779,77, -,8.265266
38.15,11396.36,569.00,-85.03247,77, -,8.265266
38.20,11387.64,569.20,-90.68182,77, -,8.265266
38.25,11370.23,569.60,-96.29871,77, -,8.265266
38.30,11357.18,569.90,-93.40909,77, -,8.265266
38.35,11352.83,570.00,-84.87013,77, -,8.265266
38.40,11348.48,570.10,-87.69481,77, -,8.265266
38.45,11352.83,570.00,-82.04546,77, -,8.265266
38.50,11348.48,570.10,-82.04546,77, -,8.265266
38.55,11344.13,570.20,-79.18832,77, -,8.284714
38.60,11344.13,570.20,-76.36364,77, -,8.284714
38.65,11331.09,570.50,-79.15585,77, -,8.284714
38.70,11322.4,570.70,-76.2987,77, -,8.284714
38.75,11318.05,570.80,-73.47402,77, -,8.284714
38.80,11313.71,570.90,-70.64935,77, -,8.284714
38.85,11313.71,570.90,-62.14286,77, -,8.284714
38.90,11309.36,571.00,-62.14286,77, -,8.284714
38.95,11309.36,571.00,-64.96753,77, -,8.284714
39.00,11309.36,571.00,-64.96753,77, -,8.284714
39.05,11322.4,570.70,-53.66883,77, -,8.284714
39.10,11331.09,570.50,-45.19481,77, -,8.284714
39.15,11318.05,570.80,-53.66883,77, -,8.284714
39.20,11305.02,571.10,-59.31818,77, -,8.284714
39.25,11309.36,571.00,-50.84415,77, -,8.284714
39.30,11309.36,571.00,-39.54546,77, -,8.284714
39.35,11309.36,571.00,-31.07143,77, -,8.284714
39.40,11300.68,571.20,-33.8961,77, -,8.284714
39.45,11291.99,571.40,-36.72078,77, -,8.284714
39.50,11287.65,571.50,-42.37013,77, -,8.265266
39.55,11283.31,571.60,-42.37013,77, -,8.265266
39.60,11278.97,571.70,-42.37013,77, -,8.265266
39.65,11270.3,571.90,-48.01948,77, -,8.265266
39.70,11265.96,572.00,-42.37013,77, -,8.265266
39.75,11261.62,572.10,-39.54546,77, -,8.265266
39.80,11261.62,572.10,-36.72078,77, -,8.265266
39.85,11265.96,572.00,-31.07143,77, -,8.265266
39.90,11270.3,571.90,-28.24675,77, -,8.265266
39.95,11270.3,571.90,-25.42208,77, -,8.265266
40.00,11265.96,572.00,-28.24675,77, -,8.265266
40.05,11265.96,572.00,-28.24675,77, -,8.265266
40.10,11261.62,572.10,-39.54546,77, -,8.265266
40.15,11261.62,572.10,-45.19481,77, -,8.265266
40.20,11252.95,572.30,-42.33766,77, -,8.265266
40.25,11248.61,572.40,-36.68831,77, -,8.265266
40.30,11244.28,572.50,-42.33766,77, -,8.265266
40.35,11239.95,572.60,-45.16234,77, -,8.265266
40.40,11231.28,572.80,-50.77922,77, -,8.265266
40.45,11248.61,572.40,-33.86364,77, -,8.265266
40.50,11244.28,572.50,-31.03896,77, -,8.265266
40.55,11209.63,573.30,-50.71428,77, -,8.284714
40.60,11187.99,573.80,-61.94805,77, -,8.284714
40.65,11179.34,574.00,-64.74026,77, -,8.284714
40.70,11179.34,574.00,-59.09091,77, -,8.284714
40.75,11179.34,574.00,-56.26624,77, -,8.284714
40.80,11179.34,574.00,-53.44156,77, -,8.284714
40.85,11222.62,573.00,-25.32467,77, -,8.284714
40.90,11257.29,572.20,-5.649351,77, -,8.284714
40.95,11222.62,573.00,-30.97403,77, -,8.284714
41.00,11183.66,573.90,-56.26624,77, -,8.284714
41.05,11166.36,574.30,-64.67532,77, -,8.284714
41.10,11170.69,574.20,-61.88311,77, -,8.284714
41.15,11175.01,574.10,-56.23376,77, -,8.284714
41.20,11175.01,574.10,-56.23376,77, -,8.284714
41.25,11149.08,574.70,-67.46753,77, -,8.284714
41.30,11136.12,575.00,-73.05195,77, -,8.284714
41.35,11149.08,574.70,-61.81818,77, -,8.284714
41.40,11162.04,574.40,-50.58442,77, -,8.284714
41.45,11149.08,574.70,-53.37662,77, -,8.284714
41.50,11127.48,575.20,-78.66883,77.18, -,8.284714
41.55,11131.8,575.10,-73.05195,77.18, -,8.284714
41.60,11157.72,574.50,-33.73376,77.18, -,8.284714
41.65,11175.01,574.10,-8.441559,77.18, -,8.284714
41.70,11200.97,573.50,14.02597,77.18, -,8.284714
41.75,11209.63,573.30,19.64286,77.18, -,8.284714
41.80,11187.99,573.80,5.584416,77.18, -,8.284714
41.85,11140.43,574.90,-25.29221,77.18, -,8.284714
41.90,11110.21,575.60,-73.01948,77.18, -,8.284714
41.95,11105.9,575.70,-98.31169,77.18, -,8.284714
42.00,11105.9,575.70,-75.81169,77.18, -,8.284714
42.05,11101.58,575.80,-53.31169,77.18, -,8.284714
42.10,11084.33,576.20,-53.27922,77.18, -,8.284714
42.15,11088.65,576.10,-53.27922,77.18, -,8.284714
42.20,11105.9,575.70,-44.9026,77.18, -,8.284714
42.25,11123.16,575.30,-33.7013,77.18, -,8.284714
42.30,11110.21,575.60,-25.25974,77.18, -,8.284714
42.35,11088.65,576.10,-30.84415,77.18, -,8.284714
42.40,11080.02,576.30,-44.83766,77.18, -,8.284714
42.45,11080.02,576.30,-53.24675,77.18, -,8.284714
42.50,11080.02,576.30,-44.83766,77.18, -,8.284714
42.55,11084.33,576.20,-28.01948,77, -,8.284714
42.60,11075.71,576.40,-36.3961,77, -,8.284714
42.65,11088.65,576.10,-44.80519,77, -,8.284714
42.70,11097.27,575.90,-50.45454,77, -,8.284714
42.75,11105.9,575.70,-61.68831,77, -,8.284714
42.80,11101.58,575.80,-70.0974,77, -,8.284714
42.85,11088.65,576.10,-64.44805,77, -,8.284714
42.90,11110.21,575.60,-19.57792,77, -,8.284714
42.95,11123.16,575.30,8.441559,77, -,8.284714
43.00,11092.96,576.00,-8.376623,77, -,8.284714
43.05,11054.16,576.90,-33.57143,77, -,8.284714
43.10,11041.25,577.20,-39.15584,77, -,8.284714
43.15,11054.16,576.90,-19.57792,77, -,8.284714
43.20,11062.78,576.70,-16.78571,77, -,8.284714
43.25,11071.4,576.50,-22.4026,77, -,8.284714
43.30,11058.47,576.80,-42.01299,77, -,8.284714
43.35,11028.33,577.50,-53.18182,77, -,8.284714
43.40,11019.72,577.70,-44.77272,77, -,8.284714
43.45,11015.42,577.80,-41.98052,77, -,8.284714
43.50,11006.82,578.00,-47.56493,77.18, -,8.284714
43.55,10998.22,578.20,-53.14935,77.18, -,8.284714
43.60,10989.62,578.40,-61.52597,77.18, -,8.284714
43.65,10985.32,578.50,-58.73377,77.18, -,8.284714
43.70,10993.92,578.30,-61.55844,77.18, -,8.284714
43.75,11002.52,578.10,-61.55844,77.18, -,8.284714
43.80,11019.72,577.70,-56.0065,77.18, -,8.284714
43.85,11024.03,577.60,-50.42208,77.18, -,8.284714
43.90,11041.25,577.20,-30.84415,77.18, -,8.284714
43.95,11075.71,576.40,-22.46753,77.18, -,8.284714
44.00,11049.86,577.00,-47.66234,77.18, -,8.284714
44.05,10993.92,578.30,-64.38312,77.18, -,8.284714
44.10,10950.96,579.30,-67.07792,77.18, -,8.284714
44.15,10929.5,579.80,-72.62988,77.18, -,8.284714
44.20,10929.5,579.80,-81.00649,77.18, -,8.284714
44.25,10925.21,579.90,-89.38313,77.18, -,8.284714
44.30,10920.92,580.00,-97.75974,77.18, -,8.284714
44.35,10925.21,579.90,-86.55844,77.18, -,8.284714
44.40,10925.21,579.90,-66.98052,77.18, -,8.284714
44.45,10912.35,580.20,-69.74026,77.18, -,8.284714
44.50,10903.77,580.40,-72.53246,77.18, -,8.284714
44.55,10899.49,580.50,-69.74026,77.18, -,8.284714
44.60,10903.77,580.40,-61.36364,77.18, -,8.284714
44.65,10925.21,579.90,-41.85065,77.18, -,8.284714
44.70,10925.21,579.90,-39.05844,77.18, -,8.284714
44.75,10925.21,579.90,-44.64286,77.18, -,8.284714
44.80,10925.21,579.90,-50.22727,77.18, -,8.284714
44.85,10929.5,579.80,-58.60389,77.18, -,8.284714
44.90,10938.08,579.60,-55.81169,77.18, -,8.284714
44.95,10942.38,579.50,-64.18832,77.18, -,8.284714
45.00,10929.5,579.80,-94.9026,77.18, -,8.284714
45.05,10925.21,579.90,-80.90909,77.18, -,8.284714
45.10,10912.35,580.20,-52.92208,77.18, -,8.284714
45.15,10895.2,580.60,-36.16883,77.18, -,8.284714
45.20,10878.07,581.00,-33.37663,77.18, -,8.284714
45.25,10895.2,580.60,-22.24026,77.18, -,8.284714
45.30,10903.77,580.40,-13.8961,77.18, -,8.284714
45.35,10899.49,580.50,-13.8961,77.18, -,8.284714
45.40,10886.63,580.80,-25.03247,77.18, -,8.284714
45.45,10882.35,580.90,-27.82468,77.18, -,8.284714
45.50,10886.63,580.80,-16.68831,77.18, -,8.265266
45.55,10895.2,580.60,-5.551949,77.18, -,8.265266
45.60,10899.49,580.50,0.03246753,77.18, -,8.265266
45.65,10869.5,581.20,-22.24026,77.18, -,8.265266
45.70,10865.22,581.30,-38.96104,77.18, -,8.265266
45.75,10852.38,581.60,-47.30519,77.18, -,8.265266
45.80,10826.71,582.20,-63.96104,77.18, -,8.265266
45.85,10805.34,582.70,-77.82468,77.18, -,8.265266
45.90,10813.89,582.50,-75.06493,77.18, -,8.265266
45.95,10826.71,582.20,-72.33766,77.18, -,8.265266
46.00,10822.44,582.30,-77.88961,77.18, -,8.265266
46.05,10818.16,582.40,-72.33766,77.18, -,8.265266
46.10,10801.07,582.80,-80.64935,77.18, -,8.265266
46.15,10779.72,583.30,-86.16883,77.18, -,8.265266
46.20,10775.45,583.40,-77.79221,77.18, -,8.265266
46.25,10792.53,583.00,-55.55195,77.18, -,8.265266
46.30,10805.34,582.70,-58.37663,77.18, -,8.265266
46.35,10792.53,583.00,-72.24026,77.18, -,8.265266
46.40,10779.72,583.30,-77.75974,77.18, -,8.265266
