time_acc,acc,time,alt
1.67841,5.98,36.9455,6123.6
1.68068,5.98,36.9955,6122.24
1.68295,5.98,37.0455,6120.88
1.68523,5.98,37.0955,6119.52
1.6875,5.98,37.1455,6119.52
1.68977,5.7,37.1955,6119.52
1.69205,5.98,37.2455,6118.16
1.69432,5.98,37.2955,6116.79
1.69659,5.98,37.3455,6115.43
1.69886,5.98,37.3955,6114.07
1.70114,6.27,37.4455,6112.71
1.70341,5.98,37.4955,6112.71
1.70568,5.7,37.5455,6111.35
1.70795,5.7,37.5955,6109.99
1.71023,5.98,37.6455,6108.63
1.7125,5.98,37.6955,6107.27
1.71477,5.98,37.7455,6104.55
1.71705,6.27,37.7955,6104.55
1.71932,6.55,37.8455,6103.19
1.72159,6.27,37.8955,6103.19
1.72386,5.7,37.9455,6099.11
1.72614,5.98,37.9955,6097.75
1.72841,5.7,38.0455,6097.75
1.73068,5.7,38.0955,6096.39
1.73295,5.7,38.1455,6096.39
1.73523,5.41,38.1955,6096.39
1.7375,5.13,38.2455,6096.39
1.73977,5.41,38.2955,6096.39
1.74205,5.98,38.3455,6093.67
1.74432,5.98,38.3955,6090.95
1.74659,5.98,38.4455,6086.87
1.74886,5.98,38.4955,6085.52
1.75114,5.98,38.5455,6084.16
1.75341,6.27,38.5955,6084.16
1.75568,5.98,38.6455,6080.07
1.75795,5.98,38.6955,6078.71
1.76023,5.98,38.7455,6077.36
1.7625,5.98,38.7955,6077.36
1.76477,5.98,38.8455,6077.36
1.76705,5.98,38.8955,6077.36
1.76932,5.7,38.9455,6074.64
1.77159,5.98,38.9955,6074.64
1.77386,5.98,39.0455,6071.92
1.77614,5.98,39.0955,6071.92
1.77841,5.98,39.1455,6070.56
1.78068,5.98,39.1955,6070.56
1.78295,5.98,39.2455,6069.2
1.78523,5.98,39.2955,6067.85
1.7875,5.7,39.3455,6066.49
1.78977,5.98,39.3955,6065.13
1.79205,5.98,39.4455,6066.49
1.79432,5.98,39.4955,6066.49
1.79659,5.98,39.5455,6063.77
1.79886,5.98,39.5955,6062.41
1.80114,5.98,39.6455,6059.69
1.80341,5.7,39.6955,6058.34
1.80568,5.98,39.7455,6056.98
1.80795,5.98,39.7955,6055.62
1.81023,5.41,39.8455,6052.9
1.8125,5.41,39.8955,6051.54
1.81477,5.98,39.9455,6051.54
1.81705,5.7,39.9955,6051.54
1.81932,5.98,40.0455,6051.54
1.82159,5.7,40.0955,6051.54
1.82386,5.98,40.1455,6048.83
1.82614,5.98,40.1955,6048.83
1.82841,5.98,40.2455,6046.12
1.83068,5.7,40.2955,6044.76
1.83295,5.98,40.3455,6044.76
1.83523,5.98,40.3955,6044.76
1.8375,5.98,40.4455,6043.39
1.83977,5.98,40.4955,6042.04
1.84205,5.7,40.5455,6039.33
1.84432,5.98,40.5955,6039.33
1.84659,5.98,40.6455,6037.97
1.84886,5.98,40.6955,6037.97
1.85114,5.7,40.7455,6032.54
1.85341,5.98,40.7955,6031.18
1.85568,5.98,40.8455,6028.47
1.85795,5.98,40.8955,6025.75
1.86023,5.7,40.9455,6025.75
1.8625,5.98,40.9955,6025.75
1.86477,5.7,41.0455,6021.69
1.86705,5.41,41.0955,6020.33
1.86932,5.98,41.1455,6018.97
1.87159,5.98,41.1955,6018.97
1.87386,5.7,41.2455,6018.97
1.87614,5.98,41.2955,6018.97
1.87841,5.98,41.3455,6017.61
1.88068,5.98,41.3955,6016.25
1.88295,5.7,41.4455,6016.25
1.88523,5.98,41.4955,6014.9
1.8875,5.98,41.5455,6013.54
1.88977,5.41,41.5955,6013.54
1.89205,5.7,41.6455,6010.83
1.89432,5.41,41.6955,6009.47
1.89659,5.7,41.7455,6008.12
1.89886,5.98,41.7955,6006.76
1.90114,5.98,41.8455,6005.41
1.90341,5.98,41.8955,6004.05
1.90568,5.41,41.9455,6001.33
1.90795,5.7,41.9955,5999.98
1.91023,5.41,42.0455,5999.98
1.9125,5.7,42.0955,5999.98
1.91477,5.98,42.1455,5995.92
1.91705,5.7,42.1955,5994.56
1.91932,5.98,42.2455,5993.2
1.92159,5.7,42.2955,5993.2
1.92386,5.7,42.3455,5991.85
1.92614,5.41,42.3955,5991.85
1.92841,5.41,42.4455,5991.85
1.93068,5.98,42.4955,5993.2
1.93295,5.98,42.5455,5987.78
1.93523,5.98,42.5955,5985.07
1.9375,5.41,42.6455,5983.72
1.93977,5.7,42.6955,5983.72
1.94205,5.98,42.7455,5982.36
1.94432,5.7,42.7955,5981
1.94659,5.7,42.8455,5979.65
1.94886,5.98,42.8955,5979.65
1.95114,5.98,42.9455,5976.94
1.95341,5.98,42.9955,5975.59
1.95568,5.98,43.0455,5972.87
1.95795,5.7,43.0955,5971.52
1.96023,5.41,43.1455,5971.52
1.9625,5.98,43.1955,5970.17
1.96477,5.98,43.2455,5970.17
1.96705,5.7,43.2955,5970.17
1.96932,5.98,43.3455,5966.1
1.97159,5.7,43.3955,5964.75
1.97386,5.7,43.4455,5963.4
1.97614,5.41,43.4955,5963.4
1.97841,5.7,43.5455,5962.04
1.98068,5.7,43.5955,5960.68
1.98295,5.7,43.6455,5959.33
1.98523,5.7,43.6955,5957.98
1.9875,5.98,43.7455,5956.62
1.98977,5.7,43.7955,5956.62
1.99205,5.98,43.8455,5953.91
1.99432,5.7,43.8955,5952.56
1.99659,5.41,43.9455,5951.21
1.99886,5.7,43.9955,5951.21
2.00114,5.7,44.0455,5948.5
2.00341,5.41,44.0955,5948.5
2.00568,5.13,44.1455,5945.79
2.00795,5.7,44.1955,5944.44
2.01023,5.7,44.2455,5943.09
2.0125,5.98,44.2955,5941.73
2.01477,5.98,44.3455,5941.73
2.01705,5.7,44.3955,5940.38
2.01932,5.7,44.4455,5939.02
2.02159,5.98,44.4955,5939.02
2.02386,5.7,44.5455,5936.32
2.02614,5.7,44.5955,5934.96
2.02841,5.7,44.6455,5933.61
2.03068,5.7,44.6955,5932.26
2.03295,5.7,44.7455,5929.55
2.03523,5.7,44.7955,5928.2
2.0375,5.7,44.8455,5929.55
2.03977,5.7,44.8955,5930.91
2.04205,5.7,44.9455,5929.55
2.04432,5.7,44.9955,5928.2
2.04659,5.7,45.0455,5926.85
2.04886,5.7,45.0955,5925.5
2.05114,5.98,45.1455,5925.5
2.05341,5.41,45.1955,5925.5
2.05568,5.41,45.2455,5921.44
2.05795,5.7,45.2955,5920.09
2.06023,5.7,45.3455,5917.38
2.0625,5.98,45.3955,5916.03
2.06477,5.7,45.4455,5913.32
2.06705,5.7,45.4955,5913.32
2.06932,5.41,45.5455,5910.62
2.07159,5.7,45.5955,5909.27
2.07386,5.98,45.6455,5907.92
2.07614,5.7,45.6955,5906.56
2.07841,5.98,45.7455,5903.86
2.08068,5.7,45.7955,5902.51
2.08295,5.7,45.8455,5901.15
2.08523,5.98,45.8955,5899.8
2.0875,5.41,45.9455,5901.15
2.08977,5.41,45.9955,5901.15
2.09205,5.7,46.0455,5899.8
2.09432,5.7,46.0955,5899.8
2.09659,5.13,46.1455,5899.8
2.09886,5.13,46.1955,5898.45
2.10114,5.7,46.2455,5895.75
2.10341,5.13,46.2955,5894.39
2.10568,5.7,46.3455,5893.04
2.10795,5.41,46.3955,5893.04
2.11023,5.41,46.4455,5890.34
2.1125,5.41,46.4955,5890.34
2.11477,5.41,46.5455,5887.64
2.11705,5.7,46.5955,5886.29
2.11932,5.41,46.6455,5886.29
2.12159,5.98,46.6955,5886.29
2.12386,5.7,46.7455,5882.23
2.12614,5.41,46.7955,5880.89
2.12841,5.98,46.8455,5882.23
2.13068,5.7,46.8955,5882.23
2.13295,5.13,46.9455,5878.18
2.13523,5.41,46.9955,5875.48
2.1375,5.41,47.0455,5872.78
2.13977,5.41,47.0955,5871.43
2.14205,5.7,47.1455,5870.08
2.14432,5.41,47.1955,5870.08
2.14659,5.41,47.2455,5870.08
2.14886,5.98,47.2955,5870.08
2.15114,5.7,47.3455,5868.73
2.15341,5.7,47.3955,5867.38
2.15568,5.7,47.4455,5867.38
2.15795,5.13,47.4955,5866.03
2.16023,5.41,47.5455,5863.32
2.1625,5.41,47.5955,5861.98
2.16477,5.7,47.6455,5860.63
2.16705,5.41,47.6955,5860.63
2.16932,5.13,47.7455,5857.92
2.17159,5.7,47.7955,5857.92
2.17386,5.7,47.8455,5857.92
2.17614,5.41,47.8955,5856.58
2.17841,5.7,47.9455,5853.87
2.18068,5.7,47.9955,5852.52
2.18295,5.41,48.0455,5851.18
2.18523,5.7,48.0955,5851.18
2.1875,5.41,48.1455,5848.47
2.18977,5.98,48.1955,5848.47
2.19205,5.7,48.2455,5845.78
2.19432,5.13,48.2955,5844.43
2.19659,5.7,48.3455,5844.43
2.19886,5.98,48.3955,5844.43
2.20114,5.41,48.4455,5843.08
2.20341,5.41,48.4955,5841.73
2.20568,5.41,48.5455,5841.73
2.20795,5.41,48.5955,5840.39
2.21023,5.41,48.6455,5837.68
2.2125,5.41,48.6955,5836.34
2.21477,5.13,48.7455,5834.98
2.21705,5.41,48.7955,5834.98
2.21932,5.41,48.8455,5830.94
2.22159,5.41,48.8955,5829.59
2.22386,5.41,48.9455,5828.24
2.22614,5.41,48.9955,5828.24
2.22841,5.13,49.0455,5826.9
2.23068,5.7,49.0955,5825.54
2.23295,5.41,49.1455,5821.5
2.23523,5.41,49.1955,5820.15
2.2375,5.7,49.2455,5818.8
2.23977,5.7,49.2955,5818.8
2.24205,5.41,49.3455,5818.8
2.24432,5.13,49.3955,5818.8
2.24659,5.7,49.4455,5816.1
2.24886,5.41,49.4955,5816.1
2.25114,5.41,49.5455,5817.46
2.25341,5.41,49.5955,5817.46
2.25568,5.41,49.6455,5814.76
2.25795,5.13,49.6955,5813.41
2.26023,5.13,49.7455,5812.06
2.2625,5.41,49.7955,5812.06
2.26477,5.41,49.8455,5809.37
2.26705,5.13,49.8955,5806.66
2.26932,5.13,49.9455,5806.66
2.27159,5.41,49.9955,5805.32
2.27386,5.41,50.0455,5803.98
2.27614,5.41,50.0955,5802.62
2.27841,5.7,50.1455,5801.28
2.28068,5.41,50.1955,5799.93
2.28295,5.41,50.2455,5799.93
2.28523,5.13,50.2955,5798.58
2.2875,5.13,50.3455,5795.89
2.28977,5.13,50.3955,5794.54
2.29205,5.13,50.4455,5791.85
2.29432,5.41,50.4955,5790.5
2.29659,5.13,50.5455,5787.8
2.29886,5.13,50.5955,5787.8
2.30114,5.41,50.6455,5785.11
2.30341,5.41,50.6955,5783.76
2.30568,5.7,50.7455,5783.76
2.30795,4.84,50.7955,5783.76
2.31023,5.41,50.8455,5781.07
2.3125,5.7,50.8955,5781.07
2.31477,5.13,50.9455,5778.38
2.31705,5.13,50.9955,5777.03
2.31932,5.41,51.0455,5777.03
2.32159,5.41,51.0955,5777.03
2.32386,5.13,51.1455,5774.34
2.32614,5.13,51.1955,5774.34
2.32841,5.41,51.2455,5772.98
2.33068,5.13,51.2955,5772.98
2.33295,5.41,51.3455,5771.64
2.33523,5.41,51.3955,5770.3
2.3375,5.41,51.4455,5768.95
2.33977,5.41,51.4955,5767.6
2.34205,5.13,51.5455,5767.6
2.34432,5.13,51.5955,5767.6
2.34659,5.41,51.6455,5764.91
2.34886,5.13,51.6955,5764.91
2.35114,5.41,51.7455,5762.22
2.35341,5.13,51.7955,5760.87
2.35568,5.41,51.8455,5759.53
2.35795,5.13,51.8955,5758.18
2.36023,5.41,51.9455,5754.15
2.3625,5.7,51.9955,5752.79
2.36477,5.41,52.0455,5752.79
2.36705,5.41,52.0955,5754.15
2.36932,4.84,52.1455,5750.11
2.37159,5.41,52.1955,5748.76
2.37386,5.41,52.2455,5746.07
2.37614,5.41,52.2955,5746.07
2.37841,5.41,52.3455,5744.72
2.38068,5.41,52.3955,5744.72
2.38295,5.41,52.4455,5740.69
2.38523,5.98,52.4955,5739.35
2.3875,5.13,52.5455,5740.69
2.38977,5.13,52.5955,5740.69
2.39205,5.41,52.6455,5738
2.39432,5.41,52.6955,5736.65
2.39659,5.41,52.7455,5735.31
2.39886,5.41,52.7955,5735.31
2.40114,5.13,52.8455,5733.97
2.40341,5.13,52.8955,5733.97
2.40568,5.13,52.9455,5731.28
2.40795,5.13,52.9955,5729.93
2.41023,4.84,53.0455,5728.58
2.4125,5.13,53.0955,5728.58
2.41477,4.84,53.1455,5727.24
2.41705,5.13,53.1955,5725.89
2.41932,5.41,53.2455,5725.89
2.42159,5.13,53.2955,5724.55
2.42386,5.13,53.3455,5724.55
2.42614,5.13,53.3955,5724.55
2.42841,5.41,53.4455,5723.21
2.43068,5.13,53.4955,5723.21
2.43295,4.84,53.5455,5719.18
2.43523,5.41,53.5955,5716.49
2.4375,5.41,53.6455,5717.83
2.43977,5.13,53.6955,5717.83
2.44205,5.13,53.7455,5713.8
2.44432,4.84,53.7955,5711.11
2.44659,5.13,53.8455,5709.77
2.44886,5.13,53.8955,5709.77
2.45114,5.41,53.9455,5707.08
2.45341,5.13,53.9955,5707.08
2.45568,5.41,54.0455,5704.4
2.45795,5.7,54.0955,5703.05
2.46023,4.84,54.1455,5701.71
2.4625,5.13,54.1955,5700.36
2.46477,5.13,54.2455,5700.36
2.46705,5.13,54.2955,5699.02
2.46932,5.13,54.3455,5697.68
2.47159,5.13,54.3955,5696.33
2.47386,5.41,54.4455,5696.33
2.47614,5.13,54.4955,5696.33
2.47841,4.84,54.5455,5694.99
2.48068,4.84,54.5955,5693.65
2.48295,5.13,54.6455,5693.65
2.48523,4.84,54.6955,5693.65
2.4875,4.84,54.7455,5689.62
2.48977,5.13,54.7955,5688.27
2.49205,5.13,54.8455,5685.58
2.49432,5.13,54.8955,5684.24
2.49659,4.84,54.9455,5684.24
2.49886,5.41,54.9955,5684.24
2.50114,5.41,55.0455,5681.56
2.50341,4.84,55.0955,5681.56
2.50568,4.84,55.1455,5680.22
2.50795,4.84,55.1955,5680.22
2.51023,5.13,55.2455,5680.22
2.5125,5.13,55.2955,5680.22
2.51477,5.13,55.3455,5678.87
2.51705,5.13,55.3955,5677.53
2.51932,5.13,55.4455,5676.19
2.52159,5.41,55.4955,5674.84
2.52386,5.41,55.5455,5672.16
2.52614,5.13,55.5955,5672.16
2.52841,5.13,55.6455,5669.48
2.53068,5.13,55.6955,5668.13
2.53295,4.84,55.7455,5666.79
2.53523,5.13,55.7955,5665.45
2.5375,4.84,55.8455,5662.77
2.53977,5.13,55.8955,5661.42
2.54205,5.41,55.9455,5661.42
2.54432,5.13,55.9955,5661.42
2.54659,5.13,56.0455,5657.4
2.54886,5.41,56.0955,5656.06
2.55114,5.13,56.1455,5653.37
2.55341,5.13,56.1955,5652.04
2.55568,5.13,56.2455,5650.69
2.55795,5.13,56.2955,5649.35
2.56023,5.41,56.3455,5648
2.5625,4.84,56.3955,5648
2.56477,5.13,56.4455,5646.67
2.56705,5.41,56.4955,5645.33
2.56932,5.13,56.5455,5643.98
2.57159,5.41,56.5955,5642.65
2.57386,5.13,56.6455,5642.65
2.57614,5.13,56.6955,5642.65
2.57841,5.13,56.7455,5641.3
2.58068,5.13,56.7955,5641.3
2.58295,4.84,56.8455,5639.96
2.58523,5.13,56.8955,5638.62
2.5875,4.84,56.9455,5637.28
2.58977,4.84,56.9955,5635.94
2.59205,4.84,57.0455,5635.94
2.59432,5.41,57.0955,5635.94
2.59659,5.41,57.1455,5631.91
2.59886,4.84,57.1955,5630.58
2.60114,5.13,57.2455,5629.24
2.60341,4.84,57.2955,5629.24
2.60568,4.84,57.3455,5627.89
2.60795,4.84,57.3955,5626.56
2.61023,5.13,57.4455,5623.87
2.6125,4.84,57.4955,5623.87
2.61477,5.13,57.5455,5622.53
2.61705,5.41,57.5955,5622.53
2.61932,4.84,57.6455,5619.86
2.62159,5.13,57.6955,5617.17
2.62386,4.84,57.7455,5614.49
2.62614,5.13,57.7955,5614.49
2.62841,4.84,57.8455,5611.81
2.63068,5.13,57.8955,5610.48
2.63295,5.41,57.9455,5611.81
2.63523,5.13,57.9955,5611.81
2.6375,5.13,58.0455,5610.48
2.63977,5.13,58.0955,5610.48
2.64205,5.13,58.1455,5609.13
2.64432,4.84,58.1955,5607.79
2.64659,5.13,58.2455,5605.11
2.64886,5.41,58.2955,5603.78
2.65114,4.84,58.3455,5602.43
2.65341,5.13,58.3955,5601.1
2.65568,4.84,58.4455,5598.42
2.65795,5.13,58.4955,5598.42
2.66023,4.84,58.5455,5597.08
2.6625,4.84,58.5955,5597.08
2.66477,5.13,58.6455,5597.08
2.66705,5.13,58.6955,5597.08
2.66932,5.13,58.7455,5595.74
2.67159,5.41,58.7955,5594.4
2.67386,4.84,58.8455,5593.06
2.67614,5.13,58.8955,5591.72
2.67841,4.84,58.9455,5589.05
2.68068,4.84,58.9955,5587.7
2.68295,5.41,59.0455,5587.7
2.68523,5.13,59.0955,5587.7
2.6875,4.84,59.1455,5585.02
2.68977,5.41,59.1955,5585.02
2.69205,4.84,59.2455,5582.35
2.69432,5.13,59.2955,5582.35
2.69659,4.84,59.3455,5581.01
2.69886,4.84,59.3955,5581.01
2.70114,4.84,59.4455,5579.68
2.70341,5.13,59.4955,5578.33
2.70568,5.13,59.5455,5577
2.70795,4.84,59.5955,5575.65
2.71023,4.84,59.6455,5575.65
2.7125,4.84,59.6955,5574.32
2.71477,5.13,59.7455,5571.64
2.71705,4.84,59.7955,5568.97
2.71932,4.84,59.8455,5568.97
2.72159,4.84,59.8955,5568.97
2.72386,4.84,59.9455,5566.29
2.72614,5.13,59.9955,5566.29
2.72841,5.13,60.0455,5563.61
2.73068,5.13,60.0955,5562.28
2.73295,4.84,60.1455,5562.28
2.73523,5.13,60.1955,5562.28
2.7375,5.13,60.2455,5558.26
2.73977,4.84,60.2955,5556.93
2.74205,5.13,60.3455,5555.58
2.74432,5.13,60.3955,5555.58
2.74659,4.84,60.4455,5554.25
2.74886,5.13,60.4955,5552.91
2.75114,4.84,60.5455,5550.24
2.75341,4.84,60.5955,5550.24
2.75568,5.13,60.6455,5550.24
2.75795,5.13,60.6955,5548.9
2.76023,5.13,60.7455,5546.22
2.7625,4.56,60.7955,5543.55
2.76477,5.13,60.8455,5543.55
2.76705,5.13,60.8955,5543.55
2.76932,5.13,60.9455,5540.88
2.77159,5.13,60.9955,5540.88
2.77386,4.84,61.0455,5538.2
2.77614,5.13,61.0955,5536.87
2.77841,4.84,61.1455,5536.87
2.78068,5.13,61.1955,5536.87
2.78295,4.84,61.2455,5532.85
2.78523,4.84,61.2955,5531.52
2.7875,4.84,61.3455,5532.85
2.78977,4.84,61.3955,5532.85
2.79205,4.84,61.4455,5531.52
2.79432,4.84,61.4955,5530.18
2.79659,5.13,61.5455,5528.85
2.79886,5.41,61.5955,5527.51
2.80114,4.84,61.6455,5527.51
2.80341,4.84,61.6955,5527.51
2.80568,4.84,61.7455,5523.5
2.80795,4.84,61.7955,5522.17
2.81023,4.84,61.8455,5520.83
2.8125,5.13,61.8955,5520.83
2.81477,4.84,61.9455,5520.83
2.81705,4.84,61.9955,5520.83
2.81932,4.84,62.0455,5516.83
2.82159,4.84,62.0955,5515.49
2.82386,4.84,62.1455,5514.15
2.82614,5.13,62.1955,5514.15
2.82841,5.13,62.2455,5514.15
2.83068,4.84,62.2955,5514.15
2.83295,4.84,62.3455,5511.48
2.83523,4.84,62.3955,5508.81
2.8375,4.84,62.4455,5508.81
2.83977,5.13,62.4955,5507.47
2.84205,4.84,62.5455,5506.14
2.84432,4.84,62.5955,5504.8
2.84659,4.84,62.6455,5504.8
2.84886,4.84,62.6955,5504.8
2.85114,5.41,62.7455,5502.13
2.85341,4.84,62.7955,5502.13
2.85568,4.84,62.8455,5498.13
2.85795,4.84,62.8955,5496.79
2.86023,4.84,62.9455,5495.46
2.8625,4.84,62.9955,5495.46
2.86477,4.84,63.0455,5491.45
2.86705,4.84,63.0955,5490.12
2.86932,4.84,63.1455,5490.12
2.87159,4.84,63.1955,5488.78
2.87386,4.84,63.2455,5488.78
2.87614,5.13,63.2955,5488.78
2.87841,4.84,63.3455,5488.78
2.88068,4.84,63.3955,5488.78
2.88295,4.84,63.4455,5484.78
2.88523,4.84,63.4955,5483.44
2.8875,4.84,63.5455,5482.11
2.88977,4.84,63.5955,5480.77
2.89205,4.84,63.6455,5480.77
2.89432,5.13,63.6955,5482.11
2.89659,4.56,63.7455,5479.44
2.89886,5.13,63.7955,5476.77
2.90114,5.13,63.8455,5475.44
2.90341,4.84,63.8955,5474.1
2.90568,5.41,63.9455,5472.77
2.90795,4.84,63.9955,5472.77
2.91023,4.84,64.0455,5471.44
2.9125,4.84,64.0955,5470.1
2.91477,4.84,64.1455,5470.1
2.91705,4.84,64.1955,5470.1
2.91932,4.84,64.2455,5466.1
2.92159,4.84,64.2955,5464.76
2.92386,4.84,64.3455,5462.1
2.92614,4.84,64.3955,5460.76
2.92841,5.13,64.4455,5459.43
2.93068,4.84,64.4955,5458.09
2.93295,4.84,64.5455,5456.76
2.93523,5.13,64.5955,5456.76
2.9375,4.84,64.6455,5456.76
2.93977,5.41,64.6955,5456.76
2.94205,5.13,64.7455,5455.42
2.94432,5.13,64.7955,5454.1
2.94659,4.84,64.8455,5452.76
2.94886,4.84,64.8955,5451.43
2.95114,5.13,64.9455,5448.76
2.95341,4.84,64.9955,5447.43
2.95568,4.84,65.0455,5447.43
2.95795,4.84,65.0955,5447.43
2.96023,4.84,65.1455,5446.1
2.9625,4.84,65.1955,5444.76
2.96477,4.84,65.2455,5443.43
2.96705,4.84,65.2955,5442.1
2.96932,4.84,65.3455,5439.43
2.97159,5.13,65.3955,5438.09
2.97386,4.84,65.4455,5436.77
2.97614,4.84,65.4955,5435.43
2.97841,5.13,65.5455,5432.77
2.98068,4.84,65.5955,5432.77
2.98295,4.84,65.6455,5430.1
2.98523,5.13,65.6955,5428.77
2.9875,4.84,65.7455,5427.44
2.98977,4.84,65.7955,5426.11
2.99205,4.84,65.8455,5426.11
2.99432,4.84,65.8955,5424.77
2.99659,4.84,65.9455,5423.44
2.99886,4.84,65.9955,5422.11
3.00114,4.84,66.0455,5420.77
3.00341,4.84,66.0955,5419.45
3.00568,4.84,66.1455,5418.11
3.00795,4.84,66.1955,5416.78
3.01023,5.13,66.2455,5415.45
3.0125,4.84,66.2955,5415.45
3.01477,4.84,66.3455,5414.12
3.01705,4.84,66.3955,5412.78
3.01932,4.84,66.4455,5411.46
3.02159,4.84,66.4955,5410.12
3.02386,4.84,66.5455,5406.13
3.02614,4.84,66.5955,5404.8
3.02841,5.13,66.6455,5404.8
3.03068,4.84,66.6955,5406.13
3.03295,4.84,66.7455,5406.13
3.03523,5.13,66.7955,5406.13
3.0375,4.84,66.8455,5404.8
3.03977,4.84,66.8955,5403.46
3.04205,4.84,66.9455,5403.46
3.04432,5.13,66.9955,5403.46
3.04659,4.84,67.0455,5400.8
3.04886,4.84,67.0955,5400.8
3.05114,5.13,67.1455,5398.14
3.05341,5.13,67.1955,5396.8
3.05568,4.84,67.2455,5396.8
3.05795,5.13,67.2955,5396.8
3.06023,4.84,67.3455,5392.82
3.0625,4.84,67.3955,5391.48
3.06477,4.84,67.4455,5390.16
3.06705,4.84,67.4955,5390.16
3.06932,4.56,67.5455,5388.82
3.07159,4.84,67.5955,5387.49
3.07386,4.84,67.6455,5383.5
3.07614,4.84,67.6955,5382.17
3.07841,4.84,67.7455,5380.84
3.08068,4.56,67.7955,5380.84
3.08295,4.84,67.8455,5378.18
3.08523,5.13,67.8955,5375.52
3.0875,4.84,67.9455,5376.85
3.08977,4.84,67.9955,5376.85
3.09205,4.84,68.0455,5376.85
3.09432,5.13,68.0955,5376.85
3.09659,4.84,68.1455,5375.52
3.09886,4.84,68.1955,5375.52
3.10114,5.13,68.2455,5372.86
3.10341,4.84,68.2955,5372.86
3.10568,4.84,68.3455,5368.86
3.10795,4.84,68.3955,5366.21
3.11023,4.84,68.4455,5366.21
3.1125,4.84,68.4955,5364.88
3.11477,4.84,68.5455,5362.22
3.11705,4.84,68.5955,5359.56
3.11932,4.84,68.6455,5359.56
3.12159,4.84,68.6955,5358.24
3.12386,4.84,68.7455,5356.9
3.12614,4.56,68.7955,5355.57
3.12841,4.84,68.8455,5355.57
3.13068,5.13,68.8955,5355.57
3.13295,4.84,68.9455,5351.59
3.13523,4.84,68.9955,5350.25
3.1375,4.84,69.0455,5351.59
3.13977,5.13,69.0955,5351.59
3.14205,4.84,69.1455,5350.25
3.14432,4.84,69.1955,5348.93
3.14659,4.84,69.2455,5347.6
3.14886,4.84,69.2955,5346.26
3.15114,4.84,69.3455,5344.94
3.15341,4.56,69.3955,5343.61
3.15568,4.84,69.4455,5340.95
3.15795,4.84,69.4955,5340.95
3.16023,4.84,69.5455,5339.62
3.1625,4.84,69.5955,5339.62
3.16477,4.84,69.6455,5338.3
3.16705,4.84,69.6955,5336.96
3.16932,4.84,69.7455,5335.64
3.17159,4.84,69.7955,5334.31
3.17386,4.84,69.8455,5332.98
3.17614,4.84,69.8955,5332.98
3.17841,4.84,69.9455,5331.65
3.18068,4.84,69.9955,5330.32
3.18295,4.84,70.0455,5329
3.18523,4.84,70.0955,5327.67
3.1875,4.56,70.1455,5326.34
3.18977,4.84,70.1955,5325.01
3.19205,4.84,70.2455,5322.36
3.19432,4.84,70.2955,5321.03
3.19659,4.84,70.3455,5319.7
3.19886,4.27,70.3955,5318.37
3.20114,4.84,70.4455,5318.37
3.20341,5.13,70.4955,5317.04
3.20568,4.84,70.5455,5317.04
3.20795,4.56,70.5955,5317.04
3.21023,4.56,70.6455,5317.04
3.2125,4.56,70.6955,5317.04
3.21477,4.56,70.7455,5315.71
3.21705,4.56,70.7955,5314.39
3.21932,4.56,70.8455,5313.06
3.22159,4.27,70.8955,5311.74
3.22386,4.84,70.9455,5307.75
3.22614,4.84,70.9955,5306.42
3.22841,4.84,71.0455,5305.1
3.23068,4.27,71.0955,5305.1
3.23295,4.84,71.1455,5302.44
3.23523,4.84,71.1955,5302.44
3.2375,4.56,71.2455,5298.46
3.23977,4.84,71.2955,5297.13
3.24205,4.56,71.3455,5294.48
3.24432,4.27,71.3955,5293.15
3.24659,4.56,71.4455,5293.15
3.24886,4.27,71.4955,5291.82
3.25114,4.27,71.5455,5291.82
3.25341,4.27,71.5955,5291.82
3.25568,3.99,71.6455,5290.5
3.25795,3.99,71.6955,5289.17
3.26023,3.99,71.7455,5287.84
3.2625,3.7,71.7955,5286.52
3.26477,3.7,71.8455,5285.19
3.26705,4.27,71.8955,5283.87
3.26932,3.99,71.9455,5281.21
3.27159,3.7,71.9955,5279.89
3.27386,3.99,72.0455,5279.89
3.27614,3.7,72.0955,5279.89
3.27841,4.27,72.1455,5279.89
3.28068,4.27,72.1955,5279.89
3.28295,3.99,72.2455,5277.23
3.28523,3.7,72.2955,5277.23
3.2875,3.7,72.3455,5274.58
3.28977,3.7,72.3955,5274.58
3.29205,3.7,72.4455,5271.93
3.29432,3.7,72.4955,5270.6
3.29659,3.7,72.5455,5269.28
3.29886,3.7,72.5955,5267.95
3.30114,3.7,72.6455,5267.95
3.30341,3.7,72.6955,5266.62
3.30568,3.42,72.7455,5265.31
3.30795,3.42,72.7955,5263.97
3.31023,3.13,72.8455,5262.64
3.3125,3.7,72.8955,5261.33
3.31477,3.13,72.9455,5258.67
3.31705,3.13,72.9955,5258.67
3.31932,3.42,73.0455,5257.35
3.32159,3.42,73.0955,5257.35
3.32386,3.13,73.1455,5257.35
3.32614,3.42,73.1955,5257.35
3.32841,3.42,73.2455,5256.02
3.33068,3.13,73.2955,5254.69
3.33295,3.42,73.3455,5253.37
3.33523,3.13,73.3955,5252.05
3.3375,3.13,73.4455,5250.72
3.33977,3.42,73.4955,5249.4
3.34205,2.85,73.5455,5248.07
3.34432,2.85,73.5955,5248.07
3.34659,3.13,73.6455,5244.09
3.34886,2.85,73.6955,5242.77
