Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
24.10,15316.7,483.90,115.7467,89.96, -,8.323609
24.15,15321.66,483.80,115.7467,89.96, -,8.323609
24.20,15331.6,483.60,115.7792,89.96, -,8.323609
24.25,15336.57,483.50,112.5649,89.96, -,8.323609
24.30,15346.51,483.30,112.5974,89.96, -,8.323609
24.35,15351.48,483.20,109.3831,89.96, -,8.323609
24.40,15356.45,483.10,106.1688,89.96, -,8.323609
24.45,15366.4,482.90,109.4156,89.96, -,8.323609
24.50,15376.35,482.70,109.4481,89.96, -,8.323609
24.55,15381.33,482.60,106.2662,89.96, -,8.304162
24.60,15386.31,482.50,103.0844,89.96, -,8.304162
24.65,15396.26,482.30,106.3312,89.96, -,8.304162
24.70,15401.24,482.20,103.1494,89.96, -,8.304162
24.75,15406.22,482.10,99.96754,89.96, -,8.304162
24.80,15416.19,481.90,103.2143,89.96, -,8.304162
24.85,15421.17,481.80,100.0325,89.96, -,8.304162
24.90,15426.16,481.70,96.85065,89.96, -,8.304162
24.95,15436.13,481.50,100.0974,89.96, -,8.304162
25.00,15441.12,481.40,96.91558,89.96, -,8.304162
25.05,15446.1,481.30,93.73377,89.96, -,8.304162
25.10,15456.08,481.10,97.01299,89.96, -,8.304162
25.15,15461.07,481.00,93.7987,89.96, -,8.304162
25.20,15466.06,480.90,93.83117,89.96, -,8.304162
25.25,15476.05,480.70,93.86364,89.96, -,8.304162
25.30,15476.05,480.70,90.64935,89.96, -,8.304162
25.35,15486.03,480.50,90.68182,89.96, -,8.304162
25.40,15491.03,480.40,90.71429,89.96, -,8.304162
25.45,15496.03,480.30,90.74676,89.96, -,8.304162
25.50,15501.02,480.20,87.53246,89.96, -,8.304162
25.55,15506.02,480.10,84.31818,89.96, -,8.304162
25.60,15511.02,480.00,84.31818,89.96, -,8.304162
25.65,15516.02,479.90,84.31818,89.96, -,8.304162
25.70,15521.02,479.80,81.1039,89.96, -,8.304162
25.75,15526.02,479.70,81.1039,89.96, -,8.304162
25.80,15536.02,479.50,84.35065,89.96, -,8.304162
25.85,15536.02,479.50,77.88961,89.96, -,8.304162
25.90,15541.03,479.40,77.88961,89.96, -,8.304162
25.95,15546.03,479.30,77.88961,89.96, -,8.304162
26.00,15551.04,479.20,74.67532,89.96, -,8.304162
26.05,15556.04,479.10,74.67532,89.96, -,8.304162
26.10,15561.05,479.00,74.67532,89.96, -,8.304162
26.15,15566.06,478.90,71.42857,89.96, -,8.304162
26.20,15571.07,478.80,71.42857,89.96, -,8.304162
26.25,15576.08,478.70,71.42857,89.96, -,8.304162
26.30,15581.09,478.60,68.18182,89.96, -,8.304162
26.35,15586.1,478.50,71.42857,89.96, -,8.304162
26.40,15586.1,478.50,64.93507,89.96, -,8.304162
26.45,15591.11,478.40,64.93507,89.96, -,8.304162
26.50,15596.12,478.30,64.93507,89.96, -,8.304162
26.55,15601.14,478.20,64.93507,89.96, -,8.343058
26.60,15601.14,478.20,61.68831,89.96, -,8.343058
26.65,15606.15,478.10,61.68831,89.96, -,8.343058
26.70,15611.17,478.00,61.68831,89.96, -,8.343058
26.75,15616.18,477.90,61.68831,89.96, -,8.343058
26.80,15621.2,477.80,61.68831,89.96, -,8.343058
26.85,15626.22,477.70,58.44156,89.96, -,8.343058
26.90,15626.22,477.70,58.44156,89.96, -,8.343058
26.95,15631.24,477.60,58.44156,89.96, -,8.343058
27.00,15631.24,477.60,55.1948,89.96, -,8.343058
27.05,15636.26,477.50,55.1948,89.96, -,8.343058
27.10,15636.26,477.50,51.94805,89.96, -,8.343058
27.15,15641.28,477.40,51.94805,89.96, -,8.343058
27.20,15646.3,477.30,51.94805,89.96, -,8.343058
27.25,15646.3,477.30,48.7013,89.96, -,8.343058
27.30,15651.32,477.20,48.7013,89.96, -,8.343058
27.35,15651.32,477.20,45.45454,89.96, -,8.343058
27.40,15656.35,477.10,45.45454,89.96, -,8.343058
27.45,15656.35,477.10,45.45454,89.96, -,8.343058
27.50,15661.37,477.00,45.45454,89.96, -,8.148581
27.55,15661.37,477.00,42.20779,89.96, -,8.148581
27.60,15666.39,476.90,42.24026,89.96, -,8.148581
27.65,15666.39,476.90,42.24026,89.96, -,8.148581
27.70,15666.39,476.90,38.99351,89.96, -,8.148581
27.75,15671.42,476.80,39.02597,89.96, -,8.148581
27.80,15671.42,476.80,35.77922,89.96, -,8.148581
27.85,15676.45,476.70,35.81169,89.96, -,8.148581
27.90,15676.45,476.70,32.56494,89.96, -,8.148581
27.95,15681.47,476.60,35.84416,89.96, -,8.148581
28.00,15681.47,476.60,32.5974,89.96, -,8.148581
28.05,15681.47,476.60,32.5974,89.96, -,8.148581
28.10,15686.5,476.50,32.62987,89.96, -,8.148581
28.15,15686.5,476.50,32.62987,89.96, -,8.148581
28.20,15686.5,476.50,29.38312,89.96, -,8.148581
28.25,15686.5,476.50,26.13636,89.96, -,8.148581
28.30,15691.53,476.40,29.41558,89.96, -,8.148581
28.35,15691.53,476.40,26.16883,89.96, -,8.148581
28.40,15691.53,476.40,26.16883,89.96, -,8.148581
28.45,15691.53,476.40,22.92208,89.96, -,8.148581
28.50,15696.56,476.30,26.2013,89.96, -,8.148581
28.55,15696.56,476.30,22.95455,89.96, -,8.304162
28.60,15696.56,476.30,22.95455,89.96, -,8.304162
28.65,15696.56,476.30,19.67533,89.96, -,8.304162
28.70,15696.56,476.30,19.67533,89.96, -,8.304162
28.75,15696.56,476.30,19.67533,89.96, -,8.304162
28.80,15701.59,476.20,19.67533,89.96, -,8.304162
28.85,15706.62,476.10,22.95455,89.96, -,8.304162
28.90,15706.62,476.10,19.67533,89.96, -,8.304162
28.95,15706.62,476.10,19.67533,89.96, -,8.304162
29.00,15706.62,476.10,16.3961,89.96, -,8.304162
29.05,15641.28,477.40,-26.03896,89.96, -,8.304162
29.10,15456.08,481.10,-146.2987,89.96, -,8.304162
29.15,15711.66,476.00,16.3961,89.96, -,8.304162
29.20,15711.66,476.00,16.3961,89.96, -,8.304162
29.25,15711.66,476.00,16.3961,89.96, -,8.304162
29.30,15711.66,476.00,16.3961,89.96, -,8.304162
29.35,15711.66,476.00,13.11688,89.96, -,8.304162
29.40,15716.69,475.90,16.3961,89.96, -,8.304162
29.45,15716.69,475.90,16.3961,89.96, -,8.304162
29.50,15716.69,475.90,16.3961,89.96, -,8.304162
29.55,15711.66,476.00,9.837663,89.96, -,8.304162
29.60,15711.66,476.00,9.837663,89.96, -,8.304162
29.65,15711.66,476.00,9.837663,89.96, -,8.304162
29.70,15706.62,476.10,6.558441,89.96, -,8.304162
29.75,15711.66,476.00,9.837663,89.96, -,8.304162
29.80,15706.62,476.10,6.558441,89.96, -,8.304162
29.85,15706.62,476.10,3.279221,89.96, -,8.304162
29.90,15706.62,476.10,0,89.96, -,8.304162
29.95,15706.62,476.10,0,89.96, -,8.304162
30.00,15706.62,476.10,0,89.96, -,8.304162
30.05,15701.59,476.20,-3.279221,89.96, -,8.304162
30.10,15701.59,476.20,39.15584,89.96, -,8.304162
30.15,15696.56,476.30,156.1364,89.96, Drogue,8.304162
30.20,15701.59,476.20,-6.558441,89.96, -,8.304162
30.25,15701.59,476.20,-6.558441,89.96, -,8.304162
30.30,15701.59,476.20,-6.558441,89.96, -,8.304162
30.35,15701.59,476.20,-6.558441,89.96, -,8.304162
30.40,15701.59,476.20,-6.558441,89.96, -,8.304162
30.45,15701.59,476.20,-9.837663,89.96, -,8.304162
30.50,15701.59,476.20,-9.837663,89.96, -,8.304162
30.55,15701.59,476.20,-9.837663,89.96, -,8.304162
30.60,15696.56,476.30,-9.837663,89.96, -,8.304162
30.65,15686.5,476.50,-16.36364,89.96, -,8.304162
30.70,15686.5,476.50,-16.36364,89.96, -,8.304162
30.75,15691.53,476.40,-9.805195,89.96, -,8.304162
30.80,15686.5,476.50,-16.36364,89.96, -,8.304162
30.85,15691.53,476.40,-9.805195,89.96, -,8.304162
30.90,15691.53,476.40,-9.805195,89.96, -,8.304162
30.95,15696.56,476.30,-6.525974,89.96, -,8.304162
31.00,15696.56,476.30,-6.525974,89.96, -,8.304162
31.05,15691.53,476.40,-9.805195,89.96, -,8.304162
31.10,15691.53,476.40,-6.525974,89.96, -,8.304162
31.15,15686.5,476.50,-9.805195,89.96, -,8.304162
31.20,15676.45,476.70,-13.05195,89.96, -,8.304162
31.25,15671.42,476.80,-19.61039,89.96, -,8.304162
31.30,15671.42,476.80,-19.61039,89.96, -,8.304162
31.35,15671.42,476.80,-19.61039,89.96, -,8.304162
31.40,15671.42,476.80,-19.61039,89.96, -,8.304162
31.45,15676.45,476.70,-16.33117,89.96, -,8.304162
31.50,15676.45,476.70,-16.33117,89.96, -,8.304162
31.55,15661.37,477.00,-26.13636,89.96, -,8.304162
31.60,15641.28,477.40,-39.18831,89.96, -,8.304162
31.65,15636.26,477.50,-39.15584,89.96, -,8.304162
31.70,15631.24,477.60,-35.87663,89.96, -,8.304162
31.75,15626.22,477.70,-39.12337,89.96, -,8.304162
31.80,15621.2,477.80,-45.64935,89.96, -,8.304162
31.85,15621.2,477.80,-42.37013,89.96, -,8.304162
31.90,15616.18,477.90,-48.8961,89.96, -,8.304162
31.95,15611.17,478.00,-52.14286,89.96, -,8.304162
32.00,15611.17,478.00,-55.42208,89.96, -,8.304162
32.05,15616.18,477.90,-52.17533,89.96, -,8.304162
32.10,15616.18,477.90,-48.8961,89.96, -,8.304162
32.15,15626.22,477.70,-42.37013,89.96, -,8.304162
32.20,15626.22,477.70,-39.09091,89.96, -,8.304162
32.25,15626.22,477.70,-32.56494,89.96, -,8.304162
32.30,15616.18,477.90,-35.81169,89.96, -,8.304162
32.35,15601.14,478.20,-45.58441,89.96, -,8.304162
32.40,15596.12,478.30,-48.83117,89.96, -,8.304162
32.45,15586.1,478.50,-55.35714,89.96, -,8.304162
32.50,15581.09,478.60,-61.88311,89.96, -,8.304162
32.55,15576.08,478.70,-65.12988,89.96, -,8.304162
32.60,15576.08,478.70,-55.32468,89.96, -,8.304162
32.65,15571.07,478.80,-45.51948,89.96, -,8.304162
32.70,15561.05,479.00,-48.76624,89.96, -,8.304162
32.75,15551.04,479.20,-52.01299,89.96, -,8.304162
32.80,15546.03,479.30,-52.01299,89.96, -,8.304162
32.85,15546.03,479.30,-48.76624,89.96, -,8.304162
32.90,15541.03,479.40,-52.01299,89.96, -,8.304162
32.95,15541.03,479.40,-48.76624,89.96, -,8.304162
33.00,15536.02,479.50,-48.76624,89.96, -,8.304162
33.05,15546.03,479.30,-42.27273,89.96, -,8.304162
33.10,15571.07,478.80,-29.25325,89.96, -,8.304162
33.15,15601.14,478.20,-9.74026,89.96, -,8.304162
33.20,15586.1,478.50,-26.03896,89.96, -,8.304162
33.25,15571.07,478.80,-35.81169,89.96, -,8.304162
33.30,15551.04,479.20,-48.83117,89.96, -,8.304162
33.35,15536.02,479.50,-52.04546,89.96, -,8.304162
33.40,15556.04,479.10,-29.28572,89.96, -,8.304162
33.45,15576.08,478.70,-13.01948,89.96, -,8.304162
33.50,15576.08,478.70,-6.493506,89.78, -,8.304162
33.55,15561.05,479.00,-13.01948,89.78, -,8.304162
33.60,15541.03,479.40,-22.75974,89.78, -,8.304162
33.65,15506.02,480.10,-45.48701,89.78, -,8.304162
33.70,15491.03,480.40,-51.98052,89.78, -,8.304162
33.75,15491.03,480.40,-45.48701,89.78, -,8.304162
33.80,15496.03,480.30,-35.74675,89.78, -,8.304162
33.85,15501.02,480.20,-29.25325,89.78, -,8.304162
33.90,15501.02,480.20,-29.25325,89.78, -,8.304162
33.95,15501.02,480.20,-26.00649,89.78, -,8.304162
34.00,15486.03,480.50,-35.74675,89.78, -,8.304162
34.05,15481.04,480.60,-35.74675,89.78, -,8.304162
34.10,15481.04,480.60,-42.24026,89.78, -,8.304162
34.15,15481.04,480.60,-58.50649,89.78, -,8.304162
34.20,15476.05,480.70,-81.26624,89.78, -,8.304162
34.25,15471.05,480.80,-74.74026,89.78, -,8.304162
34.30,15461.07,481.00,-71.46104,89.78, -,8.304162
34.35,15456.08,481.10,-61.68831,89.78, -,8.304162
34.40,15441.12,481.40,-61.65585,89.78, -,8.304162
34.45,15426.16,481.70,-84.35065,89.78, -,8.304162
34.50,15416.19,481.90,-103.8312,89.78, -,8.304162
34.55,15411.21,482.00,-107.0779,89.78, -,8.304162
34.60,15421.17,481.80,-90.84415,89.78, -,8.304162
34.65,15406.22,482.10,-87.56493,89.78, -,8.304162
34.70,15396.26,482.30,-71.2987,89.78, -,8.304162
34.75,15391.29,482.40,-64.8052,89.78, -,8.304162
34.80,15391.29,482.40,-64.8052,89.78, -,8.304162
34.85,15396.26,482.30,-64.8052,89.78, -,8.304162
34.90,15401.24,482.20,-64.8052,89.78, -,8.304162
34.95,15406.22,482.10,-61.55844,89.78, -,8.304162
35.00,15411.21,482.00,-58.31169,89.78, -,8.304162
35.05,15436.13,481.50,-32.4026,89.78, -,8.304162
35.10,15431.14,481.60,-32.4026,89.78, -,8.304162
35.15,15421.17,481.80,-38.86364,89.78, -,8.304162
35.20,15406.22,482.10,-48.57143,89.78, -,8.304162
35.25,15396.26,482.30,-51.78571,89.78, -,8.304162
35.30,15381.33,482.60,-58.24675,89.78, -,8.304162
35.35,15361.43,483.00,-64.67532,89.78, -,8.304162
35.40,15356.45,483.10,-64.64286,89.78, -,8.304162
35.45,15366.4,482.90,-48.47403,89.78, -,8.304162
35.50,15376.35,482.70,-32.30519,89.78, -,8.304162
35.55,15371.38,482.80,-29.05844,89.78, -,8.304162
35.60,15361.43,483.00,-32.27273,89.78, -,8.304162
35.65,15356.45,483.10,-41.94805,89.78, -,8.304162
35.70,15346.51,483.30,-38.7013,89.78, -,8.304162
35.75,15336.57,483.50,-38.7013,89.78, -,8.304162
35.80,15326.63,483.70,-41.91558,89.78, -,8.304162
35.85,15321.66,483.80,-45.12987,89.78, -,8.304162
35.90,15311.73,484.00,-54.83767,89.78, -,8.304162
35.95,15321.66,483.80,-51.62338,89.78, -,8.304162
36.00,15326.63,483.70,-51.65584,89.78, -,8.304162
36.05,15316.7,483.90,-61.36364,89.78, -,8.304162
36.10,15316.7,483.90,-77.53247,89.78, -,8.304162
36.15,15316.7,483.90,-74.28571,89.78, -,8.304162
36.20,15306.76,484.10,-74.28571,89.78, -,8.304162
36.25,15301.8,484.20,-67.79221,89.78, -,8.304162
36.30,15306.76,484.10,-58.11689,89.78, -,8.304162
36.35,15311.73,484.00,-45.19481,89.78, -,8.304162
36.40,15316.7,483.90,-29.05844,89.78, -,8.304162
36.45,15326.63,483.70,-19.38312,89.78, -,8.304162
36.50,15336.57,483.50,-19.38312,89.78, -,8.304162
36.55,15341.54,483.40,-22.62987,89.78, -,8.323609
36.60,15346.51,483.30,-16.2013,89.78, -,8.323609
36.65,15336.57,483.50,-16.2013,89.78, -,8.323609
36.70,15316.7,483.90,-25.87662,89.78, -,8.323609
36.75,15326.63,483.70,-12.95455,89.78, -,8.323609
36.80,15321.66,483.80,-9.707792,89.78, -,8.323609
36.85,15301.8,484.20,-16.13636,89.78, -,8.323609
36.90,15286.91,484.50,-22.5974,89.78, -,8.323609
36.95,15276.99,484.70,-22.56494,89.78, -,8.323609
37.00,15262.12,485.00,-38.7013,89.78, -,8.323609
37.05,15257.16,485.10,-45.12987,89.78, -,8.323609
37.10,15252.2,485.20,-41.88312,89.78, -,8.323609
37.15,15257.16,485.10,-38.66883,89.78, -,8.323609
37.20,15257.16,485.10,-38.66883,89.78, -,8.323609
37.25,15267.07,484.90,-25.77922,89.78, -,8.323609
37.30,15276.99,484.70,-16.13636,89.78, -,8.323609
37.35,15286.91,484.50,-12.92208,89.78, -,8.323609
37.40,15281.95,484.60,-19.35065,89.78, -,8.323609
37.45,15276.99,484.70,-25.77922,89.78, -,8.323609
37.50,15272.03,484.80,-35.45454,89.78, -,8.304162
37.55,15247.25,485.30,-58.01948,89.78, -,8.304162
37.60,15232.39,485.60,-70.87662,89.78, -,8.304162
37.65,15237.34,485.50,-70.87662,89.78, -,8.304162
37.70,15237.34,485.50,-64.41558,89.78, -,8.304162
37.75,15242.29,485.40,-48.31169,89.78, -,8.304162
37.80,15237.34,485.50,-57.98701,89.78, -,8.304162
37.85,15227.44,485.70,-61.2013,89.78, -,8.304162
37.90,15217.54,485.90,-54.74026,89.78, -,8.304162
37.95,15212.59,486.00,-48.27922,89.78, -,8.304162
38.00,15207.64,486.10,-45.06493,89.78, -,8.304162
38.05,15207.64,486.10,-35.38961,89.78, -,8.304162
38.10,15207.64,486.10,-32.17532,89.78, -,8.304162
38.15,15207.64,486.10,-28.96104,89.78, -,8.304162
38.20,15197.74,486.30,-38.6039,89.78, -,8.304162
38.25,15187.85,486.50,-45.03247,89.78, -,8.304162
38.30,15177.96,486.70,-57.88961,89.78, -,8.304162
38.35,15158.2,487.10,-77.14286,89.78, -,8.304162
38.40,15158.2,487.10,-83.57143,89.78, -,8.304162
38.45,15143.38,487.40,-89.96753,89.78, -,8.304162
38.50,15128.57,487.70,-96.36363,89.78, -,8.304162
38.55,15113.77,488.00,-102.7597,89.6, -,8.304162
38.60,15103.91,488.20,-93.05195,89.6, -,8.304162
38.65,15103.91,488.20,-83.4091,89.6, -,8.304162
38.70,15098.98,488.30,-89.83766,89.6, -,8.304162
38.75,15098.98,488.30,-89.83766,89.6, -,8.304162
38.80,15103.91,488.20,-89.83766,89.6, -,8.304162
38.85,15094.05,488.40,-93.01949,89.6, -,8.304162
38.90,15084.19,488.60,-92.98701,89.6, -,8.304162
38.95,15089.12,488.50,-83.34415,89.6, -,8.304162
39.00,15084.19,488.60,-83.34415,89.6, -,8.304162
39.05,15079.26,488.70,-83.34415,89.6, -,8.304162
39.10,15074.34,488.80,-86.55844,89.6, -,8.304162
39.15,15074.34,488.80,-86.55844,89.6, -,8.304162
39.20,15079.26,488.70,-83.34415,89.6, -,8.304162
39.25,15084.19,488.60,-73.7013,89.6, -,8.304162
39.30,15084.19,488.60,-67.27273,89.6, -,8.304162
39.35,15079.26,488.70,-64.05844,89.6, -,8.304162
39.40,15079.26,488.70,-51.23377,89.6, -,8.304162
39.45,15079.26,488.70,-51.23377,89.6, -,8.304162
39.50,15049.72,489.30,-60.81169,89.6, -,8.304162
39.55,15025.12,489.80,-67.17532,89.6, -,8.304162
39.60,15010.37,490.10,-67.14285,89.6, -,8.304162
39.65,14990.71,490.50,-73.50649,89.6, -,8.304162
39.70,14980.89,490.70,-79.87013,89.6, -,8.304162
39.75,14971.07,490.90,-83.01948,89.6, -,8.304162
39.80,14975.98,490.80,-79.83766,89.6, -,8.304162
39.85,14971.07,490.90,-86.23376,89.6, -,8.304162
39.90,14961.25,491.10,-86.2013,89.6, -,8.304162
39.95,14956.35,491.20,-82.98701,89.6, -,8.304162
40.00,14961.25,491.10,-83.01948,89.6, -,8.304162
40.05,14956.35,491.20,-82.98701,89.6, -,8.304162
40.10,14951.44,491.30,-82.95454,89.6, -,8.304162
40.15,14951.44,491.30,-79.74026,89.6, -,8.304162
40.20,14956.35,491.20,-76.55844,89.6, -,8.304162
40.25,14966.16,491.00,-73.40909,89.6, -,8.304162
40.30,14975.98,490.80,-70.25974,89.6, -,8.304162
40.35,15000.54,490.30,-54.31818,89.6, -,8.304162
40.40,15010.37,490.10,-44.70779,89.6, -,8.304162
40.45,15000.54,490.30,-51.10389,89.6, -,8.304162
40.50,15000.54,490.30,-51.10389,89.6, -,8.304162
40.55,14990.71,490.50,-38.31169,89.42, -,8.304162
40.60,14995.63,490.40,-19.15584,89.42, -,8.304162
40.65,14975.98,490.80,-22.33766,89.42, -,8.304162
40.70,14936.73,491.60,-35.06493,89.42, -,8.304162
40.75,14907.32,492.20,-47.79221,89.42, -,8.304162
40.80,14907.32,492.20,-41.42857,89.42, -,8.304162
40.85,14873.05,492.90,-66.85065,89.42, -,8.304162
40.90,14853.49,493.30,-76.36364,89.42, -,8.304162
40.95,14858.38,493.20,-66.81818,89.42, -,8.304162
41.00,14882.84,492.70,-47.75974,89.42, -,8.304162
41.05,14897.53,492.40,-41.3961,89.42, -,8.304162
41.10,14877.95,492.80,-50.94156,89.42, -,8.304162
41.15,14863.27,493.10,-57.3052,89.42, -,8.304162
41.20,14848.6,493.40,-66.81818,89.42, -,8.304162
41.25,14829.05,493.80,-82.6948,89.42, -,8.304162
41.30,14809.51,494.20,-101.7533,89.42, -,8.304162
41.35,14789.99,494.60,-120.7792,89.42, -,8.304162
41.40,14765.61,495.10,-152.5649,89.42, -,8.304162
41.45,14765.61,495.10,-158.961,89.42, -,8.304162
41.50,14794.87,494.50,-133.5714,89.42, -,8.304162
41.55,14833.94,493.70,-108.2143,89.42, -,8.304162
41.60,14882.84,492.70,-70.06493,89.42, -,8.304162
41.65,14912.22,492.10,-54.15585,89.42, -,8.304162
41.70,14877.95,492.80,-63.63636,89.42, -,8.304162
41.75,14794.87,494.50,-92.1104,89.42, -,8.304162
41.80,14741.24,495.60,-107.8571,89.42, -,8.304162
41.85,14765.61,495.10,-92.04546,89.42, -,8.304162
41.90,14770.48,495.00,-66.62337,89.42, -,8.304162
41.95,14755.86,495.30,-63.40909,89.42, -,8.304162
42.00,14741.24,495.60,-76.07143,89.42, -,8.304162
42.05,14731.5,495.80,-98.27922,89.42, -,8.304162
42.10,14755.86,495.30,-92.01299,89.42, -,8.304162
42.15,14785.11,494.70,-60.29221,89.42, -,8.304162
42.20,14780.24,494.80,-53.92857,89.42, -,8.304162
42.25,14750.98,495.40,-63.40909,89.42, -,8.304162
42.30,14731.5,495.80,-63.37662,89.42, -,8.304162
42.35,14746.11,495.50,-41.2013,89.42, -,8.304162
42.40,14775.36,494.90,-9.545455,89.42, -,8.304162
42.45,14770.48,495.00,3.116883,89.42, -,8.304162
42.50,14721.76,496.00,-28.50649,89.42, -,8.304162
42.55,14677.98,496.90,-75.94156,89.42, -,8.323609
42.60,14673.12,497.00,-104.4481,89.42, -,8.323609
42.65,14712.03,496.20,-110.9416,89.42, -,8.323609
42.70,14716.89,496.10,-126.8831,89.42, -,8.323609
42.75,14707.16,496.30,-110.974,89.42, -,8.323609
42.80,14707.16,496.30,-57.01299,89.42, -,8.323609
42.85,14702.3,496.40,-25.32467,89.42, -,8.323609
42.90,14697.43,496.50,-44.28571,89.42, -,8.323609
42.95,14692.57,496.60,-50.61689,89.42, -,8.323609
43.00,14673.12,497.00,-53.76623,89.42, -,8.323609
43.05,14668.26,497.10,-47.43506,89.42, -,8.323609
43.10,14673.12,497.00,-37.95455,89.42, -,8.323609
43.15,14682.84,496.80,-47.46753,89.42, -,8.323609
43.20,14658.54,497.30,-82.24026,89.42, -,8.323609
43.25,14610.01,498.30,-110.5844,89.42, -,8.323609
43.30,14595.46,498.60,-101.039,89.42, -,8.323609
43.35,14585.77,498.80,-94.67533,89.42, -,8.323609
43.40,14595.46,498.60,-97.85714,89.42, -,8.323609
43.45,14595.46,498.60,-116.8506,89.42, -,8.323609
43.50,14580.92,498.90,-123.1169,89.42, -,8.304162
43.55,14551.87,499.50,-110.3571,89.42, -,8.304162
43.60,14532.51,499.90,-94.48051,89.42, -,8.304162
43.65,14527.67,500.00,-94.48051,89.42, -,8.304162
43.70,14537.35,499.80,-113.474,89.42, -,8.304162
43.75,14566.39,499.20,-97.75974,89.42, -,8.304162
43.80,14595.46,498.60,-72.56493,89.42, -,8.304162
43.85,14580.92,498.90,-82.01299,89.42, -,8.304162
43.90,14556.71,499.40,-94.57792,89.42, -,8.304162
43.95,14542.19,499.70,-100.8442,89.42, -,8.304162
44.00,14527.67,500.00,-107.1104,89.42, -,8.304162
44.05,14518,500.20,-100.7467,89.42, -,8.304162
44.10,14503.5,500.50,-107.013,89.42, -,8.304162
44.15,14498.67,500.60,-113.3117,89.42, -,8.304162
44.20,14493.84,500.70,-122.7597,89.42, -,8.304162
44.25,14508.33,500.40,-97.56494,89.42, -,8.304162
44.30,14508.33,500.40,-66.03896,89.42, -,8.304162
44.35,14503.5,500.50,-59.74026,89.42, -,8.304162
44.40,14508.33,500.40,-50.29221,89.42, -,8.304162
44.45,14503.5,500.50,-59.74026,89.42, -,8.304162
44.50,14503.5,500.50,-59.74026,89.42, -,8.304162
44.55,14508.33,500.40,-47.14286,89.24, -,8.323609
44.60,14503.5,500.50,-31.42857,89.24, -,8.323609
44.65,14474.52,501.10,-37.69481,89.24, -,8.323609
44.70,14460.04,501.40,-43.96104,89.24, -,8.323609
44.75,14460.04,501.40,-50.22727,89.24, -,8.323609
44.80,14460.04,501.40,-69.09091,89.24, -,8.323609
44.85,14474.52,501.10,-78.53896,89.24, -,8.323609
44.90,14484.18,500.90,-62.82468,89.24, -,8.323609
44.95,14474.52,501.10,-53.37662,89.24, -,8.323609
45.00,14455.21,501.50,-56.4935,89.24, -,8.323609
45.05,14421.46,502.20,-68.99351,89.24, -,8.323609
45.10,14411.82,502.40,-68.99351,89.24, -,8.323609
45.15,14407.01,502.50,-62.6948,89.24, -,8.323609
45.20,14402.19,502.60,-62.66234,89.24, -,8.323609
45.25,14387.75,502.90,-68.8961,89.24, -,8.323609
45.30,14373.31,503.20,-87.69481,89.24, -,8.323609
45.35,14387.75,502.90,-78.31168,89.24, -,8.323609
45.40,14402.19,502.60,-65.77922,89.24, -,8.323609
45.45,14397.37,502.70,-72.04546,89.24, -,8.323609
45.50,14397.37,502.70,-68.8961,89.24, -,8.323609
45.55,14392.56,502.80,-72.01299,89.24, -,8.323609
45.60,14392.56,502.80,-75.16234,89.24, -,8.323609
45.65,14387.75,502.90,-75.12987,89.24, -,8.323609
45.70,14382.93,503.00,-59.41559,89.24, -,8.323609
45.75,14378.12,503.10,-53.11688,89.24, -,8.323609
45.80,14368.5,503.30,-59.35065,89.24, -,8.323609
45.85,14354.07,503.60,-68.73376,89.24, -,8.323609
45.90,14344.45,503.80,-84.38312,89.24, -,8.323609
45.95,14330.03,504.10,-100,89.24, -,8.323609
46.00,14325.23,504.20,-96.85065,89.24, -,8.323609
46.05,14325.23,504.20,-84.31818,89.24, -,8.323609
46.10,14334.84,504.00,-56.16883,89.24, -,8.323609
