1794.17273488174,0.468286608687792
1794.16300902219,0.468286608696203
1794.16300902219,0.489999999999999
1792.9547555962,0.468286608696203
1792.5267228237,3.30951113043535
1792.91585215801,0.468286608687792
1792.92550597415,-5.096
1791.72022854182,0.468286608687724
1790.88753267496,0.468286608696203
1790.06456266764,-2.254
1789.64335180444,3.30951113042664
1789.23186680078,0.468286608696203
1789.22214094123,0.489999999999999
1789.22214094123,0.468286608696203
1789.22214094123,0.445797739131556
1788.82038179712,3.28779773911443
1788.40889679346,-2.254
1788.39917093392,0.489999999999999
1787.99741178981,3.30951113043535
1787.18119164838,3.30951113043535
1786.76288473543,3.30951113042664
1786.35147177518,3.332
1786.34174591563,0.489999999999999
1785.53525163375,0.468286608696203
1785.51572787125,-2.2322866086962
1785.51572787125,-2.23228660868779
1785.1169447208,0.489999999999999
1784.30079662277,6.0317977391143
1783.87951371617,0.489999999999999
1783.47100470617,-5.07351113043535
1783.46135089003,-2.254
1782.65485660814,3.30951113043535
1782.63533284565,0.489999999999999
1781.83479055109,0.489999999999999
1781.41365173128,0.489999999999999
1781.40392587174,-2.254
1781.40392587174,0.489999999999999
1781.00216672763,0.489999999999999
1780.59068172397,0.489999999999999
1780.58095586442,-2.254
1780.18217271397,0.489999999999999
1779.36602461595,6.0542866086962
1778.947717703,3.332
1778.53332874909,0.489999999999999
1778.52353084613,0.489999999999999
1777.32122940746,0.468286608687792
1776.89036472811,0.489999999999999
1776.47887972446,0.489999999999999
1776.46915386491,0.489999999999999
1776.07037071446,-2.254
1775.65598176055,0.468286608687792
1774.44388241892,-2.254
1774.01301773958,0.445797739114298
1773.60153273592,-2.254
1773.59180687637,-5.07351113043535
1773.59180687637,-2.254
1773.59180687637,-2.2322866086962
1772.78828858815,0.489999999999999
1772.76883686906,-2.254
1773.17357200683,-5.05179773913156
1773.18336990978,-2.254
1772.37985162156,-2.2322866086962
1771.95864075835,-2.2097977391143
1771.54715575469,0.534202260868444
1771.53742989515,0.489999999999999
1770.73688760059,-2.254
1769.91101364301,0.468286608696203
1769.89148988052,0.468286608687724
1769.49270673007,0.468286608696203
1769.08426976347,-2.2322866086962
1768.66988080956,-2.23228660868779
1768.26129975616,0.468286608696203
1767.8498867959,0.468286608687724
1767.84016093636,-5.07351113043535
1767.43840179225,0.489999999999999
1766.62813363814,-5.05179773911444
1766.20699481834,-2.254
1765.39672666423,-2.254
1764.97558784443,-5.05179773913156
1764.16234369666,0.489999999999999
1764.14289197757,0.468286608687792
1763.342349683,0.468286608696203
1762.9212108632,-2.254
1762.91148500366,-2.2322866086962
1762.91148500366,0.468286608696203
1762.1109427091,0.468286608687792
1762.09156303341,0.468286608696203
1761.29102073884,0.489999999999999
1760.86988191904,3.30951113043535
1760.8601560595,3.30951113043535
1760.8601560595,0.512488869573356
1760.05961376494,-2.20979773913156
1760.04023408925,-2.23228660868773
1759.63549895148,-2.254
1759.62570104852,-2.2322866086962
1759.22691789807,0.489999999999999
1758.81848093148,-2.2322866086962
1758.40706797123,3.30951113042657
1757.99558296757,0.489999999999999
1757.98585710802,0.468286608696203
1757.98585710802,0.489999999999999
1757.18531481346,-2.27648886956465
1757.16593513777,0.489999999999999
1756.36539284321,0.489999999999999
1755.94425402341,-2.27648886956465
1755.53574501341,-5.07351113042664
1755.12433205316,0.489999999999999
1753.9152807486,-2.254
1753.481512119,-2.2322866086962
1753.47171421604,0.468286608696203
1753.87644935382,0.489999999999999
1752.68394581809,-2.254
1752.25308113875,0.489999999999999
1751.44281298464,0.468286608696203
1751.42343330895,-2.254
1751.02167416484,-2.254
1751.01194830529,6.01008434782776
1749.81262286028,0.468286608687724
1749.384806218,-2.254
1749.7739355523,-2.2322866086962
1749.78358936845,-2.23228660868779
1748.98304707388,-5.07351113043535
1748.56190825408,-2.23228660868773
1748.15339924409,0.512488869564647
1748.14374542794,0.512488869564647
1747.74496227749,-2.23228660868779
1747.73530846135,0.468286608696203
1746.93476616679,-5.07351113042657
1746.51362734699,0.468286608696203
1746.10214234333,0.512488869564647
1746.09241648378,0.489999999999999
1745.69363333333,3.30951113043535
1745.28222037308,0.512488869573426
1745.27249451353,-2.2322866086962
1744.87371136308,0.489999999999999
1744.86405754694,0.445797739114434
1744.86405754694,0.468286608696203
1744.46527439649,-2.254
1744.45562058035,3.30951113043535
1743.25629513533,-2.20979773913156
1742.42671934894,0.468286608687792
1742.8061228237,0.468286608696203
1742.81577663984,0.489999999999999
1741.61645119483,-2.2322866086962
1740.78687540844,0.489999999999999
1740.3687125823,0.468286608687792
1740.35905876615,0.468286608696203
1739.55851647159,-2.23228660868773
1739.5391367959,0.445797739131556
1738.741570495,0.468286608696203
1738.32050371861,-2.254
1737.91199470861,-2.27648886956465
1737.50058174835,0.468286608687724
1737.49085588881,3.30951113043535
1737.09207273836,-2.2322866086962
1736.68363577176,0.468286608687792
1736.27222281151,-2.2322866086962
1736.26249695196,0.468286608687724
1736.26249695196,0.489999999999999
1735.86371380151,0.468286608696203
1735.45527683492,-2.254
1735.44562301878,-5.07351113043535
1735.44562301878,0.468286608687724
1734.24629757376,0.489999999999999
1733.81550493782,-2.254
1733.00523678371,3.28779773911443
1732.58707395757,-2.2322866086962
1732.57742014143,0.489999999999999
1732.57742014143,3.30951113043535
1731.77985384053,-2.2322866086962
1731.76054620824,0.445797739114434
1731.36176305779,0.489999999999999
1731.35210924165,-2.23228660868773
1731.35210924165,-2.254
1731.35210924165,0.468286608696203
1730.95035009754,-5.096
1730.54184108754,0.445797739131556
1730.13340412095,-2.23228660868773
1729.72199116069,-2.254
1728.91469900024,-2.254
1728.89539136796,0.468286608687792
1728.09782506706,-2.254
1727.67675829066,0.489999999999999
1727.26824928066,0.489999999999999
1726.85981231407,0.468286608696203
1726.05259219702,0.489999999999999
1725.63152542063,0.468286608696203
1725.62179956108,3.30951113042657
1725.62179956108,-2.2322866086962
1724.42545010973,-2.18808434782776
1723.99770551085,0.468286608687792
1723.18750940015,0.489999999999999
1722.77232256767,3.2877977391143
1722.36098165082,0.489999999999999
1721.95247264082,3.30951113043535
1721.54105968057,-2.23228660868779
1721.53133382102,0.468286608696203
1721.13552666423,0.489999999999999
1720.72716174104,0.489999999999999
1720.31574878079,0.512488869564647
1719.91021576445,3.28779773911443
1719.90063399171,-2.254
1719.90063399171,0.512488869573426
1719.4988748476,0.468286608696203
1719.48914898805,0.468286608696203
1719.0903658376,0.489999999999999
1718.68192887101,-2.2322866086962
1718.27349190441,0.512488869573426
1717.86505493782,3.332
1717.85540112168,0.489999999999999
1717.85540112168,0.489999999999999
1716.65607567666,6.03179773913156
1716.23123502804,0.489999999999999
1715.82287010485,0.489999999999999
1715.81321628871,0.489999999999999
1715.4114571446,3.332
1715.00592412826,0.512488869564647
1714.19580006096,-2.23228660868773
1714.17642038527,-2.2322866086962
1713.77763723482,3.28779773913155
1713.76798341868,-2.23228660868779
1712.97339311144,0.489999999999999
1712.15361522799,-5.07351113042657
1711.3366692514,3.3537133913038
1711.31736161912,0.489999999999999
1710.51979531822,-2.23228660868779
1710.10468052914,-2.2322866086962
1710.49090591319,-2.254
1710.50048768593,-2.254
1710.10468052914,-2.254
1710.0950987564,0.489999999999999
1709.69333961229,0.489999999999999
1709.28483060229,0.489999999999999
1708.47761048525,-2.2322866086962
1708.06249569617,-2.254
1707.65115477932,0.468286608687792
1707.24562176298,0.489999999999999
1706.43847368934,0.468286608687724
1706.41916605706,-2.2322866086962
1706.02038290661,0.512488869564647
1706.01072909047,-2.23228660868779
1706.01072909047,0.468286608696203
1706.01072909047,-2.254
1705.61194594001,0.445797739131556
1705.20350897342,0.489999999999999
1704.79507200683,-2.23228660868779
1704.38663504023,-2.254
1703.58239091685,-2.254
1703.16139618386,-2.254
1703.15167032431,-2.254
1703.15167032431,0.489999999999999
1702.35410402341,-2.27648886956465
1702.33479639112,-2.254
1701.54020608388,3.30951113043535
1701.520970495,0.468286608696203
1701.12218734455,-2.20979773911444
1701.11253352841,0.468286608696203
1700.71672637162,-2.254
1700.30538545477,0.468286608696203
1699.89985243843,0.468286608696203
1699.48851152158,0.489999999999999
1699.47878566203,0.512488869564647
1699.08297850524,3.30951113042657
1698.2758304316,-2.254
1697.46193249207,3.30951113043535
1697.44269690319,0.489999999999999
1697.44269690319,-2.20979773913156
1696.64513060229,3.332
1696.62582297001,0.468286608696203
1695.8282566691,0.445797739131556
1695.41314188003,0.489999999999999
1695.40356010729,-2.2322866086962
1695.40356010729,0.468286608687724
1694.20721065594,0.468286608696203
1693.78244205072,-2.254
1693.37110113387,0.489999999999999
1693.36137527432,3.30951113043535
1692.96556811753,-2.23228660868773
1692.55720319434,-2.27648886956465
1691.75295907096,0.445797739131556
1691.73372348208,-2.23228660868779
1691.73372348208,-2.254
1691.33494033163,0.468286608687724
1690.52772021458,0.489999999999999
1689.71382227505,0.512488869564647
1689.69458668617,-2.254
1689.69458668617,0.468286608696203
1688.89999637893,0.489999999999999
1688.88076079005,-2.2322866086962
1688.08319448915,-2.2322866086962
1687.66807970007,0.512488869573356
1687.65849792733,3.30951113043535
1687.65849792733,0.489999999999999
1686.46214847598,-2.254
1686.03737987076,0.468286608696203
1686.42360525482,0.468286608687792
1686.43318702755,0.489999999999999
1686.03737987076,-2.23228660868773
1685.62901494757,0.489999999999999
1685.22355397464,3.30951113043535
1684.81518905145,0.489999999999999
1684.80553523531,0.445797739131556
1684.80553523531,0.468286608687724
1683.61216177762,3.30951113043535
1683.1874652158,3.30951113043535
1682.77910029261,3.30951113042664
1682.76944647647,3.30951113043535
1682.76944647647,3.30951113042657
1682.76944647647,0.489999999999999
1681.57904901244,0.445797739131556
1681.15144850037,0.489999999999999
1680.74301153377,0.468286608696203
1680.73335771763,0.468286608687724
1680.73335771763,-2.2322866086962
1680.73335771763,0.468286608696203
1679.93876741039,-2.254
1679.12494151426,-2.2322866086962
1679.10570592538,0.489999999999999
1678.70692277493,0.489999999999999
1678.301461802,-2.254
1677.89309687881,-5.05179773911444
1677.88344306267,0.468286608696203
1677.88344306267,-2.254
1677.08885275543,0.512488869564647
1677.06961716654,0.489999999999999
1675.87921970251,0.512488869573356
1675.45161919044,0.468286608696203
1675.04615821751,0.468286608687724
1675.03657644477,0.468286608696203
1673.84320298708,-2.254
1673.41850642526,-2.27648886957336
1673.40892465252,-2.254
1673.01014150207,0.468286608687724
1673.00048768593,0.489999999999999
1673.00048768593,-2.2322866086962
1673.00048768593,0.468286608687792
1673.00048768593,-2.2322866086962
1671.8100902219,-5.0517977391143
1671.38248970983,-2.254
1670.97702873689,-2.20979773913156
1670.5686638137,0.489999999999999
1670.55900999756,0.489999999999999
1670.95779314801,-2.23228660868773
1670.17285665691,-2.254
1669.35903076079,-2.27648886956465
1668.94398801512,6.03179773911443
1668.53562309193,0.489999999999999
1668.130162119,-2.23228660868773
1668.12058034626,0.468286608696203
1667.72477318947,-5.05179773913142
1667.31640826628,0.468286608696136
1667.30675445013,-2.23228660869627
1667.30675445013,-2.254
1666.1163569861,0.468286608679315
1665.68875647403,0.489999999999999
1664.88748834431,0.489999999999999
1664.46954164838,-2.23228660869627
1664.06408067544,0.468286608696269
1663.65571575226,0.489999999999999
1663.25025477932,0.468286608696136
1663.24067300658,0.512488869564716
1663.24067300658,3.30951113043542
1663.24067300658,-2.254
1662.84188985613,0.489999999999999
1662.43940487686,3.2653088695667
1662.03111199707,3.332
1661.62565102414,-2.23228660869627
1660.82147894416,0.468286608696269
1660.40643619849,0.489999999999999
1660.39685442575,0.489999999999999
1660.39685442575,-5.05179773913142
1660.00104726896,-2.254
1659.59268234577,0.468286608696269
1659.18722137284,-2.254
1658.78183244331,0.489999999999999
1657.97766036333,-2.23228660869614
1657.55964162399,3.30951113043542
1657.15715664472,-2.23228660869627
1656.74886376494,0.468286608679315
1655.94759563521,-2.23228660869614
1655.92843208973,0.489999999999999
1655.13384178249,0.512488869564577
1654.71879903682,3.30951113043542
1654.31341010729,-2.254
1653.90802117776,3.30951113043528
1653.89843940502,0.468286608696136
1653.49965625457,-2.254
1653.09419528164,-2.254
1652.68880635211,-2.254
1652.28044142892,0.445797739131419
1651.87795644965,3.28779773913142
1651.46966356986,6.03179773913169
1651.06420259693,0.489999999999999
1650.6588136674,0.489999999999999
1650.64923189466,-2.20979773913142
1650.25342473787,0.468286608696136
1649.84505981468,6.03179773913169
1649.44257483541,0.512488869564577
1649.03428195562,0.512488869582136
1647.8372066691,0.489999999999999
1647.4126541941,3.28779773913142
1647.40307242136,3.30951113043542
1647.79887957815,3.30951113043542
1647.80846135089,-2.23228660867932
1647.80846135089,0.489999999999999
1647.4126541941,0.489999999999999
1647.00428927091,0.512488869564577
1646.99463545477,-2.23228660869627
1646.99463545477,0.445797739097178
1646.20302114118,-2.23228660869614
1646.18385759571,0.468286608696136
1645.39224328213,-2.27648886956458
1644.9742965862,-2.254
1644.96464277006,-2.27648886958214
1644.96464277006,0.468286608696136
1643.78019729334,-2.23228660869614
1643.35274086808,0.468286608696269
1642.95025588881,0.445797739131692
1642.94074615947,0.489999999999999
1642.54196300902,-2.23228660869614
1642.13650203609,0.489999999999999
1640.93949879298,0.489999999999999
1640.51494631797,0.512488869564577
1640.10955738844,0.468286608679315
1640.0999756157,-2.23228660869614
1639.30836130212,0.489999999999999
1638.49758344306,-2.254
1638.87422705438,-2.27648886956458
1638.88380882712,0.489999999999999
1638.88380882712,-2.23228660869614
1638.88380882712,0.468286608696136
1638.48800167032,-2.254
1638.47841989759,0.489999999999999
1637.686805584,-2.254
1637.66764203853,-2.23228660869614
1636.47724457449,0.489999999999999
1635.65978889295,-2.20979773913169
1635.64069739088,0.468286608696269
1635.24489023409,-2.254
1634.44369414777,0.468286608696136
1633.63291628871,-2.254
1633.61375274323,-2.23228660869627
1633.2209215801,0.489999999999999
1632.81262870032,0.512488869582136
1632.40716772738,0.489999999999999
1632.39758595465,0.468286608696136
1632.39758595465,0.445797739131692
1631.21314047793,0.468286608696269
1630.78568405267,0.468286608679315
1631.17481338698,0.489999999999999
1631.18446720312,0.512488869564716
1630.78568405267,3.332
1630.3831990734,0.489999999999999
1629.97788218727,0.512488869582136
1629.56951726408,-2.254
1629.16703228481,0.512488869564716
1628.76171539868,-2.23228660869627
1627.96051931236,0.468286608696269
1627.94135576689,-2.27648886958214
1627.54554861009,0.512488869564716
1627.53596683736,3.30951113043528
1627.14313567423,-2.23228660869627
1626.73484279444,0.489999999999999
1626.33235781517,-2.254
1625.92704092904,-2.23228660869614
1625.52165199951,-2.254
1625.51207022677,-2.23228660869627
1625.11626306998,0.468286608696269
1624.71087414045,0.489999999999999
1624.30846120458,0.489999999999999
1623.90314431846,-2.23228660869614
1623.49775538893,0.489999999999999
1623.0923664594,0.468286608696269
1622.29414636674,0.468286608679315
1621.87924770788,-2.254
1621.47385877835,-2.23228660869614
1621.06846984882,-2.23228660869627
1621.05888807608,3.26530886956711
1620.66308091929,-2.23228660867932
1620.65349914655,3.28779773913142
1620.65349914655,3.30951113043528
1620.65349914655,0.489999999999999
1620.65349914655,0.468286608696269
1620.25769198976,-2.23228660867932
1619.85527905389,0.489999999999999
1619.44996216776,-2.20979773913142
1619.04754923189,0.489999999999999
1617.85061803219,0.489999999999999
1617.42606555718,0.512488869582136
1617.02365262131,-2.23228660869614
1617.01414289198,-2.23228660869614
1616.2225285784,0.468286608696269
1616.20336503292,0.468286608696269
1615.01891955621,-2.23228660867932
1614.5944391246,3.28779773913142
1613.79621903194,0.489999999999999
1613.38132037308,6.05428660869627
1613.37173860034,0.468286608696269
1612.97593144355,-2.254
1612.96634967081,0.445797739131419
1612.96634967081,-2.27648886956472
1612.57351850768,0.512488869564577
